      time_d	        cell	          pH	          pe	         Alk	          Ca	          Mg	          Cl	        S(6)	       si_cc	       si_go	    Orgc_sed	     Calcite	
 1.1000e+000	 2.0000e+000	 7.9897e+000	 1.4571e+001	 1.5175e-003	 1.3555e-003	 4.6384e-003	 1.0009e-002	 2.3086e-004	-1.2747e-001	 3.0000e+000	 8.7833e-001	 3.9689e+000	
 1.1000e+000	 3.0000e+000	 7.8125e+000	 1.4794e+001	 1.9468e-003	 1.6009e-003	 4.6572e-003	 9.9081e-003	 3.3056e-004	-1.2834e-001	 3.0000e+000	 8.7838e-001	 3.9715e+000	
 1.1000e+000	 4.0000e+000	 7.6789e+000	 1.4969e+001	 2.3845e-003	 1.7928e-003	 4.7376e-003	 9.7763e-003	 4.5002e-004	-1.3077e-001	 3.0000e+000	 8.7845e-001	 3.9734e+000	
 1.1000e+000	 5.0000e+000	 7.5742e+000	 1.5110e+001	 2.8241e-003	 1.9477e-003	 4.8586e-003	 9.6102e-003	 5.8924e-004	-1.3277e-001	 3.0000e+000	 8.7852e-001	 3.9754e+000	
 1.1000e+000	 6.0000e+000	 7.4952e+000	 1.5221e+001	 3.2658e-003	 2.0539e-003	 5.0309e-003	 9.4073e-003	 7.4824e-004	-1.3313e-001	 3.0000e+000	 8.7859e-001	 3.9768e+000	
 1.1000e+000	 7.0000e+000	 7.4332e+000	 1.5312e+001	 3.7112e-003	 2.1188e-003	 5.2465e-003	 9.1674e-003	 9.2599e-004	-1.3376e-001	 3.0000e+000	 8.7868e-001	 3.9779e+000	
 1.1000e+000	 8.0000e+000	 7.3853e+000	 1.5386e+001	 4.1636e-003	 2.1402e-003	 5.5088e-003	 8.8930e-003	 1.1206e-003	-1.3534e-001	 3.0000e+000	 8.7877e-001	 3.9789e+000	
 1.1000e+000	 9.0000e+000	 7.3637e+000	 1.5430e+001	 4.6481e-003	 2.0137e-003	 5.9342e-003	 8.5888e-003	 1.3295e-003	-1.4418e-001	 3.0000e+000	 8.7888e-001	 3.9814e+000	
 1.1000e+000	 1.0000e+001	 7.3422e+000	 1.5472e+001	 5.1274e-003	 1.9407e-003	 6.3033e-003	 8.2625e-003	 1.5491e-003	-1.4734e-001	 3.0000e+000	 8.7899e-001	 3.9822e+000	
 1.1000e+000	 1.1000e+001	 7.3259e+000	 1.5506e+001	 5.6069e-003	 1.8658e-003	 6.6749e-003	 7.9235e-003	 1.7754e-003	-1.5012e-001	 3.0000e+000	 8.7912e-001	 3.9829e+000	
 1.1000e+000	 1.2000e+001	 7.3137e+000	 1.5533e+001	 6.0814e-003	 1.7931e-003	 7.0427e-003	 7.5831e-003	 2.0036e-003	-1.5221e-001	 3.0000e+000	 8.7925e-001	 3.9836e+000	
 1.1000e+000	 1.3000e+001	 7.3109e+000	 1.5549e+001	 6.5570e-003	 1.6809e-003	 7.4522e-003	 7.2533e-003	 2.2280e-003	-1.5816e-001	 3.0000e+000	 8.7939e-001	 3.9848e+000	
 1.1000e+000	 1.4000e+001	 7.3066e+000	 1.5564e+001	 6.9988e-003	 1.6121e-003	 7.8022e-003	 6.9470e-003	 2.4414e-003	-1.5936e-001	 3.0000e+000	 8.7952e-001	 3.9854e+000	
 1.1000e+000	 1.5000e+001	 7.3034e+000	 1.5576e+001	 7.3927e-003	 1.5572e-003	 8.1122e-003	 6.6794e-003	 2.6334e-003	-1.6005e-001	 3.0000e+000	 8.7966e-001	 3.9859e+000	
 1.1000e+000	 1.6000e+001	 7.3011e+000	 1.5585e+001	 7.7053e-003	 1.5181e-003	 8.3570e-003	 6.4718e-003	 2.7867e-003	-1.6031e-001	 3.0000e+000	 8.7977e-001	 3.9864e+000	
 1.1500e+000	 1.0000e+000	 8.3109e+000	 1.4118e+001	 1.0204e-003	 1.0345e-003	 4.6580e-003	 1.0141e-002	 1.1196e-004	-9.7598e-002	 3.0000e+000	 8.7827e-001	 3.9650e+000	
 1.1500e+000	 2.0000e+000	 8.0806e+000	 1.4396e+001	 1.3543e-003	 1.2986e-003	 4.5981e-003	 1.0108e-002	 1.6558e-004	-1.0348e-001	 3.0000e+000	 8.7831e-001	 3.9680e+000	
 1.1500e+000	 3.0000e+000	 7.8949e+000	 1.4629e+001	 1.7386e-003	 1.5510e-003	 4.5858e-003	 1.0059e-002	 2.3813e-004	-1.0591e-001	 3.0000e+000	 8.7836e-001	 3.9706e+000	
 1.1500e+000	 4.0000e+000	 7.7539e+000	 1.4812e+001	 2.1337e-003	 1.7544e-003	 4.6346e-003	 9.9930e-003	 3.2574e-004	-1.0917e-001	 3.0000e+000	 8.7841e-001	 3.9725e+000	
 1.1500e+000	 5.0000e+000	 7.6408e+000	 1.4964e+001	 2.5383e-003	 1.9221e-003	 4.7309e-003	 9.9074e-003	 4.3024e-004	-1.1307e-001	 3.0000e+000	 8.7847e-001	 3.9745e+000	
 1.1500e+000	 6.0000e+000	 7.5543e+000	 1.5085e+001	 2.9479e-003	 2.0447e-003	 4.8812e-003	 9.7989e-003	 5.5253e-004	-1.1437e-001	 3.0000e+000	 8.7853e-001	 3.9758e+000	
 1.1500e+000	 7.0000e+000	 7.4860e+000	 1.5185e+001	 3.3644e-003	 2.1272e-003	 5.0806e-003	 9.6651e-003	 6.9302e-004	-1.1537e-001	 3.0000e+000	 8.7859e-001	 3.9770e+000	
 1.1500e+000	 8.0000e+000	 7.4324e+000	 1.5268e+001	 3.7907e-003	 2.1672e-003	 5.3317e-003	 9.5042e-003	 8.5155e-004	-1.1660e-001	 3.0000e+000	 8.7866e-001	 3.9779e+000	
 1.1500e+000	 9.0000e+000	 7.4002e+000	 1.5326e+001	 4.2469e-003	 2.0704e-003	 5.7381e-003	 9.3156e-003	 1.0273e-003	-1.2752e-001	 3.0000e+000	 8.7874e-001	 3.9804e+000	
 1.1500e+000	 1.0000e+001	 7.3734e+000	 1.5377e+001	 4.7065e-003	 2.0138e-003	 6.1082e-003	 9.1003e-003	 1.2186e-003	-1.3004e-001	 3.0000e+000	 8.7882e-001	 3.9812e+000	
 1.1500e+000	 1.1000e+001	 7.3508e+000	 1.5421e+001	 5.1732e-003	 1.9511e-003	 6.4888e-003	 8.8610e-003	 1.4229e-003	-1.3360e-001	 3.0000e+000	 8.7891e-001	 3.9819e+000	
 1.1500e+000	 1.2000e+001	 7.3325e+000	 1.5459e+001	 5.6421e-003	 1.8876e-003	 6.8712e-003	 8.6026e-003	 1.6365e-003	-1.3671e-001	 3.0000e+000	 8.7901e-001	 3.9825e+000	
 1.1500e+000	 1.3000e+001	 7.3227e+000	 1.5486e+001	 6.1196e-003	 1.7834e-003	 7.2970e-003	 8.3325e-003	 1.8543e-003	-1.4400e-001	 3.0000e+000	 8.7911e-001	 3.9837e+000	
 1.1500e+000	 1.4000e+001	 7.3128e+000	 1.5511e+001	 6.5712e-003	 1.7187e-003	 7.6666e-003	 8.0614e-003	 2.0690e-003	-1.4661e-001	 3.0000e+000	 8.7921e-001	 3.9843e+000	
 1.1500e+000	 1.5000e+001	 7.3046e+000	 1.5532e+001	 6.9840e-003	 1.6667e-003	 7.9974e-003	 7.8049e-003	 2.2697e-003	-1.4843e-001	 3.0000e+000	 8.7931e-001	 3.9848e+000	
 1.1500e+000	 1.6000e+001	 7.2983e+000	 1.5547e+001	 7.3191e-003	 1.6296e-003	 8.2611e-003	 7.5914e-003	 2.4355e-003	-1.4949e-001	 3.0000e+000	 8.7939e-001	 3.9852e+000	
 1.2000e+000	 1.0000e+000	 8.4088e+000	 1.3939e+001	 8.9100e-004	 9.7473e-004	 4.6365e-003	 1.0170e-002	 8.0578e-005	-8.6856e-002	 3.0000e+000	 8.7827e-001	 3.9642e+000	
 1.2000e+000	 2.0000e+000	 8.1666e+000	 1.4229e+001	 1.1974e-003	 1.2370e-003	 4.5571e-003	 1.0155e-002	 1.1822e-004	-9.1504e-002	 3.0000e+000	 8.7830e-001	 3.9671e+000	
 1.2000e+000	 3.0000e+000	 7.9735e+000	 1.4470e+001	 1.5456e-003	 1.4918e-003	 4.5169e-003	 1.0130e-002	 1.7110e-004	-9.2887e-002	 3.0000e+000	 8.7835e-001	 3.9698e+000	
 1.2000e+000	 4.0000e+000	 7.8280e+000	 1.4659e+001	 1.9029e-003	 1.7010e-003	 4.5339e-003	 1.0096e-002	 2.3551e-004	-9.4371e-002	 3.0000e+000	 8.7839e-001	 3.9717e+000	
 1.2000e+000	 5.0000e+000	 7.7084e+000	 1.4818e+001	 2.2726e-003	 1.8756e-003	 4.5991e-003	 1.0051e-002	 3.1285e-004	-9.9195e-002	 3.0000e+000	 8.7844e-001	 3.9737e+000	
 1.2000e+000	 6.0000e+000	 7.6167e+000	 1.4947e+001	 2.6490e-003	 2.0077e-003	 4.7180e-003	 9.9933e-003	 4.0461e-004	-1.0040e-001	 3.0000e+000	 8.7849e-001	 3.9750e+000	
 1.2000e+000	 7.0000e+000	 7.5434e+000	 1.5054e+001	 3.0338e-003	 2.1008e-003	 4.8879e-003	 9.9201e-003	 5.1179e-004	-1.0152e-001	 3.0000e+000	 8.7854e-001	 3.9761e+000	
 1.2000e+000	 8.0000e+000	 7.4852e+000	 1.5143e+001	 3.4297e-003	 2.1520e-003	 5.1127e-003	 9.8295e-003	 6.3507e-004	-1.0288e-001	 3.0000e+000	 8.7860e-001	 3.9771e+000	
 1.2000e+000	 9.0000e+000	 7.4464e+000	 1.5211e+001	 3.8531e-003	 2.0825e-003	 5.4786e-003	 9.7199e-003	 7.7462e-004	-1.1293e-001	 3.0000e+000	 8.7866e-001	 3.9795e+000	
 1.2000e+000	 1.0000e+001	 7.4151e+000	 1.5268e+001	 4.2832e-003	 2.0385e-003	 5.8283e-003	 9.5903e-003	 9.3003e-004	-1.1529e-001	 3.0000e+000	 8.7872e-001	 3.9803e+000	
 1.2000e+000	 1.1000e+001	 7.3883e+000	 1.5319e+001	 4.7231e-003	 1.9865e-003	 6.1954e-003	 9.4406e-003	 1.1000e-003	-1.1871e-001	 3.0000e+000	 8.7879e-001	 3.9809e+000	
 1.2000e+000	 1.2000e+001	 7.3660e+000	 1.5364e+001	 5.1699e-003	 1.9316e-003	 6.5718e-003	 9.2725e-003	 1.2822e-003	-1.2191e-001	 3.0000e+000	 8.7886e-001	 3.9816e+000	
 1.2000e+000	 1.3000e+001	 7.3513e+000	 1.5398e+001	 5.6264e-003	 1.8375e-003	 6.9928e-003	 9.0896e-003	 1.4723e-003	-1.2958e-001	 3.0000e+000	 8.7894e-001	 3.9827e+000	
 1.2000e+000	 1.4000e+001	 7.3372e+000	 1.5430e+001	 6.0642e-003	 1.7785e-003	 7.3668e-003	 8.8994e-003	 1.6636e-003	-1.3282e-001	 3.0000e+000	 8.7901e-001	 3.9833e+000	
 1.2000e+000	 1.5000e+001	 7.3253e+000	 1.5457e+001	 6.4636e-003	 1.7307e-003	 7.7024e-003	 8.7152e-003	 1.8438e-003	-1.3566e-001	 3.0000e+000	 8.7909e-001	 3.9838e+000	
 1.2000e+000	 1.6000e+001	 7.3161e+000	 1.5477e+001	 6.7817e-003	 1.6958e-003	 7.9666e-003	 8.5623e-003	 1.9905e-003	-1.3812e-001	 3.0000e+000	 8.7915e-001	 3.9842e+000	
 1.2500e+000	 1.0000e+000	 8.5128e+000	 1.3753e+001	 7.8760e-004	 9.1822e-004	 4.6248e-003	 1.0185e-002	 5.6719e-005	-6.6912e-002	 3.0000e+000	 8.7826e-001	 3.9634e+000	
 1.2500e+000	 2.0000e+000	 8.2516e+000	 1.4065e+001	 1.0735e-003	 1.1805e-003	 4.5301e-003	 1.0176e-002	 8.5572e-005	-7.4901e-002	 3.0000e+000	 8.7830e-001	 3.9664e+000	
 1.2500e+000	 3.0000e+000	 8.0501e+000	 1.4315e+001	 1.3849e-003	 1.4338e-003	 4.4639e-003	 1.0164e-002	 1.2336e-004	-7.9642e-002	 3.0000e+000	 8.7834e-001	 3.9690e+000	
 1.2500e+000	 4.0000e+000	 7.9003e+000	 1.4509e+001	 1.7048e-003	 1.6448e-003	 4.4508e-003	 1.0146e-002	 1.7014e-004	-8.1520e-002	 3.0000e+000	 8.7838e-001	 3.9710e+000	
 1.2500e+000	 5.0000e+000	 7.7768e+000	 1.4673e+001	 2.0397e-003	 1.8225e-003	 4.4855e-003	 1.0123e-002	 2.2684e-004	-8.6108e-002	 3.0000e+000	 8.7843e-001	 3.9729e+000	
 1.2500e+000	 6.0000e+000	 7.6806e+000	 1.4807e+001	 2.3828e-003	 1.9607e-003	 4.5714e-003	 1.0092e-002	 2.9473e-004	-8.7677e-002	 3.0000e+000	 8.7847e-001	 3.9743e+000	
 1.2500e+000	 7.0000e+000	 7.6031e+000	 1.4920e+001	 2.7355e-003	 2.0609e-003	 4.7079e-003	 1.0052e-002	 3.7489e-004	-8.8990e-002	 3.0000e+000	 8.7852e-001	 3.9754e+000	
 1.2500e+000	 8.0000e+000	 7.5413e+000	 1.5014e+001	 3.0993e-003	 2.1204e-003	 4.8986e-003	 1.0002e-002	 4.6824e-004	-9.0172e-002	 3.0000e+000	 8.7857e-001	 3.9764e+000	
 1.2500e+000	 9.0000e+000	 7.4962e+000	 1.5090e+001	 3.4884e-003	 2.0717e-003	 5.2181e-003	 9.9406e-003	 5.7536e-004	-1.0061e-001	 3.0000e+000	 8.7862e-001	 3.9787e+000	
 1.2500e+000	 1.0000e+001	 7.4617e+000	 1.5152e+001	 3.8851e-003	 2.0371e-003	 5.5348e-003	 9.8660e-003	 6.9637e-004	-1.0267e-001	 3.0000e+000	 8.7867e-001	 3.9794e+000	
 1.2500e+000	 1.1000e+001	 7.4324e+000	 1.5208e+001	 4.2924e-003	 1.9928e-003	 5.8732e-003	 9.7781e-003	 8.3073e-004	-1.0551e-001	 3.0000e+000	 8.7872e-001	 3.9801e+000	
 1.2500e+000	 1.2000e+001	 7.4076e+000	 1.5257e+001	 4.7075e-003	 1.9437e-003	 6.2254e-003	 9.6770e-003	 9.7694e-004	-1.0847e-001	 3.0000e+000	 8.7878e-001	 3.9807e+000	
 1.2500e+000	 1.3000e+001	 7.3898e+000	 1.5296e+001	 5.1339e-003	 1.8574e-003	 6.6238e-003	 9.5644e-003	 1.1320e-003	-1.1585e-001	 3.0000e+000	 8.7884e-001	 3.9818e+000	
 1.2500e+000	 1.4000e+001	 7.3732e+000	 1.5332e+001	 5.5459e-003	 1.8026e-003	 6.9833e-003	 9.4445e-003	 1.2906e-003	-1.1908e-001	 3.0000e+000	 8.7890e-001	 3.9823e+000	
 1.2500e+000	 1.5000e+001	 7.3590e+000	 1.5363e+001	 5.9280e-003	 1.7586e-003	 7.3117e-003	 9.3245e-003	 1.4441e-003	-1.2168e-001	 3.0000e+000	 8.7895e-001	 3.9828e+000	
 1.2500e+000	 1.6000e+001	 7.3478e+000	 1.5387e+001	 6.2503e-003	 1.7283e-003	 7.5835e-003	 9.2167e-003	 1.5783e-003	-1.2291e-001	 3.0000e+000	 8.7900e-001	 3.9832e+000	
 1.3000e+000	 1.0000e+000	 8.6120e+000	 1.3574e+001	 6.9938e-004	 8.6642e-004	 4.6206e-003	 1.0192e-002	 4.1230e-005	-5.0684e-002	 3.0000e+000	 8.7826e-001	 3.9628e+000	
 1.3000e+000	 2.0000e+000	 8.3352e+000	 1.3898e+001	 9.5396e-004	 1.1237e-003	 4.5079e-003	 1.0188e-002	 6.0646e-005	-6.5313e-002	 3.0000e+000	 8.7829e-001	 3.9657e+000	
 1.3000e+000	 3.0000e+000	 8.1242e+000	 1.4160e+001	 1.2432e-003	 1.3767e-003	 4.4241e-003	 1.0181e-002	 8.8546e-005	-6.9422e-002	 3.0000e+000	 8.7834e-001	 3.9684e+000	
 1.3000e+000	 4.0000e+000	 7.9696e+000	 1.4360e+001	 1.5340e-003	 1.5888e-003	 4.3868e-003	 1.0172e-002	 1.2266e-004	-7.0977e-002	 3.0000e+000	 8.7838e-001	 3.9703e+000	
 1.3000e+000	 5.0000e+000	 7.8436e+000	 1.4528e+001	 1.8372e-003	 1.7678e-003	 4.3946e-003	 1.0159e-002	 1.6408e-004	-7.4682e-002	 3.0000e+000	 8.7842e-001	 3.9723e+000	
 1.3000e+000	 6.0000e+000	 7.7434e+000	 1.4668e+001	 2.1493e-003	 1.9106e-003	 4.4495e-003	 1.0143e-002	 2.1394e-004	-7.6691e-002	 3.0000e+000	 8.7846e-001	 3.9736e+000	
 1.3000e+000	 7.0000e+000	 7.6628e+000	 1.4785e+001	 2.4709e-003	 2.0158e-003	 4.5537e-003	 1.0121e-002	 2.7325e-004	-7.7852e-002	 3.0000e+000	 8.7851e-001	 3.9747e+000	
 1.3000e+000	 8.0000e+000	 7.5980e+000	 1.4884e+001	 2.8042e-003	 2.0812e-003	 4.7109e-003	 1.0094e-002	 3.4287e-004	-7.8908e-002	 3.0000e+000	 8.7855e-001	 3.9757e+000	
 1.3000e+000	 9.0000e+000	 7.5476e+000	 1.4966e+001	 3.1607e-003	 2.0509e-003	 4.9828e-003	 1.0060e-002	 4.2349e-004	-8.9472e-002	 3.0000e+000	 8.7859e-001	 3.9779e+000	
 1.3000e+000	 1.0000e+001	 7.5103e+000	 1.5033e+001	 3.5249e-003	 2.0239e-003	 5.2630e-003	 1.0018e-002	 5.1545e-004	-9.1329e-002	 3.0000e+000	 8.7864e-001	 3.9787e+000	
 1.3000e+000	 1.1000e+001	 7.4793e+000	 1.5091e+001	 3.8988e-003	 1.9849e-003	 5.5669e-003	 9.9678e-003	 6.1859e-004	-9.3475e-002	 3.0000e+000	 8.7869e-001	 3.9793e+000	
 1.3000e+000	 1.2000e+001	 7.4529e+000	 1.5143e+001	 4.2811e-003	 1.9394e-003	 5.8878e-003	 9.9093e-003	 7.3198e-004	-9.5972e-002	 3.0000e+000	 8.7873e-001	 3.9799e+000	
 1.3000e+000	 1.3000e+001	 7.4332e+000	 1.5186e+001	 4.6740e-003	 1.8587e-003	 6.2534e-003	 9.8434e-003	 8.5341e-004	-1.0286e-001	 3.0000e+000	 8.7878e-001	 3.9809e+000	
 1.3000e+000	 1.4000e+001	 7.4153e+000	 1.5224e+001	 5.0547e-003	 1.8058e-003	 6.5864e-003	 9.7724e-003	 9.7860e-004	-1.0588e-001	 3.0000e+000	 8.7883e-001	 3.9815e+000	
 1.3000e+000	 1.5000e+001	 7.3999e+000	 1.5257e+001	 5.4054e-003	 1.7625e-003	 6.8902e-003	 9.7014e-003	 1.0993e-003	-1.0865e-001	 3.0000e+000	 8.7887e-001	 3.9820e+000	
 1.3000e+000	 1.6000e+001	 7.3880e+000	 1.5281e+001	 5.6846e-003	 1.7303e-003	 7.1311e-003	 9.6416e-003	 1.1983e-003	-1.1149e-001	 3.0000e+000	 8.7891e-001	 3.9824e+000	
 1.3500e+000	 1.0000e+000	 8.7124e+000	 1.3387e+001	 6.1153e-004	 8.1577e-004	 4.6168e-003	 1.0196e-002	 2.8892e-005	-4.2845e-002	 3.0000e+000	 8.7826e-001	 3.9623e+000	
 1.3500e+000	 2.0000e+000	 8.4181e+000	 1.3732e+001	 8.5001e-004	 1.0703e-003	 4.4949e-003	 1.0194e-002	 4.3424e-005	-5.6190e-002	 3.0000e+000	 8.7829e-001	 3.9651e+000	
 1.3500e+000	 3.0000e+000	 8.1954e+000	 1.4006e+001	 1.1153e-003	 1.3213e-003	 4.3947e-003	 1.0190e-002	 6.3303e-005	-6.3076e-002	 3.0000e+000	 8.7833e-001	 3.9678e+000	
 1.3500e+000	 4.0000e+000	 8.0353e+000	 1.4213e+001	 1.3816e-003	 1.5336e-003	 4.3378e-003	 1.0185e-002	 8.8030e-005	-6.4629e-002	 3.0000e+000	 8.7837e-001	 3.9697e+000	
 1.3500e+000	 5.0000e+000	 7.9065e+000	 1.4385e+001	 1.6572e-003	 1.7130e-003	 4.3230e-003	 1.0178e-002	 1.1817e-004	-6.7769e-002	 3.0000e+000	 8.7842e-001	 3.9717e+000	
 1.3500e+000	 6.0000e+000	 7.8040e+000	 1.4528e+001	 1.9404e-003	 1.8588e-003	 4.3508e-003	 1.0170e-002	 1.5458e-004	-6.8962e-002	 3.0000e+000	 8.7846e-001	 3.9730e+000	
 1.3500e+000	 7.0000e+000	 7.7208e+000	 1.4649e+001	 2.2332e-003	 1.9683e-003	 4.4254e-003	 1.0158e-002	 1.9807e-004	-6.9850e-002	 3.0000e+000	 8.7850e-001	 3.9741e+000	
 1.3500e+000	 8.0000e+000	 7.6535e+000	 1.4752e+001	 2.5371e-003	 2.0392e-003	 4.5503e-003	 1.0143e-002	 2.4940e-004	-7.0568e-002	 3.0000e+000	 8.7854e-001	 3.9751e+000	
 1.3500e+000	 9.0000e+000	 7.5980e+000	 1.4841e+001	 2.8637e-003	 2.0249e-003	 4.7783e-003	 1.0124e-002	 3.0921e-004	-8.1520e-002	 3.0000e+000	 8.7858e-001	 3.9773e+000	
 1.3500e+000	 1.0000e+001	 7.5584e+000	 1.4911e+001	 3.1972e-003	 2.0047e-003	 5.0223e-003	 1.0101e-002	 3.7786e-004	-8.2866e-002	 3.0000e+000	 8.7862e-001	 3.9780e+000	
 1.3500e+000	 1.1000e+001	 7.5263e+000	 1.4972e+001	 3.5387e-003	 1.9701e-003	 5.2912e-003	 1.0073e-002	 4.5536e-004	-8.4125e-002	 3.0000e+000	 8.7867e-001	 3.9787e+000	
 1.3500e+000	 1.2000e+001	 7.4988e+000	 1.5026e+001	 3.8881e-003	 1.9270e-003	 5.5783e-003	 1.0040e-002	 5.4108e-004	-8.6211e-002	 3.0000e+000	 8.7871e-001	 3.9792e+000	
 1.3500e+000	 1.3000e+001	 7.4778e+000	 1.5071e+001	 4.2473e-003	 1.8501e-003	 5.9084e-003	 1.0003e-002	 6.3341e-004	-9.2555e-002	 3.0000e+000	 8.7875e-001	 3.9802e+000	
 1.3500e+000	 1.4000e+001	 7.4592e+000	 1.5111e+001	 4.5958e-003	 1.7977e-003	 6.2105e-003	 9.9624e-003	 7.2912e-004	-9.5230e-002	 3.0000e+000	 8.7879e-001	 3.9807e+000	
 1.3500e+000	 1.5000e+001	 7.4434e+000	 1.5145e+001	 4.9187e-003	 1.7543e-003	 6.4881e-003	 9.9214e-003	 8.2234e-004	-9.7625e-002	 3.0000e+000	 8.7883e-001	 3.9812e+000	
 1.3500e+000	 1.6000e+001	 7.4311e+000	 1.5171e+001	 5.1870e-003	 1.7233e-003	 6.7156e-003	 9.8849e-003	 9.0301e-004	-9.9075e-002	 3.0000e+000	 8.7886e-001	 3.9816e+000	
 1.4000e+000	 1.0000e+000	 8.8158e+000	 1.3191e+001	 5.5266e-004	 7.7114e-004	 4.6246e-003	 1.0198e-002	 2.0498e-005	-1.9234e-002	 3.0000e+000	 8.7825e-001	 3.9618e+000	
 1.4000e+000	 2.0000e+000	 8.5049e+000	 1.3554e+001	 7.6810e-004	 1.0209e-003	 4.4919e-003	 1.0197e-002	 3.0560e-005	-3.7974e-002	 3.0000e+000	 8.7829e-001	 3.9646e+000	
 1.4000e+000	 3.0000e+000	 8.2685e+000	 1.3844e+001	 1.0139e-003	 1.2703e-003	 4.3789e-003	 1.0195e-002	 4.4954e-005	-4.9468e-002	 3.0000e+000	 8.7833e-001	 3.9672e+000	
 1.4000e+000	 4.0000e+000	 8.1012e+000	 1.4061e+001	 1.2575e-003	 1.4824e-003	 4.3051e-003	 1.0192e-002	 6.2720e-005	-5.3828e-002	 3.0000e+000	 8.7837e-001	 3.9692e+000	
 1.4000e+000	 5.0000e+000	 7.9684e+000	 1.4239e+001	 1.5099e-003	 1.6621e-003	 4.2715e-003	 1.0188e-002	 8.4507e-005	-5.7768e-002	 3.0000e+000	 8.7841e-001	 3.9711e+000	
 1.4000e+000	 6.0000e+000	 7.8641e+000	 1.4386e+001	 1.7667e-003	 1.8099e-003	 4.2762e-003	 1.0184e-002	 1.1092e-004	-5.8660e-002	 3.0000e+000	 8.7845e-001	 3.9724e+000	
 1.4000e+000	 7.0000e+000	 7.7781e+000	 1.4511e+001	 2.0335e-003	 1.9234e-003	 4.3246e-003	 1.0177e-002	 1.4262e-004	-5.9970e-002	 3.0000e+000	 8.7849e-001	 3.9736e+000	
 1.4000e+000	 8.0000e+000	 7.7088e+000	 1.4618e+001	 2.3095e-003	 1.9991e-003	 4.4204e-003	 1.0169e-002	 1.8017e-004	-6.0684e-002	 3.0000e+000	 8.7853e-001	 3.9745e+000	
 1.4000e+000	 9.0000e+000	 7.6480e+000	 1.4713e+001	 2.6113e-003	 1.9995e-003	 4.6097e-003	 1.0159e-002	 2.2412e-004	-7.2089e-002	 3.0000e+000	 8.7857e-001	 3.9767e+000	
 1.4000e+000	 1.0000e+001	 7.6069e+000	 1.4786e+001	 2.9138e-003	 1.9858e-003	 4.8190e-003	 1.0146e-002	 2.7478e-004	-7.3112e-002	 3.0000e+000	 8.7861e-001	 3.9774e+000	
 1.4000e+000	 1.1000e+001	 7.5735e+000	 1.4849e+001	 3.2249e-003	 1.9551e-003	 5.0550e-003	 1.0131e-002	 3.3222e-004	-7.4088e-002	 3.0000e+000	 8.7865e-001	 3.9780e+000	
 1.4000e+000	 1.2000e+001	 7.5452e+000	 1.4905e+001	 3.5436e-003	 1.9140e-003	 5.3101e-003	 1.0113e-002	 3.9604e-004	-7.5815e-002	 3.0000e+000	 8.7869e-001	 3.9786e+000	
 1.4000e+000	 1.3000e+001	 7.5232e+000	 1.4952e+001	 3.8725e-003	 1.8402e-003	 5.6071e-003	 1.0092e-002	 4.6512e-004	-8.1632e-002	 3.0000e+000	 8.7873e-001	 3.9795e+000	
 1.4000e+000	 1.4000e+001	 7.5043e+000	 1.4993e+001	 4.1905e-003	 1.7878e-003	 5.8790e-003	 1.0069e-002	 5.3707e-004	-8.3952e-002	 3.0000e+000	 8.7877e-001	 3.9800e+000	
 1.4000e+000	 1.5000e+001	 7.4883e+000	 1.5028e+001	 4.4861e-003	 1.7437e-003	 6.1298e-003	 1.0046e-002	 6.0742e-004	-8.6019e-002	 3.0000e+000	 8.7881e-001	 3.9805e+000	
 1.4000e+000	 1.6000e+001	 7.4760e+000	 1.5054e+001	 4.7281e-003	 1.7111e-003	 6.3332e-003	 1.0026e-002	 6.6730e-004	-8.7644e-002	 3.0000e+000	 8.7883e-001	 3.9809e+000	
 1.4500e+000	 1.0000e+000	 8.9093e+000	 1.2991e+001	 4.7833e-004	 7.2607e-004	 4.6266e-003	 1.0199e-002	 1.4096e-005	-2.7029e-002	 3.0000e+000	 8.7825e-001	 3.9615e+000	
 1.4500e+000	 2.0000e+000	 8.5874e+000	 1.3367e+001	 6.7116e-004	 9.7023e-004	 4.4855e-003	 1.0198e-002	 2.1139e-005	-4.0882e-002	 3.0000e+000	 8.7828e-001	 3.9641e+000	
 1.4500e+000	 3.0000e+000	 8.3373e+000	 1.3675e+001	 9.0297e-004	 1.2178e-003	 4.3635e-003	 1.0197e-002	 3.1266e-005	-5.0558e-002	 3.0000e+000	 8.7832e-001	 3.9667e+000	
 1.4500e+000	 4.0000e+000	 8.1623e+000	 1.3903e+001	 1.1334e-003	 1.4301e-003	 4.2784e-003	 1.0196e-002	 4.4006e-005	-5.3102e-002	 3.0000e+000	 8.7837e-001	 3.9687e+000	
 1.4500e+000	 5.0000e+000	 8.0255e+000	 1.4089e+001	 1.3680e-003	 1.6102e-003	 4.2304e-003	 1.0194e-002	 5.9673e-005	-5.6043e-002	 3.0000e+000	 8.7841e-001	 3.9706e+000	
 1.4500e+000	 6.0000e+000	 7.9190e+000	 1.4241e+001	 1.6044e-003	 1.7599e-003	 4.2166e-003	 1.0191e-002	 7.8733e-005	-5.5783e-002	 3.0000e+000	 8.7845e-001	 3.9719e+000	
 1.4500e+000	 7.0000e+000	 7.8312e+000	 1.4371e+001	 1.8481e-003	 1.8768e-003	 4.2427e-003	 1.0188e-002	 1.0166e-004	-5.6305e-002	 3.0000e+000	 8.7849e-001	 3.9731e+000	
