time_d,cell,Na,Ca,K,Cl
0.1780000000000001,34.0,1.3217564602986566e-06,0.0005942836615894,1.0112881925877433e-05,0.0011998366824344
0.1780000000000001,35.0,1.8025499771230413e-06,0.0005919922925986,1.42136333303523e-05,0.001199786847031
0.1780000000000001,36.0,2.416959002618768e-06,0.0005889818230839,1.9617747220530553e-05,0.00119972584885
0.1780000000000001,37.0,3.1628303840509263e-06,0.0005852351288297,2.636126421279463e-05,0.0011996545201317
0.1780000000000001,38.0,3.987934769720895e-06,0.0005810040192123,3.399289813525422e-05,0.0011995779359546
0.1780000000000001,39.0,4.723594506159516e-06,0.0005771763563121,4.090721033430655e-05,0.0011995109739612
0.1800000000000001,0.0,3.7541815175568163e-13,0.0005999999996476,1.7642458611375456e-12,0.0011999999973242
0.1800000000000001,1.0,6.558558427866642e-13,0.0005999999988487,3.0853940292393575e-12,0.0011999999972544
0.1800000000000001,2.0,1.240324557000272e-12,0.0005999999971796,5.846716778374069e-12,0.0011999999971091
0.1800000000000001,3.0,2.2807305839211337e-12,0.0005999999941999,1.0779319293904034e-11,0.0011999999968519
0.1800000000000001,4.0,4.069149999859053e-12,0.0005999999890587,1.9296553492004823e-11,0.001199999996412
0.1800000000000001,5.0,7.0856379255268976e-12,0.0005999999803509,3.37342543793216e-11,0.0011999999956747
0.1800000000000001,6.0,1.2095858946117695e-11,0.0005999999658182,5.785283150428204e-11,0.0011999999944589
0.1800000000000001,7.0,2.030742828197027e-11,0.0005999999418708,9.763883863450192e-11,0.0011999999924825
0.1800000000000001,8.0,3.3606952159786685e-11,0.0005999999028509,1.6254289867185922e-10,0.0011999999893107
0.1800000000000001,9.0,5.491638348144583e-11,0.0005999998399118,2.673698092817167e-10,0.0011999999842801
0.1800000000000001,10.0,8.872455962111341e-11,0.0005999997393202,4.3514720193025184e-10,0.0011999999763881
0.1800000000000001,11.0,1.418746071395132e-10,0.0005999995799013,7.014553889138606e-10,0.0011999999641338
0.1800000000000001,12.0,2.2472282333398142e-10,0.0005999993292137,1.1209291593132039e-09,0.0011999999452893
0.1800000000000001,13.0,3.528337737142773e-10,0.000599998937851,1.7769744510970823e-09,0.001199999916577
0.1800000000000001,14.0,5.494451577643822e-10,0.0005999983309911,2.7962248595181952e-09,0.0011999998732154
0.1800000000000001,15.0,8.490319863239829e-10,0.0005999973959181,4.369960798882388e-09,0.0011999998082865
0.1800000000000001,16.0,1.30243299657069e-09,0.0005999959636719,6.7857221788616165e-09,0.0011999997118623
0.1800000000000001,17.0,1.9841868682740966e-09,0.0005999937821585,1.0473798322384255e-08,0.0011999995698083
0.1800000000000001,18.0,3.0029804172927654e-09,0.000599990476889,1.6075368319432335e-08,0.0011999993621589
0.1800000000000001,19.0,4.5164606019007115e-09,0.0005999854938319,2.4542063549087893e-08,0.0011999990609308
0.1800000000000001,20.0,6.752139977626147e-09,0.0005999780164884,3.728101589098995e-08,0.0011999986272039
0.1800000000000001,21.0,1.0036773860687224e-08,0.0005999668459049,5.6365576912627424e-08,0.0011999980072586
0.1800000000000001,22.0,1.4837459730632584e-08,0.000599950227561,8.484058187890354e-08,0.0011999971275106
0.1800000000000001,23.0,2.1818865672572445e-08,0.0005999256023687,1.271632667937559e-07,0.00119999588793
0.1800000000000001,24.0,3.19224924828062e-08,0.0005998892497572,1.8983795164743145e-07,0.0011999941535756
0.1800000000000001,25.0,4.6475740373816354e-08,0.0005998357783104,2.823257240993125e-07,0.0011999917438253
0.1800000000000001,26.0,6.734071760226839e-08,0.0005997574031848,4.183406038906468e-07,0.0011999884188531
0.1800000000000001,27.0,9.711489120898105e-08,0.0005996429300078,6.176804661974209e-07,0.0011999838629244
0.1800000000000001,28.0,1.3939701480689045e-07,0.0005994763450794,9.087792568160088e-07,0.0011999776642213
0.1800000000000001,29.0,1.991303665892129e-07,0.0005992349004506,1.3321906958928851e-06,0.0011999692912985
0.1800000000000001,30.0,2.830271287084552e-07,0.0005988866019524,1.945182584441772e-06,0.0011999580671701
0.1800000000000001,31.0,4.000545403022824e-07,0.0005983871073309,2.82744560457507e-06,0.0011999431439799
0.1800000000000001,32.0,5.619093460224874e-07,0.0005976763205992,4.087416816897959e-06,0.0011999234852717
0.1800000000000001,33.0,7.832920442647048e-07,0.0005966756206713,5.867530243570922e-06,0.0011998978712016
0.1800000000000001,34.0,1.0815610544895843e-06,0.0005952880399623,8.344186357685953e-06,0.0011998649589012
0.1800000000000001,35.0,1.4748973380837651e-06,0.0005934064259502,1.1713254531362766e-05,0.0011998234642209
0.1800000000000001,36.0,1.977252086121262e-06,0.0005909397190836,1.6142593354913413e-05,0.0011997725998607
0.1800000000000001,37.0,2.5867036677654107e-06,0.0005878768222941,2.1656060514944808e-05,0.0011997130463148
0.1800000000000001,38.0,3.260485995649294e-06,0.0005844253791289,2.788121442191523e-05,0.0011996490415493
0.1800000000000001,39.0,3.860939868121284e-06,0.0005813083356999,3.3510998186064556e-05,0.0011995930401534
0.1820000000000001,0.0,3.0104983009000654e-13,0.0005999999998461,1.4406803411752948e-12,0.0011999999973433
0.1820000000000001,1.0,5.259810684254576e-13,0.0005999999991956,2.519708594809802e-12,0.0011999999972876
0.1820000000000001,2.0,9.948744243179925e-13,0.0005999999978365,4.775393507284536e-12,0.0011999999971718
0.1820000000000001,3.0,1.8297961234554728e-12,0.0005999999954094,8.805729592867209e-12,0.0011999999969668
0.1820000000000001,4.0,3.265504752044543e-12,0.0005999999912203,1.5766960119369485e-11,0.0011999999966159
0.1820000000000001,5.0,5.6880651993644786e-12,0.0005999999841229,2.757082744506719e-11,0.0011999999960274
0.1820000000000001,6.0,9.713634421970874e-12,0.0005999999722731,4.7296525181257824e-11,0.0011999999950565
0.1820000000000001,7.0,1.6314707849136448e-11,0.0005999999527383,7.984871080928596e-11,0.0011999999934772
0.1820000000000001,8.0,2.7011718391936736e-11,0.0005999999208938,1.3297440329213318e-10,0.0011999999909408
0.1820000000000001,9.0,4.41613732042127e-11,0.0005999998695033,2.1881669447198995e-10,0.0011999999869149
0.1820000000000001,10.0,7.138719448645611e-11,0.0005999997873259,3.5627459895124745e-10,0.001199999980594
0.1820000000000001,11.0,1.1421801227192943e-10,0.0005999996570179,5.74567415139297e-10,0.0011999999707702
0.1820000000000001,12.0,1.8102874033140176e-10,0.0005999994519884,9.18590983819235e-10,0.0011999999556489
0.1820000000000001,13.0,2.8441802767913986e-10,0.0005999991317117,1.4569281187923715e-09,0.0011999999325859
0.1820000000000001,14.0,4.4321384201760726e-10,0.0005999986347694,2.293775002274816e-09,0.0011999998977182
0.1820000000000001,15.0,6.853768977912935e-10,0.0005999978685686,3.586623895919497e-09,0.0011999998454483
0.1820000000000001,16.0,1.0521815299766623e-09,0.0005999966942098,5.572378674483893e-09,0.00119999976773
0.1820000000000001,17.0,1.6042055883945806e-09,0.0005999949042966,8.60578525909956e-09,0.0011999996530885
0.1820000000000001,18.0,2.429870639473957e-09,0.0005999921905118,1.3215793234740314e-08,0.0011999994852871
0.1820000000000001,19.0,3.657561878926102e-09,0.0005999880963933,2.018795370166808e-08,0.0011999992415267
0.1820000000000001,20.0,5.472750885047398e-09,0.0005999819487649,3.06845195558955e-08,0.0011999988900364
0.1820000000000001,21.0,8.142078619539634e-09,0.0005999727584754,4.641899023116864e-08,0.0011999983868778
0.1820000000000001,22.0,1.2047073854078538e-08,0.0005999590771354,6.99090368256211e-08,0.0011999976717404
0.1820000000000001,23.0,1.7731131937940914e-08,0.000599938791017,1.0484184873483096e-07,0.0011999966624641
0.1820000000000001,24.0,2.5964605484598515e-08,0.0005999088256595,1.5659993353529217e-07,0.0011999952479712
0.1820000000000001,25.0,3.7834379915128234e-08,0.0005998647245024,2.3301430720168958e-07,0.001199993279247
0.1820000000000001,26.0,5.4866059261315235e-08,0.0005998000517181,3.454365011970678e-07,0.0011999905579781
0.1820000000000001,27.0,7.918861067462639e-08,0.0005997055538695,5.102501147858519e-07,0.0011999868224718
0.1820000000000001,28.0,1.1375231844810289e-07,0.0005995679997385,7.509720647876239e-07,0.001199981730594
0.1820000000000001,29.0,1.6260960153619725e-07,0.0005993686104115,1.101109334303004e-06,0.0011999748397849
0.1820000000000001,30.0,2.3126132315008093e-07,0.000599081010976,1.6079052044917748e-06,0.0011999655849712
0.1820000000000001,31.0,3.270519989542143e-07,0.0005986687210322,2.336956326636342e-06,0.0011999532568361
0.1820000000000001,32.0,4.595529076348399e-07,0.0005980824345064,3.377259968698472e-06,0.0011999369863433
0.1820000000000001,33.0,6.407783006017606e-07,0.0005972578737497,4.84527648090539e-06,0.0011999157484271
0.1820000000000001,34.0,8.848919004939289e-07,0.0005961161172481,6.884553814288293e-06,0.001199888411972
0.1820000000000001,35.0,1.2066961803199194e-06,0.0005945704795297,9.653472315686693e-06,0.0011998538917934
0.1820000000000001,36.0,1.6175007205130138e-06,0.0005925480988141,1.3286219726423166e-05,0.0011998115160151
0.1820000000000001,37.0,2.115626982502062e-06,0.0005900418788339,1.7798479874299637e-05,0.001199761840571
0.1820000000000001,38.0,2.666062062266182e-06,0.0005872228830891,2.288319598611451e-05,0.0011997084009672
0.1820000000000001,39.0,3.156403458776505e-06,0.0005846806134249,2.747462824403165e-05,0.0011996616126154
0.1840000000000001,0.0,2.4144212577763297e-13,0.0006000000000075,1.1765605912527344e-12,0.0011999999973585
0.1840000000000001,1.0,4.2187385774931126e-13,0.0005999999994779,2.05791554145036e-12,0.0011999999973141
0.1840000000000001,2.0,7.980876237374641e-13,0.000599999998371,3.90070147982605e-12,0.0011999999972218
0.1840000000000001,3.0,1.4681786548449452e-12,0.0005999999963936,7.194064377624552e-12,0.0011999999970583
0.1840000000000001,4.0,2.620849543503191e-12,0.0005999999929801,1.2883959625221268e-11,0.0011999999967783
0.1840000000000001,5.0,4.566595698818019e-12,0.0005999999871944,2.253510325573305e-11,0.0011999999963086
0.1840000000000001,6.0,7.801282594898135e-12,0.0005999999775312,3.8668964888680616e-11,0.0011999999955332
0.1840000000000001,7.0,1.3108087154659015e-11,0.0005999999615944,6.530392533283665e-11,0.0011999999942711
0.1840000000000001,8.0,2.1712358477061916e-11,0.0005999999356034,1.0879058648316944e-10,0.0011999999922427
0.1840000000000001,9.0,3.5514901467581794e-11,0.0005999998936389,1.7908891832570566e-10,0.0011999999890207
0.1840000000000001,10.0,5.7440677618366984e-11,0.0005999998265001,2.9170943092812546e-10,0.0011999999839579
0.1840000000000001,11.0,9.195648683350096e-11,0.0005999997199807,4.706472250505338e-10,0.0011999999760824
0.1840000000000001,12.0,1.458345794867015e-10,0.0005999995522852,7.52794220386559e-10,0.0011999999639488
0.1840000000000001,13.0,2.2927213084941737e-10,0.0005999992901726,1.1945424348624021e-09,0.0011999999454241
0.1840000000000001,14.0,3.5752282409315175e-10,0.000599998883228,1.881622205232807e-09,0.0011999999173879
0.1840000000000001,15.0,5.53261544259858e-10,0.0005999982553915,2.9436988396245372e-09,0.001199999875312
0.1840000000000001,16.0,8.499933544546802e-10,0.0005999972924812,4.575944655166075e-09,0.0011999998126769
0.1840000000000001,17.0,1.296942965090186e-09,0.0005999958238826,7.070803539461421e-09,0.00119999972017
0.1840000000000001,18.0,1.9660335694980214e-09,0.0005999935957753,1.0864604222468367e-08,0.0011999995845909
0.1840000000000001,19.0,2.9618012329246118e-09,0.0005999902321132,1.660574357818411e-08,0.001199999387371
0.1840000000000001,20.0,4.43541534703402e-09,0.0005999851779365,2.52541152349212e-08,0.0011999991025865
0.1840000000000001,21.0,6.604415600276418e-09,0.0005999776172688,3.82256657392482e-08,0.0011999986943154
0.1840000000000001,22.0,9.780366387018052e-09,0.000599966354582,5.760191402993869e-08,0.001199998113152
0.1840000000000001,23.0,1.4407409544461957e-08,0.0005999496442428,8.643261195352768e-08,0.0011999972916516
0.1840000000000001,24.0,2.1115700934200223e-08,0.0005999249461003,1.2917122745905969e-07,0.0011999961384364
0.1840000000000001,25.0,3.0794957029579914e-08,0.0005998885770139,1.922983824236993e-07,0.0011999945306513
0.1840000000000001,26.0,4.4694756724236926e-08,0.0005998352174827,2.8520819998638954e-07,0.0011999923044303
0.1840000000000001,27.0,6.455961922468749e-08,0.0005997572201519,4.214558527395442e-07,0.0011999892430465
0.1840000000000001,28.0,9.280763412490692e-08,0.0005996436552252,6.204872389160171e-07,0.0011999850625042
0.1840000000000001,29.0,1.3276025211601733e-07,0.0005994790233082,9.0998175420746e-07,0.0011999793946069
0.1840000000000001,30.0,1.889250293142854e-07,0.0005992415843466,1.3289084907893028e-06,0.0011999717681667
0.1840000000000001,31.0,2.673172293913271e-07,0.0005989013248383,1.931264906136124e-06,0.001199961590407
0.1840000000000001,32.0,3.757697823606302e-07,0.0005984177795653,2.790115313755909e-06,0.001199948133504
0.1840000000000001,33.0,5.24104575536683e-07,0.0005977383615194,4.00074887486115e-06,0.0011999305371239
0.1840000000000001,34.0,7.23885141322294e-07,0.0005967987560448,5.680127284096689e-06,0.0011999078497648
0.1840000000000001,35.0,9.871745358224843e-07,0.0005955286893101,7.95658678157589e-06,0.0011998791557136
0.1840000000000001,36.0,1.3231563505950651e-06,0.0005938696586225,1.093778523475376e-05,0.0011998438827559
0.1840000000000001,37.0,1.730386458498234e-06,0.000591817254444,1.4633915749285443e-05,0.0011998024846861
0.1840000000000001,38.0,2.180202025168383e-06,0.0005895124195391,1.8791982690013615e-05,0.0011997579082267
0.1840000000000001,39.0,2.58078461982588e-06,0.000587436108607,2.2541847684038065e-05,0.0011997188547931
0.1860000000000001,0.0,1.9360482551162142e-13,0.0006000000001389,9.609446968859342e-13,0.0011999999973706
0.1860000000000001,1.0,3.382480703887357e-13,0.0005999999997076,1.6808990284170684e-12,0.0011999999973352
0.1860000000000001,2.0,6.403112391603952e-13,0.0005999999988059,3.186486216388644e-12,0.0011999999972616
0.1860000000000001,3.0,1.177883073095556e-12,0.0005999999971949,5.8778384095660895e-12,0.0011999999971312
0.1860000000000001,4.0,2.10336437944205e-12,0.0005999999944129,1.052890825397496e-11,0.0011999999969078
0.1860000000000001,5.0,3.666159805885076e-12,0.0005999999896961,1.842043445636649e-11,0.0011999999965329
0.1860000000000001,6.0,6.2653498369941436e-12,0.0005999999818151,3.161725201702175e-11,0.0011999999959135
0.1860000000000001,7.0,1.0531645875523814e-11,0.0005999999688123,5.3411697349664176e-11,0.0011999999949048
0.1860000000000001,8.0,1.7452561748651624e-11,0.000599999947597,8.900973912035003e-11,0.0011999999932826
0.1860000000000001,9.0,2.8561137850182192e-11,0.0005999999133271,1.4658075723560564e-10,0.0011999999907038
0.1860000000000001,10.0,4.621832938436536e-11,0.0005999998584709,2.3885421908321555e-10,0.0011999999866485
0.1860000000000001,11.0,7.403268025701888e-11,0.0005999997713923,3.8553478137964364e-10,0.0011999999803349
0.1860000000000001,12.0,1.1748003978506375e-10,0.0005999996342263,6.169365859103877e-10,0.0011999999705986
0.1860000000000001,13.0,1.8481308674420428e-10,0.000599999419707,9.794261700712766e-10,0.0011999999557196
0.1860000000000001,14.0,2.8838840102775623e-10,0.0005999990864527,1.5435374230131112e-09,0.0011999999331775
0.1860000000000001,15.0,4.4659198083724387e-10,0.0005999985719866,2.4160196286375495e-09,0.0011999998993099
0.1860000000000001,16.0,6.866181983165881e-10,0.0005999977824496,3.757654632658151e-09,0.0011999998488356
0.1860000000000001,17.0,1.0484600266503655e-09,0.0005999965774938,5.809508812168739e-09,0.0011999997741986
0.1860000000000001,18.0,1.5906104771042971e-09,0.000599994748177,8.931479394329682e-09,0.0011999996646705
0.1860000000000001,19.0,2.398170583797786e-09,0.0005999919847267,1.3658707844050712e-08,0.0011999995051337
0.1860000000000001,20.0,3.5943263450845566e-09,0.0005999878296805,2.0783882584915695e-08,0.0011999992744434
0.1860000000000001,21.0,5.356519192587966e-09,0.0005999816099893,3.147693884927805e-08,0.0011999989432448
0.1860000000000001,22.0,7.939120232288292e-09,0.0005999723389583,4.7458588319445303e-08,0.0011999984710849
0.1860000000000001,23.0,1.1705059052347937e-08,0.0005999585751428,7.125099438068895e-08,0.0011999978026288
0.1860000000000001,24.0,1.7169680914994703e-08,0.0005999382201666,1.0653836370756433e-07,0.0011999968627497
0.1860000000000001,25.0,2.5061118635233897e-08,0.0005999082306094,1.586828475792386e-07,0.0011999955502254
0.1860000000000001,26.0,3.6402616294460755e-08,0.0005998642104947,2.3545719192843058e-07,0.00119999372975
0.1860000000000001,27.0,5.262334359476731e-08,0.0005997998410376,3.480741710344666e-07,0.001199991221974
0.1860000000000001,28.0,7.570481216455577e-08,0.0005997060952747,5.12610267243198e-07,0.0011999877913574
0.1860000000000001,29.0,1.0836897527012375e-07,0.0005995701825716,7.519272280612766e-07,0.001199983131847
0.1860000000000001,30.0,1.543092291342775e-07,0.0005993741845552,1.0981667527488917e-06,0.0011999768509209
0.1860000000000001,31.0,2.1845241380356837e-07,0.0005990934064383,1.595781686634137e-06,0.0011999684537077
0.1860000000000001,32.0,3.072100380145983e-07,0.0005986946285964,2.304775173493439e-06,0.0011999573313234
0.1860000000000001,33.0,4.2861438399705915e-07,0.0005981348009606,3.3031668077729108e-06,0.0011999427625435
0.1860000000000001,34.0,5.921103601585861e-07,0.0005973614543489,4.686368405481139e-06,0.0011999239479682
0.1860000000000001,35.0,8.075324252828801e-07,0.0005963175182862,6.558568458691734e-06,0.001199900115968
0.1860000000000001,36.0,1.0823352420683352e-06,0.0005949558774229,9.00641410361505e-06,0.0011998707801409
0.1860000000000001,37.0,1.4152632137097949e-06,0.0005932738847937,1.2036413182166749e-05,0.0011998363106109
0.1860000000000001,38.0,1.782850407178222e-06,0.0005913875760189,1.544018418982794e-05,0.0011997991611469
0.1860000000000001,39.0,2.110406059077644e-06,0.0005896899555523,1.8506451837512902e-05,0.0011997665942099
0.1880000000000001,0.0,1.5526245989313037e-13,0.0006000000002459,7.849088503283348e-13,0.0011999999973802
0.1880000000000001,1.0,2.7128030554278123e-13,0.0005999999998945,1.373067470046507e-12,0.001199999997352
0.1880000000000001,2.0,5.13695679222656e-13,0.00059999999916,2.60325377773104e-12,0.0011999999972933
0.1880000000000001,3.0,9.45141473476624e-13,0.0005999999978472,4.8028023162249904e-12,0.0011999999971893
0.1880000000000001,4.0,1.6882272520254262e-12,0.0005999999955797,8.604970339822705e-12,0.0011999999970111
0.1880000000000001,5.0,2.9435363369054988e-12,0.0005999999917338,1.5058102867912786e-11,0.0011999999967117
0.1880000000000001,6.0,5.032238024628172e-12,0.0005999999853057,2.5853153971598894e-11,0.001199999996217
0.1880000000000001,7.0,8.462269005140915e-12,0.0005999999746958,4.368766508095542e-11,0.0011999999954107
0.1880000000000001,8.0,1.4029477809174631e-11,0.0005999999573772,7.282934562143701e-11,0.0011999999941132
0.1880000000000001,9.0,2.2970295346077936e-11,0.0005999999293887,1.199789299987917e-10,0.0011999999920492
0.1880000000000001,10.0,3.719039575494326e-11,0.0005999998845651,1.95583444616507e-10,0.0011999999888008
0.1880000000000001,11.0,5.960488036021391e-11,0.0005999998133751,3.158240159918756e-10,0.0011999999837392
0.1880000000000001,12.0,9.464114946409318e-11,0.0005999997011751,5.056092180970787e-10,0.0011999999759266
0.1880000000000001,13.0,1.4897774000280528e-10,0.0005999995256008,8.03061169963896e-10,0.001199999963976
0.1880000000000001,14.0,2.3262353469595247e-10,0.0005999992526856,1.2662085120985666e-09,0.0011999999458522
0.1880000000000001,15.0,3.6048536946891863e-10,0.0005999988311114,1.982929907031007e-09,0.0011999999185934
0.1880000000000001,16.0,5.546329301925935e-10,0.0005999981837285,3.0856684179080463e-09,0.0011999998779225
0.1880000000000001,17.0,8.475543802145102e-10,0.000599997195092,4.773125163816183e-09,0.0011999998177104
0.1880000000000001,18.0,1.2868130726979766e-09,0.0005999956932144,7.342130897970125e-09,0.0011999997292404
0.1880000000000001,19.0,1.941676530563556e-09,0.0005999934229361,1.1234314992610926e-08,0.0011999996002085
0.1880000000000001,20.0,2.912508724661042e-09,0.0005999900071977,1.7104221968922583e-08,0.0011999994133747
0.1880000000000001,21.0,4.344014725101771e-09,0.0005999848908985,2.5918412516919283e-08,0.0011999991447607
0.1880000000000001,22.0,6.443826181047624e-09,0.0005999772597942,3.9099158319905275e-08,0.0011999987612598
0.1880000000000001,23.0,9.508442080292081e-09,0.0005999659237799,5.873201721125629e-08,0.0011999982174963
0.1880000000000001,24.0,1.3959213549568004e-08,0.0005999491496819,8.786434345937492e-08,0.0011999974517394
0.1880000000000001,25.0,2.0391888099414585e-08,0.0005999244231059,1.3093209899514868e-07,0.0011999963806428
0.1880000000000001,26.0,2.964416298601788e-08,0.0005998881119147,1.9436532250762945e-07,0.0011999948925597
0.1880000000000001,27.0,4.2886581453117576e-08,0.0005998349960342,2.87437444660651e-07,0.0011999928391816
0.1880000000000001,28.0,6.174254126794184e-08,0.0005997576213184,4.234370725872127e-07,0.0011999900253132
0.1880000000000001,29.0,8.84422888563882e-08,0.0005996454338423,6.212444051367395e-07,0.0011999861967768
0.1880000000000001,30.0,1.260117181019737e-07,0.0005994836657558,9.073688356565564e-07,0.0011999810268872
0.1880000000000001,31.0,1.7848597205321975e-07,0.0005992519965032,1.3184096511811131e-06,0.0011999741029195
0.1880000000000001,32.0,2.5111334168937404e-07,0.0005989231462532,1.903660103792079e-06,0.0011999649160339
0.1880000000000001,33.0,3.50463801483358e-07,0.000598461850803,2.7270417676531703e-06,0.0011999528623077
0.1880000000000001,34.0,4.842547116238854e-07,0.000597825261024,3.866471896784146e-06,0.0011999372709437
0.1880000000000001,35.0,6.605094609962976e-07,0.0005969669546517,5.406678802091729e-06,0.0011999174925962
0.1880000000000001,36.0,8.852902306704425e-07,0.0005958488848164,7.417593980696849e-06,0.0011998931145582
0.1880000000000001,37.0,1.1575291348507029e-06,0.0005944695522427,9.903259838540692e-06,0.0011998644384775
0.1880000000000001,38.0,1.4580269371068435e-06,0.0005929244586922,1.2692069895726754e-05,0.0011998335058458
0.1880000000000001,39.0,1.7258171426131464e-06,0.000591535117815,1.5202001134583766e-05,0.0011998063724625
0.1900000000000001,0.0,1.2453081963865117e-13,0.0006000000003329,6.411838437873395e-13,0.0011999999973877
0.1900000000000001,1.0,2.176068116015813e-13,0.0006000000000467,1.1217309682926481e-12,0.0011999999973651
0.1900000000000001,2.0,4.121472011334561e-13,0.0005999999994482,2.1269341152005093e-12,0.0011999999973184
0.1900000000000001,3.0,7.584724799398242e-13,0.0005999999983783,3.924807184094902e-12,0.0011999999972352
0.1900000000000001,4.0,1.3551628557735737e-12,0.0005999999965299,7.0331187474127595e-12,0.0011999999970927
0.1900000000000001,5.0,2.3635626997936633e-12,0.0005999999933938,1.231042356016252e-11,0.0011999999968533
0.1900000000000001,6.0,4.042159451822436e-12,0.0005999999881502,2.1141363975233136e-11,0.0011999999964576
0.1900000000000001,7.0,6.8000262795634956e-12,0.000599999979492,3.5736220930844024e-11,0.0011999999958123
0.1900000000000001,8.0,1.1278557125850108e-11,0.0005999999653531,5.959361331208605e-11,0.0011999999947734
0.1900000000000001,9.0,1.8474961152564487e-11,0.000599999942493,9.820970224203638e-11,0.0011999999931196
0.1900000000000001,10.0,2.9927404946233313e-11,0.0005999999058648,1.6015831267272611e-10,0.0011999999905151
0.1900000000000001,11.0,4.79907335446065e-11,0.0005999998476608,2.5872695647954707e-10,0.0011999999864539
0.1900000000000001,12.0,7.62444769352788e-11,0.0005999997558783,4.143821202084519e-10,0.0011999999801802
0.1900000000000001,13.0,1.2009294632293847e-10,0.0005999996121734,6.58466479323316e-10,0.0011999999705751
0.1900000000000001,14.0,1.8764273055170455e-10,0.0005999993886661,1.038718617752753e-09,0.0011999999559949
0.1900000000000001,15.0,2.9097868607881867e-10,0.0005999990432056,1.6274788624203203e-09,0.0011999999340438
0.1900000000000001,16.0,4.480094921335862e-10,0.0005999985123789,2.533839999250402e-09,0.0011999999012574
0.1900000000000001,17.0,6.851233308443957e-10,0.0005999977012309,3.9215721424282166e-09,0.0011999998526638
0.1900000000000001,18.0,1.040990402854825e-09,0.0005999964682012,6.035472203373643e-09,0.0011999997811807
0.1900000000000001,19.0,1.5719813161318035e-09,0.000599994603131,9.239966491213914e-09,0.0011999996767948
0.1900000000000001,20.0,2.359851299351705e-09,0.0005999917952593,1.4075477876156662e-08,0.001199999525452
0.1900000000000001,21.0,3.5225853971992e-09,0.0005999875868105,2.1340459074847777e-08,0.0011999993075698
0.1900000000000001,22.0,5.229628152882731e-09,0.0005999813059276,3.221035985601176e-08,0.0011999989960614
0.1900000000000001,23.0,7.723153171448731e-09,0.0005999719701487,4.8409476928388926e-08,0.0011999985537311
0.1900000000000001,24.0,1.1347580485865166e-08,0.0005999581481512,7.245801622138772e-08,0.0011999979298778
0.1900000000000001,25.0,1.6590224853848046e-08,0.0005999377629394,1.0802511981968597e-07,0.0011999970559099
0.1900000000000001,26.0,2.4136717307819223e-08,0.0005999078139978,1.6042913226068454e-07,0.0011999958397584
0.1900000000000001,27.0,3.4945553215120045e-08,0.0005998639896424,2.373382233907411e-07,0.0011999941588711
0.1900000000000001,28.0,5.03464529782408e-08,0.0005998001354263,3.49734861260044e-07,0.0011999918516218
0.1900000000000001,29.0,7.216644994679993e-08,0.0005997075439109,5.13209418408186e-07,0.0011999887071227
0.1900000000000001,30.0,1.0288424929281553e-07,0.000599574044085,7.496255388443342e-07,0.0011999844538031
0.1900000000000001,31.0,1.4580448732917322e-07,0.0005993829129306,1.0891202881030026e-06,0.0011999787479455
0.1900000000000001,32.0,2.0522343044664186e-07,0.0005991117414444,1.5722025596734594e-06,0.0011999711650898
0.1900000000000001,33.0,2.8651583823662616e-07,0.0005987316264709,2.2512772223795585e-06,0.0011999612007341
0.1900000000000001,34.0,3.9598966182505586e-07,0.0005982075422788,3.190041488720801e-06,0.0011999482937894
0.1900000000000001,35.0,5.401949695613395e-07,0.0005975016735802,4.4575076969010085e-06,0.0011999319002264
0.1900000000000001,36.0,7.240686266444082e-07,0.0005965832236151,6.110253738367371e-06,0.0011999116720534
0.1900000000000001,37.0,9.467127120739588e-07,0.0005954514327665,8.150649719455683e-06,0.0011998878524701
0.1900000000000001,38.0,1.1924171276057376e-06,0.0005941848954902,1.0437290118129272e-05,0.0011998621175915
0.1900000000000001,39.0,1.4113610378079006e-06,0.0005930468804588,1.2493807286796108e-05,0.0011998394317824
0.1920000000000001,0.0,9.989536882680926e-14,0.0006000000004037,5.238195507077799e-13,0.0011999999973938
0.1920000000000001,1.0,1.7457564715999094e-13,0.0006000000001705,9.16467241054449e-13,0.0011999999973756
0.1920000000000001,2.0,3.307067001908942e-13,0.0005999999996829,1.7379238825606882e-12,0.0011999999973383
0.1920000000000001,3.0,6.087340356405349e-13,0.0005999999988109,3.207514685098724e-12,0.0011999999972719
0.1920000000000001,4.0,1.087914433481198e-12,0.0005999999973039,5.748836165405017e-12,0.0011999999971579
0.1920000000000001,5.0,1.898035048358626e-12,0.0005999999947463,1.0064797256263246e-11,0.0011999999969665
0.1920000000000001,6.0,3.2471461111952964e-12,0.0005999999904685,1.7289382075729116e-11,0.0011999999966499
0.1920000000000001,7.0,5.464710799177112e-12,0.0005999999834023,2.9233653958814866e-11,0.0011999999961335
0.1920000000000001,8.0,9.067653927586732e-12,0.0005999999718584,4.8765781387831105e-11,0.0011999999953015
0.1920000000000001,9.0,1.486024912078387e-11,0.0005999999531856,8.039392481796578e-11,0.0011999999939763
0.1920000000000001,10.0,2.4084013398703025e-11,0.0005999999232522,1.311545662758757e-10,0.001199999991888
0.1920000000000001,11.0,3.864115858554622e-11,0.0005999998756628,2.1195891581371852e-10,0.0011999999886292
0.1920000000000001,12.0,6.142558899646102e-11,0.0005999998005787,3.3962320130909056e-10,0.0011999999835912
0.1920000000000001,13.0,9.681024159959359e-11,0.0005999996829538,5.399154749385547e-10,0.0011999999758714
