time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.18,39.0,9.909311739691915,110.68433697741108,9.811624464861543,0.0001227618227516,2.721340191452843e-07,0.0001227369523053,1.1134225294307237e-07,0.000122321456962,0.0
0.18,40.0,9.909325542864044,110.68433698574044,9.81159457748428,0.0001227538496058,1.7184602834638175e-07,0.0001227385249835,7.068867732039038e-08,0.0001223214558534,0.0
0.18,41.0,9.909334204674092,110.684336991053,9.81157458777786,0.0001227488449804,1.0776902710127729e-07,0.0001227394622169,4.4557266164678675e-08,0.000122321455317,0.0
0.18,42.0,9.90933960263554,110.68433699442612,9.811561396770902,0.0001227457254219,6.713613457228988e-08,0.0001227400157959,2.7892319317867664e-08,0.0001223214550502,0.0
0.18,43.0,9.909342944303928,110.6843369965548,9.811552802778516,0.0001227437938407,4.1555759958718044e-08,0.0001227403398883,1.7344448353698258e-08,0.0001223214549137,0.0
0.18,44.0,9.909344999831289,110.68433699787604,9.81154714844435,0.0001227426054947,2.5563369479913665e-08,0.0001227405279618,1.0716492281506334e-08,0.0001223214548422,0.0
0.18,45.0,9.909346256490045,110.68433699869996,9.811543531312052,0.0001227418789063,1.5631892554176917e-08,0.000122740636141,6.580551110928068e-09,0.0001223214548045,0.0
0.18,46.0,9.909347020225104,110.6843369992096,9.81154121957191,0.0001227414372874,9.50392424657322e-09,0.0001227406978127,4.0168599728931306e-09,0.0001223214547845,0.0
0.18,47.0,9.909347481687126,110.68433699952702,9.811539818573,0.0001227411704262,5.746436842810348e-09,0.0001227407326565,2.438021225479477e-09,0.0001223214547686,0.0
0.18,48.0,9.909347758843458,110.68433699971062,9.811538870206618,0.0001227410101715,3.458105368092959e-09,0.0001227407521494,1.4725415589359427e-09,0.0001223214547659,0.0
0.18,49.0,9.909347922674606,110.68433699982344,9.811538332540184,0.0001227409154477,2.0882515293785753e-09,0.0001227407628989,8.924682181958911e-10,0.0001223214547628,0.0
0.19,0.0,7.949054647297372,110.68417124498876,11.760984090173787,8.415912353054862e-07,0.0019970482160459,1.2412958027630383e-06,0.0009988804900955,0.0,0.0
0.19,1.0,8.223194152100632,110.68417145741954,11.51470244318304,1.6291325911072714e-06,0.0019944886714882,2.433609774071241e-06,0.0009979591997255,0.0,0.0
0.19,2.0,8.55076934517857,110.68417192149312,11.24026311005836,3.5235477064186743e-06,0.0019888971002864,5.386417489190081e-06,0.0009960968363865,0.0,0.0
0.19,3.0,8.864971284995603,110.68417274665522,10.997806785669855,7.405989451282723e-06,0.001978957570921,1.1664580154277806e-05,0.000993231485069,0.0,0.0
0.19,4.0,9.158330087048304,110.68417410028216,10.787249631995868,1.5147868055789024e-05,0.001962647531763,2.470657112583177e-05,0.0009897153265058,0.0,0.0
0.19,5.0,9.443641677519876,110.68417618853202,10.554498714119797,3.0767920222726645e-05,0.0019374890021075,5.216577889276098e-05,0.0009881232355795,0.0,0.0
0.19,6.0,9.690907525108914,110.68417923339275,10.303676000958816,5.9056774813569687e-05,0.0019008051209374,0.0001029616065756,0.000991998836784,0.0,2.126115846299633e-05
0.19,7.0,9.69564178412251,110.68418344461652,10.1146604742473,6.232010109550485e-05,0.0018500673090341,0.0001003823773527,0.0009618487966806,0.0,4.85918903573253e-05
0.19,8.0,9.701118532809891,110.68418898581764,10.053476899221176,6.724566488149297e-05,0.001783305485557,9.704308492305225e-05,0.0009214947713921,0.0,6.033025115503381e-05
0.19,9.0,9.70405785385465,110.68419594170766,-6.7065889439829105,7.411118616633202e-05,0.0016994991105022,9.365476833873444e-05,0.0008702754654602,0.0,6.537060556323169e-05
0.19,10.0,9.7028821110944,110.68420429386,-6.767863956922527,8.315857005984405e-05,0.0015988701435034,9.071164272708772e-05,0.0008082371802814,0.0,6.715716876915782e-05
0.19,11.0,9.701040030698168,110.68421391094884,-6.768293249385604,9.467205427226332e-05,0.0014830011464866,8.798867313417725e-05,0.0007361006879969,0.0,6.76790422302096e-05
0.19,12.0,9.70027984452109,110.6842245559674,-6.756059693770586,0.0001089171530434,0.0013547476755825,8.557016280136448e-05,0.0006552638570617,0.0,6.765405476850841e-05
0.19,13.0,9.701642819591257,110.68423590927516,-6.744338039428472,0.0001261302224367,0.0012179608488644,8.367588246934373e-05,0.0005676632544557,0.0,6.691445208525861e-05
0.19,14.0,9.70617784800191,110.68424760263936,-6.7684599017899085,0.0001466573483751,0.001077076985328,8.255482033520749e-05,0.0004754327645522,0.0,6.620691532064612e-05
0.19,15.0,9.715387525663974,110.68425925777508,-6.787558940568704,0.0001709933375046,0.0009366538074279,8.254771838678327e-05,0.0003807189136243,0.0,6.546879863098023e-05
0.19,16.0,9.73419386549364,110.6842705225493,-6.797358965921473,0.0001995600740986,0.000800933784108,8.396704376264003e-05,0.0002858922441717,0.0,6.439284627695085e-05
0.19,17.0,9.750274541120518,110.68428109971173,10.226595890164058,0.0002397663180706,0.0006734980298375,9.095453752784202e-05,0.0001869322819704,0.0,6.232342676382594e-05
0.19,18.0,9.785005614628028,110.68429076514468,10.107591308032529,0.0002146365479727,0.000557046931799,9.63250846365294e-05,0.0001599973762944,7.608670346379658e-05,2.3867451906982044e-05
0.19,19.0,9.816383871439816,110.6842993748875,9.865081578731337,0.0001886587973044,0.0004533149359511,0.000102324920512,0.0001406317517092,0.0001128368877795,4.9785677259625706e-06
0.19,20.0,9.838461399781371,110.68430686242633,9.815624918447773,0.0001705013321184,0.0003631034876889,0.0001074902746784,0.0001188350920799,0.0001224967052516,0.0
0.19,21.0,9.85373452695774,110.68431322867252,9.838531374463887,0.0001588333627544,0.0002864014875702,0.0001108794459693,9.54721158271379e-05,0.0001227317457612,0.0
0.19,22.0,9.866521301766848,110.68431852771651,9.843600101297312,0.0001496961281376,0.0002225574702971,0.0001137321177395,7.548321887455721e-05,0.0001226957355026,0.0
0.19,23.0,9.876950707062988,110.68432285097838,9.840439384681998,0.0001426477518318,0.0001704699819173,0.0001160458597897,5.8758696589026094e-05,0.0001225953509903,0.0
0.19,24.0,9.88524489931784,110.68432631209696,9.835088813027276,0.0001372816764577,0.000128769691846,0.0001178650718531,4.506121768444774e-05,0.0001225010241961,0.0
0.19,25.0,9.891691514594584,110.68432903400114,9.829830398553367,0.0001332472156654,9.597570054190837e-05,0.0001192557956109,3.406451095382388e-05,0.000122431048574,0.0
0.19,26.0,9.896599434976782,110.68433113876036,9.82537109557735,0.0001302509018171,7.061722645123327e-05,0.000120292273256,2.539921319955478e-05,0.0001223848576392,0.0
0.19,27.0,9.900266391256926,110.68433274052998,9.821820880444529,0.0001280524027856,5.1318918201419194e-05,0.000121047350511,1.8689554952947216e-05,0.0001223565886397,0.0
0.19,28.0,9.902959649574507,110.6843339412058,9.81908636221154,0.0001264584951423,3.685292588960432e-05,0.000121586371956,1.3579131928716088e-05,0.0001223402319121,0.0
0.19,29.0,9.904906994097797,110.68433482842204,9.817022197569283,0.000125316467605,2.6163611340928232e-05,0.0001219642442382,9.746871590994932e-06,0.0001223311828385,0.0
0.19,30.0,9.906294856246264,110.68433547515149,9.815486308076546,0.000124507611168,1.837176919156102e-05,0.0001222248620547,6.915064411200399e-06,0.0001223263604433,0.0
0.19,31.0,9.90727088598542,110.68433594050856,9.814356694391687,0.0001239411385814,1.2764991992890048e-05,0.0001224019705589,4.851475898102408e-06,0.0001223238713198,0.0
0.19,32.0,9.90794884787498,110.68433627127509,9.813534399394472,0.0001235487185026,8.779853135561321e-06,0.0001225207070681,3.3674272128357883e-06,0.0001223226215047,0.0
0.19,33.0,9.908414361058062,110.68433650364103,9.812941340348186,0.0001232797169199,5.980315377069031e-06,0.000122599315614,2.313450923467281e-06,0.0001223220087469,0.0
0.19,34.0,9.908730557437366,110.68433666505469,9.81251712759671,0.0001230971746109,4.0354898000775704e-06,0.0001226507489873,1.5737733966516497e-06,0.0001223217143687,0.0
0.19,35.0,9.908943153563811,110.68433677600338,9.81221619538928,0.0001229745005455,2.698741668444804e-06,0.0001226840298663,1.0605160641177171e-06,0.0001223215753214,0.0
0.19,36.0,9.909084723420191,110.68433685149203,9.812004328337416,0.0001228928243478,1.7892433676085744e-06,0.0001227053384161,7.081906671890847e-07,0.000122321510497,0.0
0.19,37.0,9.909178139479511,110.68433690236093,9.811856314280334,0.0001228389278631,1.176423102040631e-06,0.0001227188441908,4.688107127683609e-07,0.0001223214805425,0.0
0.19,38.0,9.909239247850792,110.68433693630983,9.811753578986508,0.0001228036658064,7.673258147050059e-07,0.0001227273214514,3.077569053479985e-07,0.0001223214667634,0.0
0.19,39.0,9.90927889262142,110.68433695877653,9.811682871038917,0.0001227807839562,4.966469125353967e-07,0.0001227325925825,2.004112218437583e-07,0.0001223214604176,0.0
0.19,40.0,9.909304410137612,110.68433697352042,9.81163458638362,0.0001227660521339,3.190733934484117e-07,0.0001227358403501,1.2950126750282862e-07,0.0001223214574746,0.0
0.19,41.0,9.909320710838248,110.6843369831048,9.81160177253338,0.0001227566388489,2.0352869481685734e-07,0.0001227378237115,8.305977212256618e-08,0.0001223214560919,0.0
0.19,42.0,9.909331048595924,110.6843369892968,9.811579709091944,0.0001227506674618,1.2893313006123593e-07,0.000122739024431,5.2892330846415454e-08,0.0001223214554304,0.0
0.19,43.0,9.909337559268366,110.68433699326944,9.811565027367845,0.0001227469057886,8.113597657344428e-08,0.0001227397451668,3.3449863790608454e-08,0.0001223214551068,0.0
0.19,44.0,9.909341632363384,110.684336995787,9.811555245735931,0.0001227445519614,5.073102134295584e-08,0.0001227401741707,2.1013788573797818e-08,0.0001223214549459,0.0
0.19,45.0,9.909344164201688,110.68433699738084,9.81154885258746,0.0001227430885539,3.1523997863395196e-08,0.0001227404274133,1.3116745707883469e-08,0.0001223214548666,0.0
0.19,46.0,9.909345728238131,110.68433699838224,9.811544678727294,0.0001227421843807,1.947198440197823e-08,0.00012274057568,8.136909655697554e-09,0.0001223214548231,0.0
0.19,47.0,9.909346688378186,110.68433699901136,9.811542066415573,0.0001227416291314,1.195895877065102e-08,0.0001227406617964,5.01789339900004e-09,0.0001223214547715,0.0
0.19,48.0,9.909347274554207,110.68433699939106,9.811540253703589,0.0001227412903521,7.308895121800353e-09,0.0001227407113214,3.07889943774744e-09,0.0001223214547944,0.0
0.19,49.0,9.90934762577979,110.68433699962468,9.811539218300895,0.0001227410872248,4.4841033919877934e-09,0.000122740739424,1.896342456219944e-09,0.0001223214547791,0.0
0.2,0.0,7.847010187900315,110.68417118329702,11.85798837879669,6.47339313440398e-07,0.0019977914846392,9.64188651107235e-07,0.0009991773726181,0.0,0.0
0.2,1.0,8.117751027453076,110.68417134311706,11.611765824520331,1.2553049182202749e-06,0.0019958658304946,1.8922735817335975e-06,0.0009984970394095,0.0,0.0
0.2,2.0,8.445193152851802,110.68417169468302,11.33278646810327,2.7229416839754045e-06,0.0019916298189369,4.194532752573016e-06,0.0009971121799204,0.0,0.0
0.2,3.0,8.761792750074187,110.68417232593708,11.082894592221813,5.73612460278161e-06,0.0019840260885368,9.084058101283592e-06,0.0009949547598177,0.0,0.0
0.2,4.0,9.058433447017348,110.68417337413618,10.859650768074026,1.1678338498763002e-05,0.0019713961877429,1.907665056792588e-05,0.0009922115015399,0.0,0.0
0.2,5.0,9.332535814940236,110.68417501458472,10.63926085370845,2.2907177898516027e-05,0.0019516326532946,3.855973479279336e-05,0.0009899125456851,0.0,0.0
0.2,6.0,9.688739732381212,110.68417744603602,10.341232763667954,5.784964274092374e-05,0.0019223395851691,0.0001040119720392,0.0010045698000584,0.0,4.38649806054532e-06
0.2,7.0,9.693946304941525,110.68418087070776,10.236569023711844,6.028731876274021e-05,0.0018810783730661,0.0001017657459939,0.0009803110473752,0.0,4.103193562972761e-05
0.2,8.0,9.69908550932367,110.68418546720744,-6.560290684653456,6.41291260529614e-05,0.0018256985999137,9.887462733439572e-05,0.0009470658817709,0.0,5.714813056138153e-05
0.2,9.0,9.704250539081416,110.68419136092054,10.099406607621487,6.970989972761218e-05,0.0017546896104543,9.541045373367748e-05,0.0009037879367554,0.0,6.41230846401107e-05
0.2,10.0,9.703969187398233,110.68419859774968,-6.765718349149825,7.722778298507134e-05,0.0016674983016844,9.24482123436272e-05,0.0008501556330588,0.0,6.675835524026612e-05
0.2,11.0,9.701685043973828,110.68420712702218,-6.7707147004993695,8.694577112038279e-05,0.0015647354620073,8.970286393003824e-05,0.0007863883644021,0.0,6.766768799111094e-05
0.2,12.0,9.699935810669864,110.68421679751928,-6.765687064287498,9.914848313663196e-05,0.0014482230967277,8.709004279391526e-05,0.0007133195655471,0.0,6.783962110848441e-05
0.2,13.0,9.699392103724035,110.68422736796995,-6.748666444677946,0.0001141059382981,0.0013208681578678,8.48356519736844e-05,0.0006323514206739,0.0,6.72259836439382e-05
0.2,14.0,9.701260573581273,110.68423852998062,-6.744968672033265,0.000132120596955,0.0011863860662727,8.311280077636622e-05,0.0005452684929279,0.0,6.663502492784099e-05
0.2,15.0,9.706572604225745,110.68424993912647,-6.774736720135341,0.0001535566149431,0.0010489265986605,8.21900564097122e-05,0.0004540519412354,0.0,6.606267708289658e-05
0.2,16.0,9.718534951270122,110.68426124851716,-6.7982725931595125,0.0001787511598393,0.0009126690830719,8.224701191575652e-05,0.0003608656728889,0.0,6.533581998671224e-05
0.2,17.0,9.74420746791381,110.684272139575,-6.845355415952305,0.0002079104582191,0.0007814515252885,8.339105459295909e-05,0.0002681740589409,0.0,6.434506148153557e-05
0.2,18.0,9.747508479870424,110.68428234597997,10.29137589414975,0.0002407243301862,0.00065848275065,9.28950069750067e-05,0.0001793614205089,1.4519215951538813e-05,5.444462685376414e-05
0.2,19.0,9.787711724663875,110.68429166839456,10.10394805825517,0.0002118789885082,0.0005461644041707,9.696850767062872e-05,0.0001579395802292,8.683791532809027e-05,1.8401101381562625e-05
0.2,20.0,9.818449962945245,110.68429997982308,9.832799797611596,0.0001868638686985,0.0004460265946466,0.000102835745223,0.0001392913592764,0.000117048851318,2.814803896134516e-06
0.2,21.0,9.8385258381386,110.68430722269268,9.764897444540384,0.0001705191930757,0.0003587628440836,0.0001073542723843,0.0001165198788306,0.0001226928250818,0.0
0.2,22.0,9.853537934954248,110.68431339990106,9.811885520860066,0.0001590358787276,0.0002843384811018,0.0001107058701258,9.40754214244743e-05,0.0001228144386387,0.0
0.2,23.0,9.86612220024213,110.6843185621506,9.829347042212046,0.0001500093749718,0.0002221426465579,0.0001135387753244,7.477794014278683e-05,0.0001227331067683,0.0
0.2,24.0,9.876430780292138,110.68432279403186,9.832866867366358,0.0001430112996159,0.0001711560067759,0.0001158491015337,5.854758981229868e-05,0.000122614195012,0.0
0.2,25.0,9.88467900246062,110.68432620069532,9.8312016261971,0.0001376518368249,0.0001301118670733,0.0001176780244008,4.517947077512356e-05,0.0001225117557458,0.0
0.2,26.0,9.89113605605367,110.68432889622537,9.827928931780708,0.0001335954495894,9.763565520697008e-05,0.000119087578995,3.4381277817673694e-05,0.0001224377170332,0.0
0.2,27.0,9.896090797064868,110.68433099453762,9.824504639557476,0.0001305609162072,7.235490395650559e-05,0.0001201478862526,2.58161681898597e-05,0.0001223891484153,0.0
0.2,28.0,9.89982385572077,110.6843326028381,9.82147580291913,0.0001283170253941,5.29777842897955e-05,0.0001209282406682,1.9137260395438247e-05,0.0001223593341647,0.0
0.2,29.0,9.902589749933142,110.68433381757536,9.81899314269379,0.0001266768290871,3.834245159470717e-05,0.0001214914005211,1.4012190438349085e-05,0.0001223419422514,0.0
0.2,30.0,9.904607768733651,110.68433472232547,9.817042926840465,0.0001254915403315,2.7441943804669536e-05,0.0001218907119343,1.013869823255922e-05,0.000122332211724,0.0
0.2,31.0,9.906059387923332,110.6843353872809,9.815552083696636,0.0001246445731962,1.9430383646772583e-05,0.0001221693690828,7.252900600427862e-06,0.0001223269571936,0.0
0.2,32.0,9.907089944264582,110.68433586986008,9.814434304181548,0.000124045979627,1.3616187535532964e-05,0.0001223610261693,5.1320395604484486e-06,0.0001223242054927,0.0
0.2,33.0,9.90781267843984,110.68433621588429,9.813608584752933,0.0001236274237101,9.447278490688826e-06,0.0001224910985895,3.59338972957744e-06,0.0001223228026494,0.0
0.2,34.0,9.908313772851594,110.6843364611421,9.813005821194704,0.0001233377691179,6.492284154505121e-06,0.0001225782889856,2.490772110142848e-06,0.0001223221040732,0.0
0.2,35.0,9.908657487466792,110.68433663308836,9.81257040376192,0.0001231393095298,4.420624825172477e-06,0.0001226360610019,1.7098198537585513e-06,0.0001223217632419,0.0
0.2,36.0,9.908890876714043,110.6843367523766,9.81225869826368,0.0001230046330904,2.983418035881461e-06,0.0001226739239514,1.1628319204262472e-06,0.0001223215998039,0.0
0.2,37.0,9.909047842312484,110.6843368343098,9.812037436405207,0.0001229140803343,1.9963250197768953e-06,0.0001226984820577,7.837718935706601e-07,0.0001223215225247,0.0
0.2,38.0,9.909152454246769,110.68433689003471,9.811881516722156,0.000122853732433,1.3248631746887604e-06,0.0001227142530406,5.237416444264386e-07,0.0001223214863576,0.0
0.2,39.0,9.909221573450385,110.68433692759798,9.811772543784796,0.000122813855134,8.722946366269059e-07,0.0001227242847311,3.470888294751488e-07,0.0001223214695435,0.0
0.2,40.0,9.909266866338807,110.6843369526983,9.81169695665164,0.0001227877190703,5.699431784273049e-07,0.000122730607223,2.2818908221653859e-07,0.0001223214617392,0.0
0.2,41.0,9.909296312742038,110.68433696931643,9.811644827897592,0.0001227707231092,3.696529502717686e-07,0.0001227345565998,1.4887022324472357e-07,0.0001223214581036,0.0
0.2,42.0,9.909315312579,110.6843369802402,9.81160921175413,0.0001227597538983,2.3804752176395045e-07,0.0001227370023169,9.640540968367453e-08,0.0001223214563943,0.0
0.2,43.0,9.909327483310747,110.68433698736705,9.811585085875876,0.0001227527255198,1.522465368830251e-07,0.000122738504137,6.198569490197276e-08,0.0001223214555795,0.0
0.2,44.0,9.909335225403185,110.6843369919692,9.811568776275491,0.0001227482534936,9.672703289578746e-08,0.0001227394187689,3.9581146259251085e-08,0.0001223214551872,0.0
0.2,45.0,9.90934011748018,110.68433699492918,9.81155787482388,0.0001227454270789,6.106083681700647e-08,0.0001227399713049,2.5107139628595928e-08,0.0001223214550012,0.0
0.2,46.0,9.909343188682408,110.68433699681876,9.811550664942468,0.0001227436522742,3.8307839052640894e-08,0.0001227403024635,1.582414224095946e-08,0.0001223214549006,0.0
0.2,47.0,9.909345104142629,110.68433699802084,9.81154603561417,0.0001227425448859,2.38913410145458e-08,0.0001227404994354,9.912410201697806e-09,0.0001223214547748,0.0
0.2,48.0,9.909346291881208,110.68433699876722,9.811542774741095,0.0001227418586258,1.482556197734461e-08,0.0001227406154852,6.1771590930102675e-09,0.0001223214548443,0.0
0.2,49.0,9.909347013651772,110.68433699923015,9.8115408768858,0.0001227414412839,9.23831955563369e-09,0.0001227406828606,3.86533864971597e-09,0.000122321454805,0.0
0.21,0.0,7.747927979736258,110.68417113738704,11.9526681088369,4.985575265396876e-07,0.0019983446216036,7.495000614876773e-07,0.0009993946545202,0.0,0.0
0.21,1.0,8.013599891218659,110.68417125778738,11.708319806581764,9.683104804456183e-07,0.0019968939305079,1.472257918035441e-06,0.0009988918341754,0.0,0.0
0.21,2.0,8.339886559695557,110.6841715243171,11.425660590933218,2.1062119108025176e-06,0.0019936824923866,3.268444588501154e-06,0.0009978623498176,0.0,0.0
0.21,3.0,8.658555087911905,110.68417200715967,11.169395778090564,4.452621281246333e-06,0.0019878664571684,7.092631784108342e-06,0.0009962449799306,0.0,0.0
0.21,4.0,8.960581511752077,110.68417281784616,10.939198854105152,9.121275502968098e-06,0.0019780984028536,1.4970637887156312e-05,0.0009941772792541,0.0,0.0
0.21,5.0,9.249938003717569,110.68417410328658,10.70804053685217,1.8337161942103323e-05,0.0019626119447607,3.109093259821167e-05,0.0009927345973898,0.0,0.0
0.21,6.0,9.572345908196716,110.68417603725656,10.45431997065091,4.195123724039225e-05,0.0019393122748916,7.486906206300443e-05,0.0010000107831003,0.0,0.0
0.21,7.0,9.69223234963549,110.68417880701648,10.29130554950334,5.8745900898839206e-05,0.0019059421870264,0.0001029269070797,0.0009950218646452,0.0,3.229695492103898e-05
0.21,8.0,9.697487791394986,110.68418259279856,10.09548942736404,6.170784629789298e-05,0.0018603301928952,0.000100402129541,0.000967856001655,0.0,5.341641273958711e-05
0.21,9.0,9.70331880079245,110.68418754278682,10.174459481683794,6.618230201114695e-05,0.0018006914818118,9.716152891191096e-05,0.0009316586766302,0.0,6.26188532252608e-05
0.21,10.0,9.70458119680604,110.68419374784676,-6.757733043504957,7.237152370127087e-05,0.0017259311894416,9.418151030970064e-05,0.0008857915976902,0.0,6.622728400575472e-05
0.21,11.0,9.702531608928975,110.68420122099796,-6.768208561701759,8.051164009012073e-05,0.001635892691921,9.145922329704204e-05,0.0008300778822607,0.0,6.757347077921678e-05
0.21,12.0,9.700284538197392,110.68420988595092,-6.767122368147463,9.088617425781344e-05,0.0015314952356109,8.876870445325913e-05,0.0007648694492737,0.0,6.795898138721119e-05
0.21,13.0,9.698799289479172,110.68421957752152,-6.761765891714579,0.000103781221837,0.0014147290952143,8.625342642068566e-05,0.000691070101427,0.0,6.747010203210934e-05
0.21,14.0,9.698513486800907,110.68423005404505,-6.739574437624736,0.0001194881190793,0.0012885057637236,8.41558271858962e-05,0.0006100496674453,0.0,6.69765470160691e-05
0.21,15.0,9.701184920427176,110.68424101968526,-6.748254700696119,0.0001383126689682,0.0011563896885982,8.257525545111778e-05,0.000523514120736,0.0,6.651024505464701e-05
0.21,16.0,9.707996841224023,110.68425215253538,-6.78493387789984,0.000160495456098,0.0010222591334457,8.179778765439101e-05,0.000433455421511,0.0,6.594235097330977e-05
0.21,17.0,9.722283669121158,110.68426313399732,-6.810862642549204,0.0001858683066637,0.0008899524165765,8.205630605642389e-05,0.0003424228098482,0.0,6.526222207259451e-05
0.21,18.0,9.742074328539962,110.68427367506952,-6.806538802212458,0.0002190379104643,0.000762951580531,8.459438581531937e-05,0.0002481999290313,0.0,6.354542072142874e-05
0.21,19.0,9.753796279501495,110.68428353627858,10.265117699790064,0.0002369956703007,0.0006441418045568,9.31634165615581e-05,0.0001766026881017,3.465481916800104e-05,4.4514280416380885e-05
0.21,20.0,9.790605555969318,110.68429253973682,10.094425162077,0.0002092248775522,0.0005356663372914,9.75619318867858e-05,0.0001559605052837,9.528010498236358e-05,1.4121014802838928e-05
0.21,21.0,9.819920552574864,110.68430057310177,9.91683332476518,0.0001851092547156,0.000438878568839,0.0001034366612527,0.0001379773846867,0.0001202055668513,1.1524177122679492e-06
0.21,22.0,9.838420772756145,110.68430758662691,9.837510116613362,0.0001703737662191,0.0003543780769035,0.0001073530564735,0.0001144172721993,0.0001227913825173,0.0
0.21,23.0,9.853282632860653,110.68431358496828,9.828246430000153,0.0001591441009999,0.0002821087989012,0.0001106070241377,9.273179105425188e-05,0.0001228507456105,0.0
0.21,24.0,9.865731989528316,110.68431861596784,9.830419692763671,0.0001502584800781,0.0002214941724341,0.0001133886977722,7.404801200847938e-05,0.0001227487449712,0.0
0.21,25.0,9.875950288982336,110.68432275835586,9.830762094690076,0.0001433264517918,0.0001715858305298,0.0001156793912633,5.8277231577706024e-05,0.0001226228781304,0.0
0.21,26.0,9.88416043171797,110.6843261098075,9.829065764870332,0.0001379843762022,0.0001312069124178,0.0001175089880458,4.522713367185296e-05,0.0001225177416533,0.0
0.21,27.0,9.890623882011717,110.68432877659411,9.8264542581337,0.0001339149258157,9.907705491558732e-05,0.0001189316517434,3.4628773956160914e-05,0.0001224421467027,0.0
0.21,28.0,9.895616713443353,110.6843308652886,9.823646054480497,0.000130849817957,7.391205299031256e-05,0.0001200116920765,2.617174698080072e-05,0.0001223923781068,0.0
0.21,29.0,9.899406385006976,110.68433247681205,9.82104013424584,0.0001285669667162,5.449617274410817e-05,0.0001208142440448,1.9534340581700927e-05,0.0001223615849503,0.0
0.21,30.0,9.902236499359544,110.68433370251864,9.818810918645289,0.0001268856308899,3.9728735369928806e-05,0.0001213992684904,1.4405912993208194e-05,0.0001223434320648,0.0
0.21,31.0,9.904318523930424,110.6843346221497,9.816998606386065,0.0001256609773667,2.8648811774707344e-05,0.0001218184297912,1.0501634865088889e-05,0.0001223331501635,0.0
0.21,32.0,9.90582904304776,110.68433530324546,9.815575574917316,0.0001247786762043,2.0442864433803365e-05,0.0001221140986827,7.570730927766264e-06,0.0001223275222342,0.0
0.21,33.0,9.906910853428172,110.68433580146788,9.81448593265708,0.0001241498126933,1.4440252484038977e-05,0.0001223197072798,5.399664441207141e-06,0.0001223245322461,0.0
0.21,34.0,9.907676338797852,110.68433616161929,9.81366725256886,0.0001237062578496,1.010100503846549e-05,0.0001224608242975,3.811709257623116e-06,0.000122322984928,0.0
0.21,35.0,9.9082119070253,110.6843364190469,9.813061471150425,0.0001233965706995,6.999452432896382e-06,0.0001225565051258,2.6641920264610683e-06,0.000122322202578,0.0
0.21,36.0,9.908582653193296,110.68433660107009,9.812618725122118,0.0001231824646016,4.806402527723874e-06,0.0001226206426673,1.8444446653270348e-06,0.000122321814989,0.0
0.21,37.0,9.908836738902355,110.68433672845455,9.812298586443282,0.000123035836999,3.271702077652067e-06,0.0001226631750413,1.265245111235275e-06,0.0001223216263234,0.0
0.21,38.0,9.909009225102066,110.68433681670948,9.812069148504412,0.0001229363341747,2.208309570197871e-06,0.0001226910927847,8.602810964440415e-07,0.0001223215358299,0.0
0.21,39.0,9.909125264395,110.68433687728724,9.811906193605806,0.0001228694013504,1.4784548091765191e-06,0.0001227092393385,5.799677637138695e-07,0.0001223214929145,0.0
0.21,40.0,9.90920265965769,110.68433691849216,9.81179137473449,0.000122824756442,9.820684475533333e-07,0.0001227209243816,3.8779282634687803e-07,0.0001223214727319,0.0
0.21,41.0,9.909253857375395,110.68433694626276,9.811711020434574,0.0001227952188415,6.474099461791207e-07,0.0001227283809405,2.5725072628563713e-07,0.0001223214632766,0.0
0.21,42.0,9.909287459496504,110.684336964833,9.811655251353018,0.0001227758285762,4.236761102199782e-07,0.0001227330977612,1.6935456659460785e-07,0.0001223214588432,0.0
0.21,43.0,9.90930934737384,110.68433697715312,9.811616854047406,0.0001227631950105,2.753047312812089e-07,0.0001227360563086,1.1067194326071597e-07,0.0001223214567537,0.0
0.21,44.0,9.909323501831771,110.68433698525055,9.811590537173196,0.0001227550230936,1.7767312527609077e-07,0.000122737896773,7.181082753918474e-08,0.000122321455766,0.0
0.21,45.0,9.90933259172242,110.68433699054266,9.811572640487254,0.0001227497738887,1.1390872098080165e-07,0.0001227390325293,4.6276507336583646e-08,0.000122321455306,0.0
0.21,46.0,9.909338389875453,110.68433699397546,9.81156062493232,0.0001227464247149,7.256320851373943e-08,0.0001227397279488,2.9624658239329363e-08,0.0001223214550634,0.0
0.21,47.0,9.90934206322374,110.68433699619035,9.811552792335483,0.0001227443019296,4.5943360882273414e-08,0.0001227401505591,1.884496654387885e-08,0.000122321454791,0.0
0.21,48.0,9.909344375976232,110.6843369975957,9.81154716407734,0.0001227429660999,2.89397986450016e-08,0.0001227404050172,1.1924261610010522e-08,0.0001223214549343,0.0
0.21,49.0,9.909345801132302,110.68433699847712,9.811543810776142,0.0001227421423326,1.83111198365454e-08,0.0001227405557491,7.578594144004555e-09,0.0001223214548492,0.0
0.22,0.0,7.652729009971674,110.68417110314776,12.044044001967528,3.844355162628552e-07,0.0019987571525233,5.830449121854863e-07,0.0009995539961386,0.0,0.0
0.22,1.0,7.911282134560301,110.68417119396616,11.803851971906912,7.477718669470957e-07,0.0019976628927874,1.1463076719810877e-06,0.0009991821535419,0.0,0.0
0.22,2.0,8.235196965132632,110.6841713961772,11.518776136159088,1.6309427494952903e-06,0.0019952264173749,2.549016399577608e-06,0.0009984172416251,0.0,0.0
