time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
1560.0,171.0,6.855218282265926,1.885997330305897,0.0094764414233843,0.0009769000587155,0.0043195045163463,0.001902245480484,0.0099626371244982,0.0,7.23014139340485e-05,2.947122421996015e-08,4.5116039732612186e-05,0.001305259919016,0.0001088547870427,1.225242993953157e-07,0.0019272305721943,0.0557070598739941,0.0120583844600666,0.007171408024037,0.0,0.0053138189415877,1.1628691766947483
1560.0,172.0,6.867341143328096,1.858228977034294,0.00921773683485,0.0009819286069137,0.0042548448203309,0.0019077144814303,0.0097195853168569,0.0,7.035940369440654e-05,2.8680011897890972e-08,4.5322974100497025e-05,0.0013047611635283,0.0001048434432362,1.2521477787706676e-07,0.0019275897005933,0.055707300535944,0.0120585994446277,0.0071714078668757,0.0,0.0053136065514227,1.1628691725513651
1560.0,173.0,6.8793828095001475,1.8310990030939145,0.0089549975391645,0.0009870999714228,0.0041961539701419,0.0019133389271685,0.0094705505861293,0.0,6.838489368803037e-05,2.7915324628470223e-08,4.5535782843931786e-05,0.0013042484526047,0.0001007182999828,1.279664197459667e-07,0.0019279553887541,0.0557074717680125,0.0120587685044625,0.0071714076903578,0.0,0.0053134397229534,1.1628691679879894
1560.0,174.0,6.8905287734879375,1.806340271846731,0.0087089902042246,0.0009919937568857,0.0041461435998136,0.0019186615504114,0.0092358060867715,0.0,6.65343679545172e-05,2.722614457988936e-08,4.573714816733007e-05,0.0013037634272564,9.68146609944676e-05,1.3058611932847626e-07,0.0019282992555089,0.0557073910050696,0.0120585106208266,0.007171407416662,0.0,0.0053136986630746,1.1628691611429054
1560.0,175.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
1560.0,176.0,6.941138149098568,1.6846064662960143,0.0079242402514638,0.001007424247631,0.0038544639456562,0.001935440059737,0.008533592582752,0.0,6.064810952430159e-05,2.435360963987816e-08,4.6371431169261035e-05,0.0013022275077796,8.450182173284489e-05,1.4365924581808768e-07,0.0019294936245652,0.0463305406884852,0.0224162012059385,0.0074424566734109,0.0,0.0028907917166521,1.163117174966593
1560.0,177.0,6.912562100832429,1.729915379140701,0.0090373988885214,0.0009828073546274,0.0038203187000285,0.0019086599556027,0.0096824805119134,0.0,6.907667308734378e-05,2.6014006974700177e-08,4.5358914998707656e-05,0.0013046570262252,0.0001041316366444,1.365092147128009e-07,0.0019280315621008,0.0459793743316811,0.0178680773157212,0.0073811414104755,0.0,0.0060742190460965,1.1629313725882549
1560.0,178.0,6.86591984360896,1.8434647360732208,0.009828297785916,0.0009675747107535,0.0041024785804751,0.0018920964998421,0.0103939575413839,0.0,7.499872728180224e-05,2.8845048476358763e-08,4.473242843522942e-05,0.001306173335922,0.0001162865403856,1.252177119542973e-07,0.0019268764096499,0.051575436211235,0.0146104637560715,0.0072580148687288,0.0,0.0057721324472131,1.1628834206397596
1560.0,179.0,6.824928477485474,1.951132869909007,0.0103075459171454,0.0009595325853869,0.004447805537415,0.0018833554626799,0.0107699285484923,0.0,7.85493126957529e-05,3.157394025622339e-08,4.440169585994215e-05,0.0013069800433597,0.0001227076699437,1.1624730087088469e-07,0.0019261312950501,0.0543402363560579,0.012658430384951,0.007195901504349,0.0,0.0056273029698795,1.1628728714818697
1560.0,180.0,6.799928066838317,2.0180066986492977,0.0105687374031562,0.0009554730544202,0.0046878316338296,0.0018789443334338,0.0109600175190544,0.0,8.0473118479836e-05,3.3367284388958186e-08,4.423475542313849e-05,0.0013073892587454,0.0001259502191999,1.1122900786383325e-07,0.0019257204362458,0.0553379248335073,0.0121375358996636,0.007177288809219,0.0,0.0054626760866741,1.1628700523335471
1560.0,181.0,6.787097774026167,2.052427624921493,0.0107018604332607,0.0009534528403632,0.0048180674997144,0.0018767494006524,0.0110550757755537,0.0,8.145179032434075e-05,3.4329056567171436e-08,4.415167643524339e-05,0.001307593330285,0.0001275641327057,1.0878510744749699e-07,0.0019255127379493,0.055634926230754,0.0120590323132287,0.0071727213618656,0.0,0.0053644140933487,1.1628693398073715
1560.0,182.0,6.781427702155565,2.067523083826527,0.0107655703114557,0.0009524684636748,0.0048758015325645,0.0018756797722724,0.0111021722967014,0.0,8.192094854127758e-05,3.4764076674502584e-08,4.4111182073718066e-05,0.001307692595045,0.0001283504093129,1.0773504555250639e-07,0.0019254158080021,0.0557044930250829,0.012080578402725,0.0071716920819039,0.0,0.0053019689515007,1.1628691988789068
1560.0,183.0,6.779753647517118,2.0717802929240614,0.0107918722660454,0.0009520333330845,0.0048909400390666,0.0018752066748216,0.0111243540269545,0.0,8.211626148693455e-05,3.4894698311388064e-08,4.4093254602341034e-05,0.0013077360537299,0.0001286976824338,1.0743152397793605e-07,0.0019253786740456,0.0557087882635198,0.0120601221725864,0.007171477572854,0.0,0.005313746609524,1.1628691972379113
1560.0,184.0,6.779449124988394,2.0724810342967164,0.0107994043926743,0.0009519546138483,0.0048929390946268,0.0018751209993245,0.0111314414489788,0.0,8.217263537708534e-05,3.4918914885056914e-08,4.409003666935614e-05,0.0013077436730579,0.000128760421756,1.0737768726560433e-07,0.0019253687357033,0.0557043311756423,0.0120541990436533,0.0071714225467149,0.0,0.0053180901431521,1.1628692087375867
1560.0,185.0,6.780497163085678,2.069549821236051,0.0107927927689463,0.0009520730298941,0.0048807029295557,0.0018752494641686,0.0111284983240607,0.0,8.212513487417237e-05,3.4838437446066034e-08,4.409493466779743e-05,0.0013077313446137,0.0001286656148166,1.0757172532547389e-07,0.0019253806762189,0.055706725762725,0.0120600189371857,0.0071714105399576,0.0,0.0053121116718426,1.1628692014931126
1560.0,186.0,6.782123507769805,2.065147899341473,0.0107770982116969,0.0009523834886609,0.004863295240549,0.0018755867227344,0.0111178883713812,0.0,8.201017786742806e-05,3.4713166309844925e-08,4.41076440355345e-05,0.0013076999781693,0.0001284175309613,1.0787159602891133e-07,0.0019254054191497,0.0557057465938914,0.0120591561941692,0.0071714088304505,0.0,0.005312998141219,1.1628692017634603
1560.0,187.0,6.784519065068103,2.0587921372790605,0.0107492868667953,0.0009529233599377,0.0048390998887576,0.0018761733919838,0.0110970210059955,0.0,8.180520283196056e-05,3.4528841956040545e-08,4.412982425059968e-05,0.0013076456304729,0.0001279863530995,1.083137428038577e-07,0.0019254472798046,0.0557053629150624,0.0120582094225172,0.0071714088005911,0.0,0.0053139672063516,1.1628692008548644
1560.0,188.0,6.787824993480375,2.050148081287342,0.0107063603267473,0.0009537417324295,0.0048072399633448,0.0018770628673566,0.011063119642547,0.0,8.148776575455699e-05,3.4275516700320395e-08,4.4163447164795925e-05,0.0013075635350566,0.0001273329137863,1.0892681108529928e-07,0.0019255103454336,0.0557054238091458,0.0120579106497549,0.0071714088250473,0.0,0.0053142748294739,1.1628691989582804
1560.0,189.0,6.79219930555597,2.0388533220770975,0.0106446337336972,0.0009549015080998,0.0047669180893848,0.0018783235766697,0.0110126899231303,0.0,8.103021820123023e-05,3.3942631872368146e-08,4.4211110289928687e-05,0.0013074474580168,0.000126407055286,1.0974456068550556e-07,0.0019255996046176,0.0557055857021818,0.0120579037106393,0.0071714087818781,0.0,0.0053142849975425,1.1628691968327305
1560.0,190.0,6.797763925597382,2.0246628455943703,0.0105602483407284,0.0009564725998092,0.0047180038565025,0.0018800315843825,0.0109418604484686,0.0,8.0403449038475e-05,3.3523251172690654e-08,4.42756914104069e-05,0.001307290513192,0.0001251530360588,1.1079663486679373e-07,0.0019257201546349,0.0557057985488478,0.0120580478853908,0.0071714087048869,0.0,0.0053141429239337,1.1628691945181977
1560.0,191.0,6.804582284563027,2.007502014990732,0.0104497562983653,0.0009585222153219,0.004661166701975,0.0018822600261969,0.0108469356211075,0.0,7.958125715454823e-05,3.301581033767636e-08,4.435996210452217e-05,0.001307086100885,0.000123517287383,1.121046538572837e-07,0.0019258764497049,0.0557059584825521,0.0120580555814733,0.0071714086213294,0.0,0.0053141367736132,1.1628691922855123
1560.0,192.0,6.812653554828048,1.987470567537536,0.0103106736617246,0.0009611046994564,0.004597769167435,0.0018850680542602,0.0107249878041312,0.0,7.854453451278471e-05,3.2424394791466044e-08,4.4466166164979567e-05,0.0013068289063209,0.0001214565080533,1.1368088969750153e-07,0.0019260716462586,0.0557061570839799,0.0120581120876562,0.0071714085256499,0.0,0.0053140821466007,1.1628691897668693
1560.0,193.0,6.821912410984095,1.9648304429788168,0.0101419741561832,0.0009642517253876,0.0045296779973674,0.0018884901609517,0.0105744129236133,0.0,7.72850266061846e-05,3.1758383308968163e-08,4.4595614083905866e-05,0.0013065158593329,0.0001189454795583,1.1552737396403294e-07,0.0019263070246281,0.0557063809885752,0.0120581946295518,0.0071714084178758,0.0,0.0053140017540089,1.162869186945254
1560.0,194.0,6.832229530053876,1.9399922079945588,0.0099444675882693,0.0009679639565054,0.0044590731960671,0.0018925271036003,0.0103953688310725,0.0,7.580823509551574e-05,3.1031836324836775e-08,4.474833792292763e-05,0.0013061469509109,0.0001159837103706,1.176344929038242e-07,0.0019265815261719,0.0557065922558267,0.0120581965603387,0.0071714083003527,0.0,0.0053140019701224,1.1628691838929806
1560.0,195.0,6.843413924160882,1.9134979598775004,0.0097209965615128,0.000972205319941,0.00438826343818,0.0018971396719927,0.0101900279836274,0.0,7.413496147842935e-05,3.026261039696159e-08,4.492285431058838e-05,0.001305725794503,0.0001125999995958,1.1997934311669662e-07,0.001926891484719,0.0557068393730942,0.0120583021169318,0.0071714081667001,0.0,0.0053138989051011,1.1628691804328988
1560.0,196.0,6.855218314602191,1.8859972513807528,0.0094764408775886,0.0009769000707149,0.0043195042974884,0.0019022454934454,0.0099626366379475,0.0,7.230140985342718e-05,2.9471222098364872e-08,4.5116043332224405e-05,0.0013052599139954,0.0001088547772791,1.225243065417897e-07,0.0019272305729805,0.0557070596177033,0.0120583836469962,0.0071714080240625,0.0,0.0053138197528256,1.1628691766946946
1560.0,197.0,6.867341159722016,1.8582289370023557,0.0092177365669306,0.0009819286134409,0.0042548447116702,0.0019077144884346,0.0097195850781354,0.0,7.035940169067067e-05,2.8680010853774323e-08,4.532297689311571e-05,0.0013047611595742,0.000104843437823,1.252147816188653e-07,0.0019275897009841,0.0557073009760048,0.0120586005270327,0.0071714078668304,0.0,0.0053136054721583,1.162869172562658
1560.0,198.0,6.879382816216834,1.8310989873641577,0.0089549974123788,0.0009870999749132,0.004196153932547,0.0019133389309266,0.0094705504680358,0.0,6.838489273693253e-05,2.7915324210504217e-08,4.5535784401463905e-05,0.0013042484499404,0.0001007182971195,1.279664213159612e-07,0.0019279553889353,0.0557074714893172,0.012058767821245,0.0071714076903799,0.0,0.0053134404041845,1.1628691679860417
1560.0,199.0,6.890528777600342,1.8063402618347753,0.0087089901399953,0.0009919937585789,0.0041461435738417,0.0019186615522449,0.0092358060288783,0.0,6.653436747373586e-05,2.7226144332248473e-08,4.573714867310296e-05,0.0013037634257687,9.681465964272632e-05,1.305861203246683e-07,0.0019282992556054,0.0557073907796192,0.0120585102412372,0.0071714074166844,0.0,0.0053136990410573,1.1628691611142343
1560.0,200.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
1560.0,201.0,6.946229270438362,1.6773703910762203,0.0077209189583939,0.0010119815728974,0.0038678780815,0.0019403978148928,0.0083208992977018,0.0,5.910602171212434e-05,2.4068309514561673e-08,4.6558878111814054e-05,0.001301777654908,8.086770606723748e-05,1.4497472763799268e-07,0.0019297631008651,0.0507267710222045,0.0178590228221082,0.0073185477202532,0.0,0.0038351499364453,1.1631130045894265
1560.0,202.0,6.916285767432585,1.726916911671731,0.0087971601757827,0.0009882674531492,0.0038482261021281,0.0019146001973185,0.0094276801631136,0.0,6.725488356360198e-05,2.5780269625559255e-08,4.558349611711491e-05,0.0013041187143987,9.97780429057702e-05,1.3735517919499068e-07,0.001928331500653,0.0494733495088892,0.0155878305432611,0.0073023769151957,0.0,0.0058673005077532,1.162927912716312
1560.0,203.0,6.8734142734257055,1.826674175958587,0.0096485650348654,0.000971254982748,0.0040677969515964,0.001896099050695,0.0102221238389178,0.0,7.36481632399461e-05,2.8362513897535163e-08,4.488379492215865e-05,0.0013058082393793,0.0001133506558302,1.269137796998113e-07,0.001927120831787,0.0527451993875878,0.0139438641570555,0.0072351027893251,0.0,0.0055844933717735,1.1628820200448728
1560.0,204.0,6.831528801286779,1.9346615321516891,0.0101985441881268,0.0009615701183589,0.0043979242819546,0.0018855708460917,0.0106747574178178,0.0,7.773660289833929e-05,3.1112470844541776e-08,4.448549440648041e-05,0.0013067769527532,0.0001210816489904,1.176103862435984e-07,0.0019262866489023,0.0546632557082107,0.0126487225349216,0.0071915507565411,0.0,0.0054567154214633,1.1628723952437896
1560.0,205.0,6.80437221556555,2.0064943093303405,0.0105082678612839,0.0009565234770672,0.0046477413014358,0.0018800861817633,0.0109109358271011,0.0,8.002487809788278e-05,3.3038849772028336e-08,4.427795493655064e-05,0.0013072841196472,0.0001251116681674,1.120894701600271e-07,0.0019258091177728,0.0553889169317243,0.0121317259398493,0.0071765711627497,0.0,0.0054370476033771,1.1628700000161096
1560.0,206.0,6.789625956781232,2.0457905247799593,0.0106701529133265,0.0009539818186314,0.0047935417004491,0.0018773243256693,0.0110303517517247,0.0,8.121748210376936e-05,3.413647892539489e-08,4.417343030907606e-05,0.001307540226945,0.0001271417506814,1.0925727838294929e-07,0.0019255598032046,0.0556365640026736,0.012056369657904,0.0071726070430468,0.0,0.0053620595817979,1.1628693425064285
1560.0,207.0,6.782711935321181,2.06414511782291,0.01074958629624,0.0009527331584662,0.0048630752141027,0.0018759674430722,0.0110897990737368,0.0,8.18029161466137e-05,3.4664820000192854e-08,4.412206711836445e-05,0.0013076659965904,0.0001281390384221,1.079707195580872e-07,0.0019254395063563,0.0556989272332251,0.0120717790311674,0.0071716748283771,0.0,0.0053100298828604,1.162869210971576
1560.0,208.0,6.780335741010902,2.0702620699777823,0.0107841261984408,0.0009521640994276,0.0048852775509046,0.0018753488051986,0.0111181969938707,0.0,8.205896943394757e-05,3.4849422541808786e-08,4.409862773035118e-05,0.0013077229509298,0.000128593273926,1.075375182884376e-07,0.0019253899769218,0.0557104756035795,0.0120652821834638,0.0071714739747958,0.0,0.0053085246548478,1.1628691910243631
1560.0,209.0,6.77977638456874,2.0716155619253485,0.0107954877747918,0.0009520202887893,0.0048896296401913,0.0018751923650071,0.0111284672434242,0.0,8.214375187496378e-05,3.4893497287894915e-08,4.409273842101233e-05,0.0013077370516912,0.0001287079662235,1.0743739954256885e-07,0.0019253745871298,0.0557027949628012,0.0120491649147014,0.0071714221013982,0.0,0.0053231193956425,1.1628692120910031
1560.0,210.0,6.780633001974686,2.0692037654821176,0.0107906783223507,0.0009521106530241,0.0048794691158975,0.0018752903653366,0.0111267207162002,0.0,8.210943706868913e-05,3.482784046914653e-08,4.409648766413775e-05,0.0013077275689901,0.0001286355836437,1.0759636398609629e-07,0.0019253836641532,0.0557073491340918,0.0120610668138845,0.0071714105231451,0.0,0.0053110768810137,1.162869199687445
1560.0,211.0,6.782187524347048,2.0649844272161313,0.0107761176466138,0.0009524006071762,0.00486271227713,0.0018756053326985,0.0111170676559376,0.0,8.200289988832902e-05,3.470819301711289e-08,4.410834419101396e-05,0.0013076982765111,0.0001284038675643,1.07883267201834e-07,0.0019254068102059,0.0557060365126853,0.0120598917885082,0.0071714088342803,0.0,0.0053122653831779,1.1628692008784838
1560.0,212.0,6.78454631469168,2.0587228599577827,0.0107488593203654,0.0009529309081213,0.00483885639786,0.0018761815975169,0.011096659995042,0.0,8.180202729604265e-05,3.452673528827321e-08,4.413013318741741e-05,0.0013076448786532,0.0001279803276633,1.0831873989993369e-07,0.0019254478840852,0.0557054309046959,0.0120584537800143,0.0071714087988304,0.0,0.005313723118451,1.1628692005993628
1560.0,213.0,6.78783588945131,2.050120802307413,0.0107061746085709,0.000953745143787,0.0048071476942912,0.0018770665762273,0.0110629587015109,0.0,8.14863836980317e-05,3.427467872930468e-08,4.416358626580704e-05,0.0013075631965385,0.0001273301912311,1.0892882127235935e-07,0.0019255106042072,0.0557054433184106,0.0120579917123848,0.0071714088227067,0.0,0.0053141938350465,1.1628691988694164
1560.0,214.0,6.792203580265942,2.038842862191014,0.0106445524959668,0.0009549030691222,0.0047668847194849,0.0018783252740233,0.0110126173775426,0.0,8.102961226417323e-05,3.3942305293600276e-08,4.421117382452355e-05,0.0013074473034938,0.0001264058097015,1.0974535524242063e-07,0.0019255997158726,0.0557055942896041,0.0120579341073725,0.0071714087805619,0.0,0.0053142546564411,1.1628691967939462
1560.0,215.0,6.797765625330306,2.024658792753598,0.010560212480039,0.0009564733171261,0.0047179918263343,0.001880032364417,0.0109418275960096,0.0,8.040318100845865e-05,3.3523122502433965e-08,4.42757208585987e-05,0.0013072904420516,0.0001251524637811,1.1079695408536206e-07,0.0019257202030319,0.0557058015533951,0.0120580572986579,0.0071714087043999,0.0,0.0053141335342447,1.1628691945046783
1560.0,216.0,6.8045830034770765,2.007500331818955,0.0104497402010337,0.0009585225462913,0.0046611620020099,0.0018822603861244,0.0108469206624507,0.0,7.958113668366089e-05,3.301575664891984e-08,4.4359976404277e-05,0.001307086067317,0.0001235170233598,1.12104790990337e-07,0.0019258764712914,0.0557059601115821,0.0120580598056222,0.0071714086210951,0.0,0.0053141325621264,1.162869192261473
1560.0,217.0,6.812653887447998,1.987469790496834,0.010310666265553,0.0009611048532711,0.0045977670504758,0.0018850682215276,0.0107249809222612,0.0,7.854447913885253e-05,3.242437042289768e-08,4.446617401326545e-05,0.0013068288893545,0.000121456385335,1.1368095457455767e-07,0.0019260716562188,0.0557061576727533,0.0120581135801088,0.0071714085255601,0.0,0.0053140806586566,1.1628691897623435
1560.0,218.0,6.821912577619987,1.964830049189633,0.0101419706749694,0.0009642517977125,0.004529676915675,0.0018884902395803,0.010574409713996,0.0,7.728500055117959e-05,3.1758371392776835e-08,4.4595619406448064e-05,0.0013065158494341,0.0001189454218066,1.1552740739268997e-07,0.0019263070293802,0.0557063809979588,0.0120581947371067,0.0071714084178582,0.0,0.0053140016466298,1.1628691869433745
1560.0,219.0,6.832229616967672,1.9399919994635415,0.0099444659183102,0.0009679639911784,0.004459072614693,0.0018925271412596,0.0103953673124831,0.0,7.58082226041389e-05,3.10318302776277e-08,4.474834237619755e-05,0.0013061469438689,0.0001159836826057,1.1763451089586646e-07,0.0019265815284942,0.0557065917630932,0.012058195603343,0.0071714083003929,0.0,0.0053140029236305,1.1628691839070964
1560.0,220.0,6.843413969558908,1.913497849736184,0.0097209957511733,0.000972205337157,0.0043882631300762,0.0018971396906447,0.0101900272553837,0.0,7.413495541955317e-05,3.0262607328462815e-08,4.4922858428937825e-05,0.0013057257886456,0.0001125999857066,1.1997935282575926e-07,0.0019268914858669,0.055706839971873,0.012058303523705,0.0071714081666344,0.0,0.0053138975025836,1.1628691804076758
1560.0,221.0,6.85521833779833,1.885997194871052,0.0094764404824019,0.0009769000797918,0.004319504141534,0.001902245503226,0.0099626362844623,0.0,7.230140689849538e-05,2.9471220576021735e-08,4.511604705609336e-05,0.001305259908917,0.0001088547698374,1.22524311666427e-07,0.0019272305735483,0.055707059682621,0.0120583836030313,0.0071714080240552,0.0,0.0053138197972466,1.1628691766924664
1560.0,222.0,6.867341171850441,1.8582289072798164,0.0092177363718194,0.0009819286185094,0.0042548446303689,0.0019077144938521,0.009719584904663,0.0,7.035940023196314e-05,2.868001008175253e-08,4.5322979821679146e-05,0.0013047611555002,0.0001048434335702,1.2521478438899126e-07,0.0019275897012694,0.0557073013032667,0.0120586013644806,0.0071714078667941,0.0,0.0053136046370368,1.162869172563759
1560.0,223.0,6.879382820269151,1.8310989782844431,0.0089549973232692,0.0009870999775547,0.004196153913566,0.0019133389337809,0.0094705503821702,0.0,6.838489206721796e-05,2.7915323956735793e-08,4.5535786086225325e-05,0.0013042484471366,0.0001007182949736,1.2796642225571794e-07,0.0019279553890593,0.0557074715643957,0.012058767956724,0.0071714076903663,0.0,0.0053134402692351,1.162869167976355
1560.0,224.0,6.890528780727865,1.8063402541492128,0.0087089900931031,0.0009919937603837,0.004146143553509,0.0019186615541428,0.0092358059868518,0.0,6.653436712306545e-05,2.722614414421402e-08,4.573714975134448e-05,0.0013037634237852,9.681465806837818e-05,1.3058612108374156e-07,0.0019282992556761,0.0557073903511031,0.0120585094565141,0.0071714074167273,0.0,0.0053136998227323,1.162869161142203
1560.0,225.0,6.959854790565498,2.5950502420778045,0.0069200000174635,0.0010300000006861,0.0039400000144071,0.0019600000022794,0.0074800000224132,0.0,5.3724907459632946e-05,1.9829295628732005e-07,4.729999565935883e-05,0.0013000000082665,6.649999989823829e-05,1.2700000085386992e-07,0.0019400000024609,0.0,0.0,0.0,0.0,0.0,0.0
1560.0,226.0,6.948249093516027,1.6750093804849289,0.0076290024242651,0.0010140693772607,0.0038774712502287,0.0019426691257434,0.0082234642056134,0.0,5.840815173171582e-05,2.395467595061115e-08,4.66447517702784e-05,0.0013015716704947,7.920290787621437e-05,1.4549190404440045e-07,0.0019298836451258,0.0524175468449333,0.0159800529948938,0.0072693227321375,0.0,0.0042664059733654,1.1631114555671052
1560.0,227.0,6.918645468482273,1.7240345990936343,0.0086769226999664,0.0009909704013619,0.0038580040770219,0.0019175407649121,0.0093015401392239,0.0,6.63437034990459e-05,2.5636865829615194e-08,4.569467155654514e-05,0.001303852114868,9.762278180349376e-05,1.379146746957552e-07,0.0019284846966598,0.0510553180415974,0.0146710681300365,0.0072677784054113,0.0,0.0057221653695992,1.162926191639063
1560.0,228.0,6.877071683046083,1.8186450702994712,0.0095568743157907,0.0009731492601787,0.004052470004075,0.0018981592647748,0.0101336828668109,0.0,7.295856871590776e-05,2.812959850928103e-08,4.496170526062405e-05,0.0013056204137582,0.0001118395823048,1.27750794535565e-07,0.001927245058731,0.053276372752397,0.0135758450035179,0.0072240748634619,0.0,0.0055400671233242,1.1628813826961824
1560.0,229.0,6.834897554524796,1.9262959883026656,0.0101419872878581,0.0009626341740517,0.0043731281011122,0.0018867278018762,0.0106250578519515,0.0,7.731464482540577e-05,3.0879561762828997e-08,4.452925637574097e-05,0.0013066709295948,0.0001202325191315,1.1831490980594593e-07,0.0019263671942049,0.0548245104786217,0.0126437853176531,0.0071893561207664,0.0,0.0053713492675672,1.1628721394699182
1560.0,230.0,6.806654196853118,2.000599979635577,0.0104767573390929,0.0009570747866566,0.0046274878204523,0.0018806854902375,0.0108851764731757,0.0,7.979115947456495e-05,3.287146757394964e-08,4.4300627962178147e-05,0.0013072289623146,0.0001246715737958,1.1253519509423501e-07,0.0019258552550005,0.055417802269684,0.0121327045483241,0.0071762020314471,0.0,0.0054200787169833,1.1628699620420042
1560.0,231.0,6.790940797090712,2.042342861436908,0.0106535535122202,0.0009542598569603,0.0047808884293359,0.0018776265194194,0.0110173568325429,0.0,8.109477709782223e-05,3.4036759237993985e-08,4.418486422031885e-05,0.0013075123240967,0.0001269197462695,1.0950411978337677e-07,0.0019255844277517,0.0556383897543016,0.0120572303253939,0.0071725476900649,0.0,0.0053586220604762,1.1628693421370846
1560.0,232.0,6.783386935962279,2.062369870586176,0.0107411870201064,0.0009528723239469,0.0048564048112838,0.0018761186891748,0.0110832937651185,0.0,8.174088788141017e-05,3.461277003738577e-08,4.412778944860809e-05,0.001307652013977,0.0001280279093293,1.080949357447482e-07,0.001925451965814,0.0556954317011162,0.0120647828185074,0.007171665892669,0.0,0.0053166483933894,1.1628692190250356
1560.0,233.0,6.7806310066248,2.069494808260733,0.0107800935632249,0.0009522329635012,0.004882437842852,0.0018754236578512,0.0111149582737227,0.0,8.202912220409306e-05,3.4826465335849175e-08,4.4101457092091774e-05,0.0013077160566956,0.0001285382949238,1.0759130510480797e-07,0.001925395829334,0.055711062457715,0.0120676495128064,0.0071714720957191,0.0,0.0053061191033217,1.162869188459949
1560.0,234.0,6.779967536919376,2.071105510011523,0.0107933690310734,0.0009520543604319,0.0048876509735009,0.0018752293815424,0.0111269170968984,0.0,8.212816244190111e-05,3.487868402786507e-08,4.409414292827705e-05,0.0013077336031886,0.0001286807442536,1.0747237706983705e-07,0.0019253778130239,0.0557023360935992,0.0120471377536176,0.0071714218506084,0.0,0.0053251477679311,1.1628692130133622
1560.0,235.0,6.780698025107231,2.0690404017840103,0.0107895814914438,0.000952130706648,0.0048789022614969,0.0018753121684034,0.0111257758327659,0.0,8.210128027726606e-05,3.4822757023921996e-08,4.409731071624235e-05,0.0013077255653803,0.0001286195787699,1.0760812418379329e-07,0.0019253851909904,0.0557075798897859,0.0120613648148871,0.007171410517746,0.0,0.0053107860319431,1.1628691989823472
1560.0,236.0,6.782219666607382,2.0649028823340063,0.0107756055839179,0.0009524096877639,0.0048624250980683,0.0018756152057802,0.0111166336930392,0.0,8.19990959776864e-05,3.470569343559627e-08,4.410871627618486e-05,0.0013076973738939,0.0001283966221145,1.0788911933004933e-07,0.0019254075311347,0.0557061879310308,0.0120602901338107,0.0071714088363536,0.0,0.0053118687569605,1.1628692004107333
1560.0,237.0,6.784560615641131,2.058686497835254,0.0107486351128064,0.000952934871533,0.0048387285709784,0.0018761859057943,0.0110964707238005,0.0,8.180036205406583e-05,3.452562976141623e-08,4.413029470066824e-05,0.0013076444850101,0.0001279771631647,1.083213626711586e-07,0.001925448201019,0.0557054692287108,0.0120585929336498,0.0071714087979189,0.0,0.0053135841183409,1.1628692004568009
1560.0,238.0,6.78784162985305,2.050106416063672,0.0107060773063988,0.000953746928967,0.0048070989352262,0.0018770685170512,0.0110628745117516,0.0,8.148565968438742e-05,3.427423734017819e-08,4.416365862510247e-05,0.0013075630199596,0.0001273287664195,1.0892988057971333e-07,0.0019255107399214,0.0557054535583218,0.0120580350841232,0.0071714088215359,0.0,0.0053141504894385,1.162869198822596
1560.0,239.0,6.792205819204031,2.0388373844790033,0.0106445099178213,0.0009549038875586,0.0047668672496996,0.0018783261639554,0.0110125793489552,0.0,8.10292946779025e-05,3.394213424076727e-08,4.4211206808101e-05,0.0013074472228712,0.0001264051566877,1.097457713933052e-07,0.0019255997741768,0.0557055986505135,0.0120579496924989,0.0071714087798977,0.0,0.0053142390981381,1.1628691967740463
1560.0,240.0,6.797766516666481,2.0246566681274185,0.010560193650416,0.0009564736938105,0.0047179855244935,0.0018800327740535,0.0109418103412437,0.0,8.040304026923034e-05,3.3523055024848733e-08,4.4275736286715034e-05,0.0013072904047256,0.0001251521632984,1.107971214722877e-07,0.001925720228439,0.0557058030910429,0.0120580621251202,0.0071714087041417,0.0,0.0053141287199395,1.1628691944973033
1560.0,241.0,6.804583381108561,2.007499447848327,0.0104497317393976,0.000958522720132,0.0046611595348709,0.0018822605751876,0.010846912798172,0.0,7.958107335696802e-05,3.3015728446465774e-08,4.435998429276562e-05,0.0013070860492075,0.0001235168847094,1.1210486302091847e-07,0.0019258764826374,0.0557059609967808,0.0120580620742694,0.007171408620966,0.0,0.0053141303003858,1.162869192272031
