time_d,cell,pH,pe,Alk,Ca,Mg,Cl,S(6),si_cc,si_go,Orgc_sed,Calcite
2.1145472999999972,12.0,8.34263150039489,13.049012840176973,0.0010404134134784,0.0011104135806052,0.0045123684064067,0.0101999777796907,2.59758783329432e-06,-0.0247492601681802,3.0000000000000018,1.944828242757532e-08,3.982644981639284
2.1145472999999972,13.0,8.317302208035093,12.945112450849432,0.0011259519295815,0.0010893578760464,0.0045763937034665,0.0101999698767513,2.860067755860479e-06,-0.0239600198043064,3.0000000000000018,2.3622538507116433e-08,3.9830243715557367
2.1145472999999972,14.0,8.298710339645574,12.82891448270107,0.0011987320007371,0.0010694845270161,0.0046327956948431,0.0101999620247972,3.098698460384307e-06,-0.0234299711395475,3.0000000000000053,2.7621758731835517e-08,3.9833202681582778
2.1145472999999972,15.0,8.287726983249954,-1.0729606716691285,0.0012479296980054,0.0010549697345903,0.0046718661464009,0.0101999559822743,3.2621503461170248e-06,-0.0230279684948069,2.9999999999999982,3.061086211666214e-08,3.9835340963980856
2.129130599999997,0.0,9.989396278416564,10.850062939588534,0.0002754431069239,0.0003436129511509,0.0048946064372492,0.0102000083936389,4.0361355947647985e-07,-0.0002795463876985,3.0000000000000018,3.260520190890889e-10,3.974550122231336
2.129130599999997,1.0,9.882845231258385,10.861332397645008,0.0002434643808156,0.0004147327653315,0.0048075280165397,0.0102000063922309,4.359319492844938e-07,-8.566957185962565e-05,3.0000000000000018,4.885630155107699e-10,3.976441354044477
2.129130599999997,2.0,9.71592188176438,10.957590301101828,0.0002222195586616,0.0005140541747637,0.0046976212315807,0.0102000041077456,4.74813058129994e-07,-2.660757844274997e-05,3.0000000000000053,7.688223230486355e-10,3.977613909042543
2.129130599999997,3.0,9.505191139805806,11.355195211747684,0.0002268048136453,0.0006241829544129,0.0045898765233045,0.0102000023211946,5.679345542741989e-07,-3.105387580504271e-05,3.0000000000000053,1.17736910806183e-09,3.978202413132372
2.129130599999997,4.0,9.279963261365785,11.560612496551686,0.0002627906205203,0.0007326769742238,0.0044994579501256,0.0102000012776239,6.52100377841245e-07,-0.0002206029853297,3.0000000000000018,1.7517488547583731e-09,3.978556886709859
2.129130599999997,5.0,9.072526652024036,11.777323624730949,0.000323530217305,0.0008394425795567,0.0044231506563675,0.0102000008806164,7.425960661950549e-07,-0.0011113115811554,3.0000000000000018,2.542113914727017e-09,3.978839120062592
2.129130599999997,6.0,8.895066042190475,11.96389454372741,0.0004035181615502,0.0009337007893611,0.0043689929773535,0.0102000007864992,8.520762275296384e-07,-0.0032718357071779,2.9999999999999982,3.608560708047693e-09,3.979183246146827
2.129130599999997,7.0,8.748910712214505,-2.677101053648262,0.0004963071261282,0.001010328274699,0.004338746862899,0.0102000005454097,9.148388695848704e-07,-0.0062576269898197,3.0000000000000018,5.0193024166310285e-09,3.9794711669787146
2.129130599999997,8.0,8.590942366814534,-2.658949834735305,0.0006234219904955,0.0010918298878522,0.004320807013389,0.01019999954572,1.0571876668524287e-06,-0.0172100108871511,2.9999999999999982,6.846735470787355e-09,3.980273290172476
2.129130599999997,9.0,8.509592982892608,-2.4883449719513187,0.000722166434156,0.0011202035998987,0.0043419413166847,0.0101999966716374,1.2412869295503283e-06,-0.0184817875600007,3.0000000000000053,9.159555614845595e-09,3.980873163988458
2.129130599999997,10.0,8.442019425956035,-1.9115133042056456,0.0008242681878243,0.0011333157690124,0.0043802398465286,0.0101999939559712,1.4777939251424349e-06,-0.0203698574255035,2.9999999999999982,1.200862556961478e-08,3.9813819879987338
2.129130599999997,11.0,8.390847683798647,-1.0237814888348116,0.0009232518311435,0.0011315421753851,0.0044318657731336,0.0101999900154146,1.7783952952885337e-06,-0.0212440124875392,3.0000000000000053,1.5403303147837874e-08,3.981847306913436
2.129130599999997,12.0,8.349058061468686,13.050770588845904,0.0010247088526482,0.0011117231338556,0.0045030283200106,0.0101999850753861,2.410361147754858e-06,-0.0245308595840807,3.0000000000000018,1.9273500161603947e-08,3.982569632376337
2.129130599999997,13.0,8.323284023374125,12.949317053399016,0.001109447588944,0.001091167545689,0.0045661106341279,0.0101999788304479,2.6252151010587696e-06,-0.0237345864678708,3.0000000000000018,2.341037475236168e-08,3.982953194984253
2.129130599999997,14.0,8.304385767809269,12.827131772124384,0.0011815297488358,0.0010716082248054,0.0046218155069453,0.0101999725709228,2.8220547439345267e-06,-0.0231991874004702,3.0000000000000018,2.7373802027528482e-08,3.9832518819404834
2.129130599999997,15.0,8.293207601764092,-1.076435075999689,0.0012302647444126,0.0010572640506263,0.0046604677637888,0.010199967724953,2.9549677499792017e-06,-0.0228026097817224,3.0000000000000018,3.0336166017497975e-08,3.983467547731378
2.143713899999997,0.0,9.995197341075553,10.839934778747336,0.0002767615017484,0.0003410816335078,0.0048977952731405,0.0102000086031776,4.018158189492865e-07,-0.0002856433757223,3.0000000000000018,3.2314835700519756e-10,3.9744911629875928
2.143713899999997,1.0,9.891752220335018,10.864278356651756,0.0002444441994985,0.0004110245917096,0.0048117241218691,0.0102000066691474,4.337991948263177e-07,-8.700250683446598e-05,2.9999999999999982,4.842129485134202e-10,3.976411892635887
2.143713899999997,2.0,9.729626052879842,10.92568303947249,0.0002219774243471,0.0005090276124086,0.0047025172246421,0.0102000044585565,4.651164448649514e-07,-2.526844573225162e-05,3.0000000000000018,7.619791807750431e-10,3.977603465295784
2.143713899999997,3.0,9.522844247302723,11.32902671471641,0.0002243948025816,0.000618133729731,0.0045947070992275,0.0102000027395136,5.540496490063683e-07,-2.5572045798227805e-05,2.9999999999999982,1.1668943835393327e-09,3.9781970775256217
2.143713899999997,4.0,9.29905461076429,11.539409556985705,0.0002576759311056,0.0007259770868879,0.0045035818776052,0.0102000017877543,6.331518423084773e-07,-0.0001801304403006,3.0000000000000018,1.7361728412033431e-09,3.978544839322729
2.143713899999997,5.0,9.090762667897668,11.699475758513236,0.0003158581931357,0.0008327297680134,0.0044259996711748,0.0102000015481229,7.143059922455916e-07,-0.0009573443059966,3.0000000000000018,2.519524977406325e-09,3.9788158651518017
2.143713899999997,6.0,8.91140660031182,11.938657324783032,0.0003937948428776,0.0009275275361325,0.0043702635279738,0.010200001714486,8.102496448646197e-07,-0.0029570243345364,3.0000000000000018,3.576518621630997e-09,3.979148062974371
2.143713899999997,7.0,8.762916489815057,-2.6972054067837963,0.0004851760991949,0.0010052059283286,0.004338258397038,0.0102000018679516,8.648796377277126e-07,-0.0058563505502213,3.0000000000000018,4.974768179899407e-09,3.9794269107767217
2.143713899999997,8.0,8.601950532679933,-2.6759521347760757,0.000611383632361,0.0010887615882077,0.0043177982926913,0.0102000014329576,9.902520325743213e-07,-0.0166850922398325,2.9999999999999982,6.786036038201406e-09,3.980199699537536
2.143713899999997,9.0,8.519465701756038,-2.5331639754776965,0.0007087828055961,0.0011181977734058,0.0043371611041108,0.010199999424026,1.1528812739755142e-06,-0.0180526569672849,3.0000000000000053,9.078418214389236e-09,3.980803036376565
2.143713899999997,10.0,8.450634565510484,-1.972492083011526,0.0008100529601913,0.001132492819948,0.0043738365437685,0.0101999975384202,1.363904630722775e-06,-0.0199781833887211,3.0000000000000053,1.1902335679025162e-08,3.9813111382360287
2.143713899999997,11.0,8.398458457695911,-1.1460160259364174,0.0009082317356642,0.0011317184455423,0.0044240379726587,0.0101999947273311,1.636182023132576e-06,-0.0209169896863343,3.0000000000000018,1.526707112705555e-08,3.98177747794324
2.143713899999997,12.0,8.355539139769563,13.017041328256733,0.0010092600168219,0.0011129799781836,0.0044938644102353,0.010199991048123,2.2193640080127256e-06,-0.024281476619226,3.0000000000000018,1.9103159443801675e-08,3.982494589646143
2.143713899999997,13.0,8.329274284493417,12.949498683253267,0.0010932311212233,0.0010929384016615,0.0045560402653471,0.0101999862183034,2.421004801117934e-06,-0.0235079884261733,2.9999999999999982,2.3203600851240327e-08,3.9828823305616754
2.143713899999997,14.0,8.310057925548184,12.828857190231805,0.0011646322505912,0.0010737037157357,0.0046110557169327,0.0101999812911128,2.585962460020901e-06,-0.0229716120492327,3.0000000000000018,2.71321428632e-08,3.983183849663939
2.143713899999997,15.0,8.298678356899398,-1.0770987209476277,0.0012129168109927,0.001059537865066,0.0046492909458567,0.0101999774456442,2.690802416977328e-06,-0.0225816122366318,3.0000000000000053,3.0068445379420065e-08,3.983401356018279
2.158297199999997,0.0,10.00077145420353,10.837638201826062,0.0002780894400214,0.0003386048462968,0.0049009348619336,0.0102000087936968,4.005389525052e-07,-0.0002920004920028,3.0000000000000018,3.203176101571469e-10,3.974431855498436
2.158297199999997,1.0,9.900314811477385,10.8580330457244,0.0002454726984388,0.0004073895554821,0.0048158706714001,0.0102000069193122,4.309202714823332e-07,-8.835610448443276e-05,3.0000000000000018,4.799721075491516e-10,3.976382190082111
2.158297199999997,2.0,9.742886581693035,10.894055212379428,0.0002218678342228,0.0005040833176831,0.0047073981983852,0.0102000047717897,4.564141866447159e-07,-2.4161366104280543e-05,3.0000000000000053,7.553078339086366e-10,3.977593084749153
2.158297199999997,3.0,9.540162623541477,11.309805839394622,0.0002222112884722,0.0006121547118131,0.0045995833333844,0.0102000031037672,5.428093032931208e-07,-2.125980250866633e-05,3.0000000000000053,1.1566825628222915e-09,3.9781923072229906
2.158297199999997,4.0,9.318018699004307,11.51873997055552,0.0002528459172081,0.0007193214893369,0.0045078056566032,0.0102000022163835,6.16051882740059e-07,-0.0001463607392082,3.0000000000000018,1.72098765515611e-09,3.978533923485726
2.158297199999997,5.0,9.109007576223258,11.676560716227048,0.0003084826825287,0.0008260232883198,0.0044289939697762,0.0102000020940584,6.894427238620265e-07,-0.0008205687787352,3.0000000000000018,2.4975026440938334e-09,3.978794059756184
2.158297199999997,6.0,8.927824398135947,11.917711534584331,0.0003843444221666,0.0009213256703052,0.0043717041247761,0.010200002464964,7.735071307158607e-07,-0.0026631568995085,2.9999999999999982,3.545279958144989e-09,3.97911434913108
2.158297199999997,7.0,8.77703517860363,-2.7183732444481787,0.0004742717281926,0.0010000262876107,0.0043379455281733,0.0102000029411058,8.203114237920405e-07,-0.0054676936644888,3.0000000000000018,4.931350154664374e-09,3.97938388902693
2.158297199999997,8.0,8.61307858460941,-2.6939553472742612,0.0005995161186063,0.0010856144380735,0.0043149612084208,0.0102000029869123,9.314027304738144e-07,-0.016156013663533,3.0000000000000018,6.726857368454943e-09,3.980126990166287
2.158297199999997,9.0,8.529302062867481,-2.572561025677876,0.0006957398342138,0.0011161457647341,0.0043326113223088,0.010200001710416,1.0758138444280474e-06,-0.0176386623349174,3.0000000000000018,8.999312778599731e-09,3.9807335045742502
2.158297199999997,10.0,8.459301952571792,-2.030896570364865,0.0007960859758011,0.0011315960287238,0.0043676455757677,0.0102000005135127,1.2646531207216574e-06,-0.0195784547976618,3.0000000000000018,1.1798706583088303e-08,3.9812409416685335
2.158297199999997,11.0,8.40609064246475,-1.2473498591193173,0.0008934910641426,0.0011318294363324,0.0044164318886163,0.0101999986576443,1.5109030518182215e-06,-0.0205890870035165,3.000000000000009,1.5134248129724907e-08,3.9817081626836086
2.158297199999997,12.0,8.36207061252427,12.977203639725284,0.0009940405948568,0.0011141813141083,0.0044848764464678,0.0101999960439882,2.0345422467965615e-06,-0.0240158432203401,3.0000000000000053,1.8937079752758675e-08,3.9824198959328942
2.158297199999997,13.0,8.335272823591227,12.948281528916526,0.0010772943249982,0.0010946677316427,0.0045461722124678,0.0101999924168791,2.238254225506921e-06,-0.0232820360360221,3.0000000000000018,2.3001997713619622e-08,3.9828117740679287
2.158297199999997,14.0,8.315727987034876,12.825741901314986,0.0011480326045361,0.0010757683253472,0.0046005038988329,0.0101999886204986,2.378558322083496e-06,-0.0227469386643797,3.0000000000000018,2.6896525291824764e-08,3.983116161704904
2.158297199999997,15.0,8.304141013541727,-1.075617382574085,0.0011958786478471,0.0010617892471959,0.0046383260723823,0.010199985624773,2.4615857030939175e-06,-0.0223639644314381,3.0000000000000018,2.98074167375663e-08,3.9833355112763127
2.172880499999997,0.0,10.00612849181925,10.8343267076786,0.0002794250448225,0.0003361810932836,0.0049040256000548,0.0102000088948334,3.99656737144419e-07,-0.0002985633571626,3.0000000000000018,3.1755685010127986e-10,3.974372205931074
2.172880499999997,1.0,9.908541323174616,10.855433501365894,0.0002465455290982,0.0004038262212531,0.00481996903782,0.0102000070376814,4.294602860684688e-07,-8.995482024509727e-05,3.0000000000000018,4.758361061693144e-10,3.9763522436371455
2.172880499999997,2.0,9.755709110539764,10.864268990086376,0.0002218817151843,0.00049922036387,0.0047122602618929,0.0102000048813634,4.4850810813492986e-07,-2.3269773272716066e-05,3.0000000000000018,7.488013840850036e-10,3.977582743705241
2.172880499999997,3.0,9.557143089513348,11.274539586903604,0.0002202428971483,0.0006062459093499,0.0046044952168989,0.0102000031590699,5.300261101892111e-07,-1.7454405703887232e-05,2.9999999999999982,1.1467230908610155e-09,3.9781880590642023
2.172880499999997,4.0,9.336841824106871,11.497204314764812,0.0002482931990136,0.0007127123732536,0.0045121232391697,0.0102000021866052,6.008207479874672e-07,-0.0001182861606405,3.0000000000000018,1.706177609241254e-09,3.978524089162468
2.172880499999997,5.0,9.127251575638889,11.65452147673575,0.0003013997368761,0.0008193260770137,0.004432127885867,0.0102000019728223,6.675234056871187e-07,-0.0006998744875836,3.0000000000000018,2.4760241776690926e-09,3.97877366786407
2.172880499999997,6.0,8.944311852757354,11.891413418799358,0.0003751666356453,0.0009150981110253,0.0043733112010351,0.0102000022656177,7.417191863110071e-07,-0.0023903734711581,3.0000000000000018,3.514812486395411e-09,3.9790820912542113
2.172880499999997,7.0,8.791256603008899,-2.740300585100386,0.0004636009787356,0.0009947924329491,0.0043378079574966,0.010200002692036,7.809063887972266e-07,-0.0050921473200329,3.0000000000000018,4.889003574726402e-09,3.979342106452059
2.172880499999997,8.0,8.6243156604956,-2.712579599359261,0.0005878327223586,0.001082390793606,0.0043122984121316,0.0102000027395295,8.795628287703209e-07,-0.0156229173438529,2.9999999999999947,6.669138485171265e-09,3.9800551913362696
2.172880499999997,9.0,8.539115520920372,-2.6075642252025726,0.0006830163548513,0.0011140463883799,0.0043282792513643,0.0102000015728701,1.0081227039022282e-06,-0.0172350494209023,3.0000000000000018,8.922157860229291e-09,3.980664536904319
2.172880499999997,10.0,8.468028955468629,-2.087767082496482,0.0007823556115973,0.0011306230736353,0.0043616591625268,0.0102000003114783,1.1772219182644825e-06,-0.0191688762901396,3.0000000000000018,1.1697631653297684e-08,3.981171432768833
2.172880499999997,11.0,8.413754371341184,-1.3384897181689963,0.0008790149562525,0.0011318732046025,0.0044090366876061,0.0101999985163765,1.399150276216527e-06,-0.0202558898935674,3.0000000000000018,1.5004697580996525e-08,3.981639377437043
2.172880499999997,12.0,8.36864955272934,12.926160326342703,0.0009790439269226,0.0011153260417726,0.0044760670998759,0.0101999959598044,1.8628498483305376e-06,-0.0237388961868312,3.0000000000000018,1.8775090436519544e-08,3.9823455822441103
2.172880499999997,13.0,8.341280254258384,12.946572171549168,0.0010616304825393,0.0010963536601129,0.0045364985886965,0.0101999924497324,2.073049779940942e-06,-0.0230571485435699,3.0000000000000018,2.2805358304445495e-08,3.982741520154532
2.172880499999997,14.0,8.32139736014461,12.823554145785378,0.001131723160541,0.0010778000371862,0.0045901502168077,0.0101999887448606,2.194727042669179e-06,-0.0225249269690905,3.0000000000000018,2.666670745508179e-08,3.983048809457367
2.172880499999997,15.0,8.309597582563061,-1.072117837732695,0.001179141770217,0.0010640156279624,0.0046275608423498,0.0101999858229113,2.259947330382679e-06,-0.0221491322486677,2.9999999999999947,2.9552812228478577e-08,3.9832700048931415
2.187463799999997,0.0,10.011278103203397,10.835057898719707,0.0002807665505837,0.0003338089410287,0.0049070681326076,0.010200008993861,3.992201374900855e-07,-0.0003053621899518,3.0000000000000018,3.148633076470104e-10,3.974312220494252
2.187463799999997,1.0,9.91644424890263,10.86085012576879,0.0002476583793668,0.0004003329574482,0.0048240184071658,0.0102000071547215,4.290641640763524e-07,-9.184170929366076e-05,3.0000000000000053,4.718007964274513e-10,3.9763220513865263
2.187463799999997,2.0,9.768099806183004,10.83415032779232,0.0002220105177695,0.0004944377967571,0.0047171000921959,0.0102000049924419,4.412933048786412e-07,-2.2557133792844297e-05,3.0000000000000018,7.424533080238714e-10,3.977572420550195
2.187463799999997,3.0,9.573767759779152,11.249936655781273,0.0002184813960226,0.0006004085696663,0.0046094414937646,0.0102000032204282,5.196519518687053e-07,-1.4551575350907342e-05,3.0000000000000018,1.1370059866483412e-09,3.978184289216245
2.187463799999997,4.0,9.35550940448998,11.475406777402537,0.0002440105372666,0.0007061518023692,0.0045165284437779,0.010200002165306,5.867265997441743e-07,-9.507655395246672e-05,3.0000000000000018,1.6917278687527034e-09,3.978515286322803
2.187463799999997,5.0,9.145484399770965,11.63436956394982,0.0002946053538087,0.000812641138013,0.0044353963591921,0.010200001861413,6.481536852350194e-07,-0.0005939820492368,2.9999999999999982,2.455068076549957e-09,3.9787546521932526
2.187463799999997,6.0,8.960861001690034,11.880029390454668,0.0003662624274842,0.0009088482354367,0.0043750827899278,0.0102000020764274,7.153422102346574e-07,-0.0021368865909945,3.0000000000000018,3.485085726004423e-09,3.9790512728308394
2.187463799999997,7.0,8.805571648619148,-2.762739571286,0.0004531686727554,0.0009895073842142,0.004337845264957,0.0102000024528698,7.46141417490454e-07,-0.0047304027403498,3.0000000000000018,4.847686104506413e-09,3.9793015661828006
2.187463799999997,8.0,8.63565220585729,-2.731498600831938,0.0005763420746302,0.0010790929008499,0.0043098121269802,0.0102000025025593,8.338398075919235e-07,-0.0150873867869414,3.0000000000000053,6.612821724389005e-09,3.9799843300342097
2.187463799999997,9.0,8.548915763939068,-2.638858606040484,0.000670593764652,0.0011118990808366,0.0043241556537453,0.0102000014322516,9.483928113716236e-07,-0.0168395620607419,3.0000000000000018,8.846876434913762e-09,3.98059610886547
2.187463799999997,10.0,8.476820123416987,-2.143622457015257,0.0007688506567323,0.0011295726128011,0.0043558726709772,0.0102000000988786,1.0997589636067754e-06,-0.0187501573228221,3.0000000000000053,1.1599010055480245e-08,3.981102644685202
2.187463799999997,11.0,8.421455783564342,-1.4238154915699022,0.0008647876710532,0.0011318487232584,0.004401845635145,0.0101999983584329,1.299167585341992e-06,-0.0199173610234026,3.0000000000000053,1.4878290326562296e-08,3.9815711387870705
2.187463799999997,12.0,8.375273326936334,12.852194451437311,0.0009642671971801,0.0011164137587282,0.0044674394167003,0.0101999958596702,1.7058087831878349e-06,-0.0234533311275857,3.0000000000000053,1.861703009867957e-08,3.982271671360166
2.187463799999997,13.0,8.347295675641591,12.943265174901816,0.0010462328688265,0.0010979966550964,0.004527020062987,0.0101999924622197,1.9268223055445658e-06,-0.0228346874924092,3.0000000000000053,2.2613486817377673e-08,3.982671560575014
2.187463799999997,14.0,8.32706616406007,12.823856465622292,0.0011156962022489,0.0010797987094063,0.0045799922013713,0.0101999888418525,2.032132075256701e-06,-0.0223061806912951,3.0000000000000018,2.6442460611461604e-08,3.982981782743336
2.187463799999997,15.0,8.315047893789691,-1.0654231339104865,0.0011626975272563,0.0010662164634072,0.0046169905859754,0.0101999859892609,2.0809569561625924e-06,-0.0219382383663919,3.0000000000000018,2.9304378519986697e-08,3.983204824937255
2.202047099999997,0.0,10.016230222519896,10.834601151394816,0.0002821123481079,0.0003314870108722,0.0049100631781314,0.0102000090907999,3.993736728618406e-07,-0.0003123495403141,3.0000000000000018,3.122343620392417e-10,3.974251905286053
2.202047099999997,1.0,9.924039036050925,10.867298779895204,0.0002488070787608,0.0003969081551122,0.0048280181830762,0.0102000072702399,4.296118920548958e-07,-9.392283395115442e-05,3.0000000000000018,4.678622527053674e-10,3.976291612173888
2.202047099999997,2.0,9.780067559839456,10.804029738028898,0.0002222458972422,0.0004897345998737,0.0047219147720833,0.0102000051047712,4.350087178254566e-07,-2.1999195816135853e-05,2.9999999999999982,7.362574320544736e-10,3.977562096014968
2.202047099999997,3.0,9.59002490766246,11.21694991351632,0.0002169178964723,0.0005946429704051,0.0046144152385236,0.0102000032874458,5.094823297992442e-07,-1.207017297311097e-05,3.0000000000000018,1.1275218038969844e-09,3.9781809566266673
2.202047099999997,4.0,9.374004074528123,11.451691668981368,0.0002399914958998,0.0006996418669387,0.0045210161940122,0.0102000021528968,5.74001549849475e-07,-7.59453635907903e-05,3.0000000000000018,1.6776243938566255e-09,3.978507465964901
2.202047099999997,5.0,9.163695944872368,11.616809159875237,0.0002880951801923,0.0008059713359093,0.0044387943401495,0.010200001760102,6.313245720613168e-07,-0.0005015219365454,3.0000000000000018,2.4346139908697712e-09,3.9787369754925206
2.202047099999997,6.0,8.977467090376436,11.866127064850884,0.0003576287509832,0.0009025780408806,0.0043770118590158,0.0102000018970543,6.908640103608783e-07,-0.0019027470104227,3.0000000000000018,3.456070828411684e-09,3.97902187949425
2.202047099999997,7.0,8.819973160397932,-2.7855087167427603,0.0004429774748471,0.0009841738058581,0.0043380559395763,0.0102000022238093,7.158053994133973e-07,-0.0043828981917819,3.0000000000000018,4.807357674741133e-09,3.979262270910019
2.202047099999997,8.0,8.6470811669681,-2.7504704331213277,0.0005650496862367,0.0010757224906239,0.0043075028941279,0.0102000022751706,7.936570562635353e-07,-0.0145506384514071,2.9999999999999982,6.55785250856544e-09,3.9799144322022904
2.202047099999997,9.0,8.558710727707005,-2.666927608592012,0.0006584563394103,0.0011097032324176,0.004320232059197,0.0102000012902007,8.956535447089627e-07,-0.0164504137346135,3.0000000000000018,8.773395600319031e-09,3.980528201834953
2.202047099999997,10.0,8.485679822759158,-2.1988241700376414,0.0007555615429865,0.0011284433139063,0.0043502813297715,0.0101999998767879,1.0310279596838773e-06,-0.0183226111205954,3.0000000000000018,1.1502746351292016e-08,3.981034610705281
2.202047099999997,11.0,8.429199317163471,-1.5053450173502514,0.0008507966380131,0.0011317549132115,0.004394852303764,0.0101999981862767,1.2098302079978358e-06,-0.0195739162241483,3.0000000000000018,1.4754904122883022e-08,3.981503462230847
2.202047099999997,12.0,8.381941742885036,12.78294888788972,0.0009497082022447,0.0011174424656256,0.0044589890319392,0.0101999957431256,1.5581580639712128e-06,-0.0231595519908491,3.0000000000000053,1.8462745973428672e-08,3.982198182786056
2.202047099999997,13.0,8.35331930620172,12.938629283241806,0.0010310958213864,0.0010995962791279,0.0045177333172596,0.0101999924559932,1.7986496040075318e-06,-0.0226147949549453,3.0000000000000018,2.242619791226777e-08,3.982601886135535
2.202047099999997,14.0,8.332735480050962,12.825265880390338,0.0010999447477464,0.0010817635539304,0.0045700246757466,0.010199988914303,1.8883032981854188e-06,-0.022090378547146,3.0000000000000018,2.622356824481564e-08,3.982915071991408
2.202047099999997,15.0,8.320493022446842,-1.0548224811647338,0.0011465388202088,0.0010683909540199,0.0046066098075101,0.0101999861272433,1.9218581528248623e-06,-0.0217308701064311,2.9999999999999982,2.9061875814528914e-08,3.9831399605159743
2.216630399999997,0.0,10.020993548828288,10.834145777065878,0.000283461010341,0.0003292139395188,0.0049130111567165,0.010200009185688,3.998875757201688e-07,-0.0003195139941691,3.0000000000000018,3.0966753101917656e-10,3.9741912665659846
2.216630399999997,1.0,9.931337966676807,10.871924524193362,0.000249988033451,0.0003935501988374,0.004831967716065,0.0102000073842319,4.306354527805442e-07,-9.613542806263808e-05,3.0000000000000018,4.6401675683413206e-10,3.976260925978448
2.216630399999997,2.0,9.791621785284438,10.767562404080282,0.0002225800185918,0.0004851096662389,0.0047267012449542,0.0102000052180817,4.2940827139397123e-07,-2.1577518150905917e-05,3.0000000000000053,7.302079087048141e-10,3.977551752895427
2.216630399999997,3.0,9.605906942889105,11.185686378439064,0.0002155426947084,0.0005889496175346,0.0046194118148483,0.0102000033596854,5.002392400547984e-07,-1.0085731775077988e-05,3.0000000000000018,1.1182615953603743e-09,3.9781780212039086
2.216630399999997,4.0,9.39231086814929,11.4307265506308,0.000236228588763,0.0006931845458337,0.0045255810990909,0.0102000021491077,5.62976494199276e-07,-6.035205539056676e-05,3.0000000000000018,1.6638538862043266e-09,3.978500578359137
2.216630399999997,5.0,9.181875181567452,11.600251276716197,0.000281864928505,0.0007993193689744,0.004442316360509,0.0102000016690121,6.164093412237822e-07,-0.0004212270726462,3.0000000000000053,2.41464264541131e-09,3.9787205997792783
2.216630399999997,6.0,8.994121602914921,11.858120310324836,0.0003492647683293,0.0008962906730296,0.004379096302475,0.0102000017283863,6.697436187600181e-07,-0.0016876835844907,3.0000000000000053,3.427740468638383e-09,3.978993894516842
2.216630399999997,7.0,8.834454701366157,-2.8085001602770507,0.0004330289189216,0.000978794061474,0.0043384373989282,0.0102000020047,6.8889370373518e-07,-0.0040500475010318,3.0000000000000018,4.767980331126336e-09,3.9792242224100542
2.216630399999997,8.0,8.658597913703344,-2.7693624872450835,0.0005539583920405,0.0010722807950868,0.0043053700504666,0.0102000020559424,7.581237359120639e-07,-0.0140134696011386,3.0000000000000053,6.5041791400517e-09,3.979845524380814
2.216630399999997,9.0,8.568507053996889,-2.6921365461207203,0.0006465907119717,0.0011074582843193,0.0043165011555678,0.0102000011476217,8.489379862001623e-07,-0.0160660255249442,2.9999999999999982,8.701646300102167e-09,3.980460802758959
2.216630399999997,10.0,8.494611909094342,-2.2535573060543315,0.0007424794763049,0.0011272340463031,0.0043448806244189,0.0101999996466446,9.698282498320262e-07,-0.0178868248802857,2.9999999999999982,1.1408750137127368e-08,3.9809673633684697
2.216630399999997,11.0,8.436987488196575,-1.583472945030447,0.0008370315958054,0.0011315910161696,0.0043880508290483,0.0101999980026658,1.1296379837991322e-06,-0.0192267999248034,3.0000000000000053,1.4634423174300405e-08,3.981436359496045
2.216630399999997,12.0,8.388654279287756,12.72433386867112,0.0009353629963963,0.0011184109605577,0.0044507137663505,0.0101999956118541,1.4184908245509348e-06,-0.0228589107146284,3.0000000000000018,1.8312093353696698e-08,3.9821251340145616
2.216630399999997,13.0,8.35935129645123,12.93689669660209,0.0010162139161407,0.0011011519666417,0.0045086343841046,0.010199992432718,1.6867127239966115e-06,-0.0223976530424678,2.9999999999999982,2.22433160198189e-08,3.982532486804419
2.216630399999997,14.0,8.33840638636493,12.834558510346197,0.0010844617012345,0.0010836938423145,0.0045602427722773,0.0101999889643619,1.761196665440718e-06,-0.0218773219227266,3.0000000000000018,2.6009825250104725e-08,3.982848668173578
2.216630399999997,15.0,8.325933956705649,-1.03924145390995,0.0011306585131447,0.0010705383360028,0.004596413233018,0.0101999862396438,1.7801604510637118e-06,-0.0215267832598584,3.0000000000000053,2.8825076951634653e-08,3.983075401299083
2.231213699999997,0.0,10.025576549391303,10.833699930594308,0.0002848112096928,0.000326988433159,0.0049159126588977,0.0102000092785655,4.007223591516841e-07,-0.0003268639768059,3.0000000000000018,3.0716046167595176e-10,3.974130310307557
2.231213699999997,1.0,9.938353579272436,10.876301504541344,0.0002511978368056,0.000390257565251,0.004835866845406,0.0102000074966472,4.321541732711793e-07,-9.850443122871866e-05,3.0000000000000018,4.6026078438200365e-10,3.9762299928430673
2.231213699999997,2.0,9.802767568948568,10.752628608558004,0.000223006052315,0.0004805620820786,0.0047314583299183,0.0102000053324286,4.258125041377616e-07,-2.1312702275011475e-05,3.0000000000000018,7.242991951828552e-10,3.9775413746792423
2.231213699999997,3.0,9.621405628909123,11.154798322812896,0.000214346747999,0.0005833288108982,0.004624426430531,0.0102000034368915,4.919516722569412e-07,-8.490505706504337e-06,3.0000000000000018,1.1092168799029136e-09,3.978175445259219
2.231213699999997,4.0,9.410414438214172,11.409472927415948,0.0002327145131505,0.0006867815746726,0.0045302174261093,0.0102000021537103,5.533052636224046e-07,-4.765912431281549e-05,3.0000000000000053,1.6504037400901322e-09,3.9784945754321854
