time_d,cell,pH,pe,Ca,Cl,C4,Mg,S6,S-2,Fe2,Fe3,Mn2,Na,K,Al,Si,Calcite,Siderite,Gibbsite,Gypsum,Fe(OH)3(a),SiO2(a)
23.0,20.0,5.173787953154244,4.467321742667525,0.011979839045773,0.0001190484461147,0.007330518301092,0.0009691109830076,0.0511789105250498,0.0,0.0374392723414873,1.5181360482609694e-06,9.832362874843037e-06,0.0013900925114419,0.0007930230059198,6.926757446507905e-06,0.0018828112276661,0.0,0.0095037415367579,0.0105659119881658,0.0127811697436626,0.0020224608878907,0.407057509291263
23.0,21.0,5.173781798305851,4.4673518201351055,0.0119799023204833,0.0001190630676991,0.0073309172989847,0.0009691269174035,0.0511775944052745,0.0,0.0374379030214539,1.518155776984639e-06,9.8329699846209e-06,0.001390091111725,0.0007930113761083,6.926902058603126e-06,0.0018828124941687,0.0,0.0115649504272987,0.00905815989401,0.0127129647218542,0.0018042391944584,0.4070467773394384
23.0,22.0,5.1737784514300005,4.467377357557582,0.0119799859242517,0.0001190823539827,0.007331292346384,0.0009691479323479,0.0511758412091913,0.0,0.037436076704221,1.5181643075637052e-06,9.83376966542152e-06,0.0013900892611017,0.0007929960328673,6.926880309765108e-06,0.0018828141951523,0.0,0.0136141463013969,0.0078331236703211,0.0129575331226704,0.0018498512917097,0.4070373226806516
23.0,23.0,5.173779157299225,4.467395726377679,0.0119800955654828,0.0001191075764699,0.0073316222072832,0.0009691754124631,0.0511735268380306,0.0,0.0374336634320672,1.5181568230148043e-06,9.834814203607746e-06,0.0013900868363979,0.0007929759637434,6.926625194641953e-06,0.0018828164552817,0.0,0.0155468497197053,0.0068376156003378,0.0130450583459839,0.0019346795386547,0.4070295841178609
23.0,24.0,5.173785867024031,4.4674024448098,0.0119802382542617,0.0001191402892879,0.0073318673671412,0.0009692110498883,0.0511704976651514,0.0,0.0374305021336167,1.518125860295742e-06,9.836167483954669e-06,0.0013900836866566,0.0007929499309752,6.926035674137781e-06,0.0018828194300666,0.0,0.0160043829993206,0.0060285100801879,0.0128692025637677,0.001864125938847,0.407024371381337
23.0,25.0,5.173801521816429,4.467390381493019,0.0119804225472729,0.0001191823755284,0.0073319617985006,0.0009692568946214,0.0511665645480631,0.0,0.0374263942492501,1.5180602606923825e-06,9.837906892021382e-06,0.001390079628451,0.000792916434468,6.924963612544191e-06,0.0018828233125188,0.0,0.0176631809505698,0.0053712789665617,0.0134449673372744,0.0018039092652572,0.4070185100466925
23.0,26.0,5.17383009744428,4.467349685978006,0.0119806588796317,0.0001192360975587,0.0073318126299669,0.0009693154093879,0.0511614957109875,0.0,0.0374210962921802,1.517944994810341e-06,9.840125381757384e-06,0.0013900744411488,0.0007928736718196,6.923211241722765e-06,0.0018828283403078,0.0,0.0188084972192607,0.0048371033302595,0.0136104944231186,0.0018839319236501,0.407014130749588
23.0,27.0,5.173877416839121,4.467265429229244,0.0119809598441466,0.0001193041507999,0.007331275233669,0.00096938952774,0.0511550085101986,0.0,0.0374143108824294,1.5177581785102942e-06,9.842933683529133e-06,0.0013900678609284,0.000792819495007,6.920494710934061e-06,0.0018828348058058,0.0,0.0184868428374711,0.0044029153443276,0.0130304734413523,0.0019035118910871,0.407012185199807
23.0,28.0,5.173962631776248,4.46708333505118,0.0119813391984373,0.0001193897194272,0.0073297849873601,0.0009694827067385,0.0511467568259356,0.0,0.0374056681899974,1.5174290758493644e-06,9.84646254815999e-06,0.001390059562072,0.0007927513576037,6.915936829240588e-06,0.0018828431016781,0.0,0.0198519527677286,0.0040503219073264,0.0137450433204663,0.0017860140111816,0.4070083361862321
23.0,29.0,5.174056858089858,4.466893452495146,0.0119818199327234,0.0001194965416392,0.0073283348555921,0.0009695990414346,0.0511363407149609,0.0,0.0373947649323206,1.517062516710412e-06,9.850865687995529e-06,0.0013900492231169,0.0007926663087153,6.910775821092774e-06,0.0018828535365458,0.0,0.0205154956895433,0.0037636753224182,0.0139291464505015,0.0018398819576524,0.4070058405874673
23.0,30.0,5.174496672573755,4.4656929291598795,0.0119823821440573,0.0001196289279077,0.0073161700543885,0.0009697429883334,0.0511231960748824,0.0,0.0373808543379747,1.515427843421421e-06,9.85631878746488e-06,0.0013900360301788,0.0007925606649631,6.8901520714151495e-06,0.0018828676165515,0.0,0.0199462527674967,0.0035306912923522,0.013457711101977,0.0019116176466811,0.4070052196506144
23.0,31.0,5.174550800366846,4.465675520686664,0.0119831483765289,0.0001197919688363,0.0073169134030702,0.0009699206241856,0.0511068788278764,0.0,0.0373638184207922,1.515195668675486e-06,9.86303412712068e-06,0.0013900203806387,0.0007924309368792,6.886204046078318e-06,0.0018828837012866,0.0,0.0210490320937733,0.0033415248515333,0.0139341842214789,0.001770572966535,0.4070028082477004
23.0,32.0,5.174600673274927,4.465705519415935,0.0119841003173631,0.0001199913705543,0.0073183894678263,0.000970137890561,0.0510866635012149,0.0,0.0373427209667256,1.5149707916112195e-06,9.871244551410744e-06,0.0013900012674158,0.0007922722930254,6.882069898375056e-06,0.0018829035820191,0.0,0.0213023006399967,0.003187675090896,0.0140832242391535,0.0018360338500572,0.4070014793392137
23.0,33.0,5.17464442708258,4.465796081919285,0.0119852785323779,0.0001202336668388,0.0073207889002258,0.0009704019098616,0.0510617047610212,0.0,0.0373166817015383,1.5147582085636878e-06,9.881218580104533e-06,0.0013899780700218,0.000792079538596,6.877750165031235e-06,0.0018829280803912,0.0,0.0206720991526794,0.0030626720284747,0.0138191876300209,0.0019854937888669,0.4070013447950419
23.0,34.0,5.174692812729417,4.465923648226463,0.0119867274479839,0.0001205262333312,0.0073239146474144,0.0009707207218246,0.0510310428839774,0.0,0.0372846950169062,1.514516629889726e-06,9.893259361000789e-06,0.0013899500873808,0.0007918468090514,6.872681281737824e-06,0.0018829581659553,0.0,0.0216308287397038,0.002961185883893,0.0140660841627941,0.0018244290780136,0.4069998105921768
23.0,35.0,5.174940059049654,4.465516983581324,0.0119884751572538,0.0001208773237794,0.0073216875601678,0.0009711032365656,0.0509935295077986,0.0,0.0372454717143087,1.5135351718386312e-06,9.907705661708092e-06,0.0013899163900185,0.0007915674498621,6.8582549848051135e-06,0.0018829955141842,0.0,0.0215413120321912,0.002878588933316,0.0141181620696669,0.0018428117038439,0.4069993101486158
23.0,36.0,5.175238308153493,4.465030497448184,0.0119906039972003,0.0001212961484759,0.0073190718587856,0.0009715595746757,0.0509478822404175,0.0,0.037197744452971,1.5123512186936857e-06,9.924936603347768e-06,0.0013898762376868,0.0007912342234004,6.840854498031006e-06,0.0018830409616959,0.0,0.0211594249869271,0.0028115562125238,0.0141053727525473,0.0019938369412626,0.4069990907580734
23.0,37.0,5.17558568839229,4.464483674609103,0.0119931877281548,0.0001217928739453,0.0073163666139382,0.000972100831389,0.0508925831922897,0.0,0.0371399310808705,1.5109688125926147e-06,9.94537027334232e-06,0.0013898286862823,0.0007908390602083,6.820438424337504e-06,0.0018830959909828,0.0,0.0220618818027613,0.002757111911281,0.0143764579204981,0.0017902528324083,0.4069978719420566
23.0,38.0,5.175996911941675,4.463848711040052,0.0119963102091458,0.000122378655514,0.007313377626558,0.0009727391761106,0.0508258691832597,0.0,0.0370701853865532,1.5093312202290007e-06,9.96946545278774e-06,0.0013897726913083,0.0007903731005309,6.7962276533394955e-06,0.0018831623731649,0.0,0.0214180274130416,0.0027127217147045,0.0140400413235115,0.0018691371205321,0.4069983998286817
23.0,39.0,5.176486614074639,4.463100761256856,0.0120000695291012,0.0001230656506395,0.0073099603311853,0.0009734878759764,0.0507457004969348,0.0,0.0369863721988773,1.5073817427542765e-06,9.9977222270388e-06,0.001389707122157,0.0007898266936605,6.767436672557238e-06,0.0018832421521694,0.0,0.0214390753826153,0.0026768171282105,0.0143281997413163,0.0020454116291674,0.4069977673183498
23.0,40.0,5.177069727012277,4.462217276216928,0.0120045802758975,0.0001238670181824,0.007306015579326,0.0009743612962659,0.0506497220950575,0.0,0.0368860263884771,1.5050623776410513e-06,1.003068197286733e-05,0.0013896307638872,0.0007891893995519,6.733258974259326e-06,0.0018833376844622,0.0,0.0223357087442624,0.0026476011349863,0.0146007557151464,0.0017585818477722,0.4069967342053948
23.0,41.0,5.177764840592379,4.4611684939443546,0.0120099758547531,0.000124796903317,0.0073013911557305,0.0009753748827978,0.0505352188114101,0.0,0.0367663040636756,1.5023016949726736e-06,1.006892673910127e-05,0.0013895423167878,0.0007884499996454,6.692726289106431e-06,0.0018834516937386,0.0,0.021236441632068,0.0026237016936723,0.0139528593102669,0.0018365266050883,0.4069979986039942
23.0,42.0,5.178550819079569,4.46004793969435,0.0120164175499961,0.0001258704140847,0.0072972842786862,0.0009765451800667,0.0503990723056401,0.0,0.0366239575829016,1.4991716466111502e-06,1.011307854590823e-05,0.0013894404715444,0.0007875965617001,6.646553607176289e-06,0.0018835871916475,0.0,0.0217294393930829,0.0026045208311962,0.0145350817402168,0.0020270308028095,0.4069968710872547
23.0,43.0,5.179533295250234,4.458574967404691,0.0120240765593888,0.0001271035521023,0.0072909166930108,0.0009778895987673,0.0502376736196449,0.0,0.036455164323507,1.49528625420002e-06,1.016379561645799e-05,0.0013893236537288,0.0007866163288399,6.5900852515395945e-06,0.0018837480375836,0.0,0.0223729867007825,0.0025888253180023,0.0147322785108538,0.0017998777913384,0.4069961678114653
23.0,44.0,5.18069263823822,4.456850032577123,0.0120331722096464,0.0001285131869663,0.0072836352578872,0.0009794266320565,0.0500469009075381,0.0,0.0362556216748974,1.4907128548031556e-06,1.02217727627471e-05,0.0013891904341605,0.0007854959984891,6.524017253745542e-06,0.001883938248833,0.0,0.0214688964325154,0.0025759921513469,0.0142251512973103,0.0018223798578147,0.4069972529029103
23.0,45.0,5.182054969105581,4.454844132906847,0.012043955463825,0.0001301169536622,0.0072754470125324,0.0009811755831169,0.0498220130021035,0.0,0.0360203529949908,1.4853539077259985e-06,1.0287736222125142e-05,0.0013890392702215,0.0007842216337168,6.447132023673486e-06,0.0018841625935119,0.0,0.0219335772071363,0.002565726850965,0.0146784683261441,0.0019914602972654,0.4069963175161342
23.0,46.0,5.183655783476209,4.45250924516723,0.0120567212750673,0.0001319331628763,0.00726621395593,0.0009831565053984,0.0495575684394217,0.0,0.0357436378443927,1.479079445240972e-06,1.0362440188629156e-05,0.0013888685764562,0.0007827787728482,6.357885243947295e-06,0.0018844265715711,0.0,0.0222992363777479,0.0025572712118154,0.0147708521038573,0.0017984091071771,0.4069959736072733
23.0,47.0,5.18553598006183,4.44979219487102,0.0120718183872672,0.0001339806927726,0.0072558143945391,0.0009853900951674,0.0492473278292685,0.0,0.0354189077046366,1.4717422815125343e-06,1.0446662422813855e-05,0.0013886767576028,0.0007811525336333,6.2546122660050395e-06,0.0018847365069506,0.0,0.0216314642611699,0.0025503957123018,0.0144637930696145,0.0018203612198633,0.4069967169085249
23.0,48.0,5.187743307960904,4.4466328700085755,0.0120896612147769,0.0001362788615144,0.0072441401489843,0.000987897553306,0.0488841398240581,0.0,0.0350386218403745,1.4631740560985058e-06,1.0541199001093178e-05,0.0013884622149635,0.0007793277060058,6.135520254300541e-06,0.0018850996711983,0.0,0.0220193799852377,0.0025449001757689,0.0147753364265552,0.0020083003841588,0.4069959891184183
23.0,49.0,5.190334358286295,4.442961570104957,0.0121107446826905,0.000138847288963,0.0072310894301572,0.0009907004405437,0.0484598133210364,0.0,0.0345941252142332,1.4531799088427938e-06,1.0646858656612116e-05,0.0013882233738359,0.0007772888740919,5.998679582039936e-06,0.0018855244272397,0.0,0.0220544945338257,0.0025403118299212,0.0147180549766289,0.0017985927823524,0.4069960957443603
23.0,50.0,5.193376963971395,4.438696193275131,0.0121356636466582,0.0001417057444174,0.0072165647616773,0.0009938205159588,0.047964971581326,0.0,0.0340754849142173,1.4415325429894458e-06,1.0764456531162162e-05,0.001387958704472,0.0007750205406917,5.842027984623502e-06,0.0018860203950819,0.0,0.0218218898378598,0.0025366631169409,0.0146752215712217,0.001792562832807,0.4069962632071086
23.0,51.0,5.196953344569405,4.433738700071662,0.0121651384412693,0.0001448739838507,0.0072004727971467,0.0009972795651495,0.0473888861266985,0.0,0.0334713007506839,1.4279648825512071e-06,1.0894807500666794e-05,0.0013876667468909,0.0007725072626061,5.663385629760415e-06,0.0018865986449878,0.0,0.0221527085979616,0.0025337131799205,0.0148698069460859,0.0019757912254637,0.40699570326789
23.0,52.0,5.201164397527199,4.427970493059663,0.0122000499395577,0.0001483715784757,0.0071827275195565,0.0010010992202646,0.0467192709953839,0.0,0.0327684677306109,1.412160511388554e-06,1.1038719150274614e-05,0.0013873461387102,0.0007697337942485,5.460481187393241e-06,0.0018872719400305,0.0,0.021615496006118,0.0025311714371875,0.0145792399915849,0.0018435669584152,0.4069964630405101
23.0,53.0,5.206135352323987,4.421246959021958,0.0122414871179273,0.0001522177368509,0.0071632650142098,0.0010053007741097,0.0459420516486374,0.0,0.0319519022992412,1.3937421434338558e-06,1.1196984489332718e-05,0.0013869956454584,0.0007666852375738,5.231006059872623e-06,0.0018880550168613,0.0,0.0219773236073515,0.0025292879797677,0.0148582225460971,0.0018032047545968,0.406995886794915
23.0,54.0,5.212024214878937,4.413388015249809,0.0122908099176863,0.0001564311225477,0.0071420435962117,0.001009904988235,0.0450411579167612,0.0,0.0310042789950119,1.3722549321681718e-06,1.1370374476032544e-05,0.0013866141893506,0.0007633471942964,4.972685883229315e-06,0.0018889648624679,0.0,0.0222590366087211,0.0025276894123413,0.014988587269366,0.001943175364767,0.4069954495883993
23.0,55.0,5.219035471678395,4.4041634939119225,0.0123497538419429,0.0001610296718557,0.0071190564886103,0.0010149319101584,0.0439980257902593,0.0,0.0299054390185365,1.3471385268667432e-06,1.1559630597056264e-05,0.0013862008932111,0.0007597059276747,4.683325626182929e-06,0.0018900213109097,0.0,0.0213637863919057,0.0025262466818993,0.0145139576257747,0.0018450984276983,0.4069966217916123
23.0,56.0,5.227439031466487,4.3932748186885195,0.0124205735207147,0.0001660304125471,0.0070943810880852,0.0010204006906811,0.0427911704543451,0.0,0.0286318376298097,1.3176936674247308e-06,1.1765457484651395e-05,0.001385755122542,0.0007557485223435,4.360957121899045e-06,0.0018912476057209,0.0,0.0221302144367863,0.0025253037571034,0.0150089228152367,0.0018090356772072,0.4069955610036452
23.0,57.0,5.237599141826433,4.380314852203006,0.0125061873995911,0.0001714492789843,0.0070680539085971,0.0010263293597499,0.0413968207618803,0.0,0.0271570536502134,1.2830382473019543e-06,1.198851516392758e-05,0.0013852764653333,0.0007514630073985,4.004145668050041e-06,0.0018926699501516,0.0,0.0222211790486661,0.0025244060238668,0.0150409814986686,0.0019547700368416,0.4069953745742982
23.0,58.0,5.250009308774996,4.36479626624049,0.0126106780212187,0.0001773009648593,0.0070411901840743,0.0010327347968372,0.0397856732010908,0.0,0.0254481287584677,1.2420675397424329e-06,1.222941375156927e-05,0.0013847649646513,0.0007468386119393,3.6124046757028176e-06,0.0018943209797988,0.0,0.0215202971053567,0.0025236070616151,0.0146614321916532,0.001841697584924,0.4069963157320242
23.0,59.0,5.265360184749049,4.3460253177229,0.0127393584194464,0.0001835987141106,0.0070151643924959,0.0010396322851978,0.0379293123663435,0.0,0.023471957014265,1.1933888034034727e-06,1.2488703559035597e-05,0.0013842207752578,0.0007418657011991,3.1871610788534914e-06,0.0018962336202267,0.0,0.0222400734463787,0.0025230984538128,0.0151021910728473,0.0018040499434434,0.4069953156097573
23.0,60.0,5.285161236493117,4.321421717181948,0.0128989419133567,0.0001903540171296,0.0069757049508641,0.0010470345394748,0.0358055601851683,0.0,0.0212001718758425,1.1338518101451918e-06,1.2766858821856551e-05,0.00138364312058,0.0007365353391732,2.724352690066353e-06,0.0018984373895212,0.0,0.0220611868402696,0.0025225425692976,0.0149904969919164,0.0019412645660888,0.4069954938007261
23.0,61.0,5.310939602890179,4.291111706476236,0.013106448953303,0.0001975774688924,0.0069531630805161,0.0010549570254119,0.0333127456379002,0.0,0.0185170050109309,1.0611737171275157e-06,1.3064338784307076e-05,0.0013830375293394,0.0007308432418706,2.2329377827065736e-06,0.0019010429223867,0.0,0.0216291990635999,0.0025220919842704,0.0147457313831297,0.0018555734042608,0.406996061582961
23.0,62.0,5.345385418577789,4.251427610339374,0.0133715110242385,0.0002052763908262,0.0069380761325654,0.0010634054814695,0.0305131019207733,0.0,0.0154773908510065,9.721547250149296e-07,1.3381431622707191e-05,0.0013823995741482,0.0007247812239991,1.7319852931472366e-06,0.0019039962759101,0.0,0.0222857391944725,0.0025217724553567,0.0151070715474823,0.001818348490538,0.4069951496118668
23.0,63.0,5.387877418560979,4.20495850342483,0.0136822188042547,0.0002134545004702,0.006963175655409,0.0010723758390236,0.0277020595043337,0.0,0.0123914974050067,8.736429737122953e-07,1.371824275207831e-05,0.0013817153287869,0.0007183377330046,1.2880248323272995e-06,0.0019069877977083,0.0,0.0216639865820245,0.0025213246949641,0.0147564204940218,0.0019599077228533,0.4069958849195219
23.0,64.0,5.495881613397145,4.086172373956917,0.0143363003898474,0.0002221295113231,0.0070425759356177,0.001081941501393,0.0230815343579993,0.0,0.0072242775387769,6.699225236557519e-07,1.4075818954826253e-05,0.0013810734334314,0.000711555897518,6.616610001044505e-07,0.0019119624487596,0.0,0.0216674580093458,0.002521042488136,0.0146708146721727,0.0018753582707978,0.4069958983050337
23.0,65.0,5.733866329907445,3.81880232637071,0.0152632789791316,0.0002312866187542,0.0073291436220753,0.0010920219278987,0.0188528672915642,0.0,0.0024012200174635,3.805190284906666e-07,1.4453172490812624e-05,0.0013803677648887,0.0007043793769987,2.170446560003099e-07,0.0019164382265505,0.0,0.0220862070476475,0.0025207487544308,0.0148107784018351,0.0018465910348826,0.4069953327231467
23.0,66.0,6.416613838532879,2.950359567659389,0.0169079506198173,0.0002409186883798,0.0091732015429437,0.0011025893445276,0.0163520077465495,0.0,0.000151088154324,7.970457734339757e-08,1.4849892145477968e-05,0.0013795656129267,0.0006967926952502,7.077921918133104e-08,0.001917852355857,0.0,0.0206163346613053,0.0025202962804265,0.0139637281463576,0.0019687116296411,0.4069971932081863
23.0,67.0,6.465533766489105,2.8752798299143825,0.0170165459260892,0.0002509998920004,0.0092629558358844,0.0011135442531987,0.0162865932398798,0.0,0.0001279431942427,7.142306521528221e-08,1.526449566721477e-05,0.0013785503129829,0.0006887409358641,7.283216690004414e-08,0.0019178478010069,0.0032362585630186,0.0178330536856685,0.0025198076695328,0.0112441702633197,0.0018582244245073,0.4069996333921438
23.0,68.0,6.468292665196285,2.867245168545544,0.0170077481099965,0.0002615503364157,0.0091879696445717,0.0011250042798362,0.0162957379972454,0.0,0.0001278922197593,7.09820065072587e-08,1.5698372636109904e-05,0.0013774797534521,0.0006803093320697,7.29746617279625e-08,0.0019178576429177,0.0060088014415943,0.0154976066587666,0.0025194121887343,0.0090704568535106,0.0018241049258236,0.4070015236565237
23.0,69.0,6.4708823356062375,2.8596981965423147,0.0169997910237566,0.0002725628794814,0.0091181549407447,0.0011369664807529,0.0163046737345262,0.0,0.0001278466152456,7.05707998614549e-08,1.6151257240560808e-05,0.0013763626967604,0.0006715086831046,7.311134208024022e-08,0.0019178656611532,0.0082187751608571,0.0134559390710413,0.0025190912633033,0.0072952939409867,0.0019399199209695,0.407003149339445
23.0,70.0,6.477575694056071,2.8402452841620263,0.0169757784675171,0.0002840253290649,0.0089408958657901,0.0011494143287528,0.0163219923607221,0.0,0.0001277015052429,6.951585826575717e-08,1.66226280744416e-05,0.0013751949047805,0.0006623452646271,7.34731248250212e-08,0.0019179037378087,0.010066175501821,0.011983590525958,0.0025188299549424,0.0057862327852663,0.0018472077895839,0.4070044362913461
23.0,71.0,6.480101775949686,2.8328755534154277,0.0169684588980454,0.0002959258159399,0.008874766304281,0.0011623413097082,0.0163310388005513,0.0,0.0001276601307618,6.912353333499317e-08,1.711203335173336e-05,0.0013739882065489,0.0006528352921551,7.361579241649428e-08,0.0019179101327098,0.0115559919420494,0.0107362974788811,0.002518617733734,0.0046210673115515,0.0018230944269756,0.4070054455213232
23.0,72.0,6.481658241398997,2.828317631264611,0.0169650379262518,0.0003082458143538,0.008834160156054,0.0011757247355799,0.0163382981128578,0.0,0.0001276430594533,6.888396141569955e-08,1.7618693275449133e-05,0.0013727402238608,0.0006429908731644,7.37059916338941e-08,0.0019179088643009,0.0127387442977922,0.0096246772016668,0.0025184453646221,0.0036915381168394,0.0019015278586474,0.4070062974706648
23.0,73.0,6.48384677880765,2.821925936275586,0.0169592069496433,0.0003209611870781,0.0087775798277933,0.0011895373119256,0.0163469996071882,0.0,0.0001276110512108,6.854761776834606e-08,1.8141603408159655e-05,0.0013714516034317,0.0006328301534699,7.383345077998338e-08,0.001917911823302,0.0137192694263255,0.0087979630404865,0.002518305258097,0.002883599568281,0.0018884698518906,0.4070070052352876
23.0,74.0,6.48703219618211,2.812646665390373,0.0169494374570462,0.0003340361611278,0.008696218084239,0.0012037398759979,0.0163579868381457,0.0,0.000127554339325,6.806001171382128e-08,1.8679280510546816e-05,0.0013701254722413,0.0006223813979013,7.40211694302272e-08,0.0019179216797216,0.0145228419160836,0.0081403106319585,0.0025181912897729,0.0022536289978698,0.001864055384618,0.4070075438190046
23.0,75.0,6.485640904381307,2.8166665236205493,0.016956991712613,0.0003474097124646,0.0087317416034437,0.00121826952742,0.0163604178578474,0.0,0.0001276045308284,6.827640756583711e-08,1.9229218755842174e-05,0.0013687736896856,0.0006116969550762,7.39427497872366e-08,0.0019178975141675,0.0151486293229539,0.007508867576774,0.0025180990305724,0.0017784843035848,0.0019416643142227,0.4070079940021566
23.0,76.0,6.4909758630759455,2.8012038492935356,0.0169375869266011,0.0003609523224352,0.0085979484951252,0.0012329789078646,0.0163772994087294,0.0,0.0001274854190738,6.746347146441554e-08,1.9786036226260717e-05,0.0013673982818486,0.0006008732789044,7.426140301015644e-08,0.0019179224621019,0.0156927759315411,0.0071034432161861,0.0025180237972206,0.0013454212557107,0.0018979635941809,0.4070083436051865
23.0,77.0,6.497402762326481,2.78268051086934,0.0169112928616689,0.0003743787748507,0.0084417134752853,0.001247561636714,0.0163991228264363,0.0,0.000127318227391,6.649690250121632e-08,2.033803748214303e-05,0.0013660339242589,0.0005901419360462,7.465952032333746e-08,0.0019179549845382,0.0161583665037933,0.0068101161318753,0.0025179629113566,0.0009922753209385,0.0018297132860635,0.4070085926007846
23.0,78.0,6.506328902348583,2.757191166137892,0.0168681753786867,0.0003869972736004,0.008234191665435,0.0012612655767038,0.0164330405073606,0.0,0.0001270326629013,6.517710952568339e-08,2.0856913486000345e-05,0.0013647495727877,0.0005800550547552,7.523819513681556e-08,0.0019180053523026,0.0165886271379768,0.0066395192660616,0.0025179146037457,0.0007469396649991,0.0017174266927248,0.4070086774252122
23.0,79.0,6.522487921737758,2.711446863471577,0.0167792159685489,0.0003970400973971,0.0078797962182536,0.0012721681829392,0.0164996751049058,0.0,0.0001264263674006,6.285431392773042e-08,2.127051012664172e-05,0.0013637201224855,0.0005720227170225,7.636313327562657e-08,0.0019181071457724,0.0170925959177971,0.0067337390014724,0.0025178792591968,0.0004983567986929,0.0014274044653864,0.4070085637334374
24.0,0.0,4.205647277037003,7.443548707227031,0.010811583085023,0.0001189989173767,0.0004920288251606,0.0009689911611932,0.0500112252772315,0.0,0.030597749143107,2.1569248734882663e-05,9.82991043578069e-06,0.0013899873176797,0.0007929927621914,0.0043338121356576,0.0018870773833601,0.0,0.0,0.0170312207131147,0.0,0.0014843004653613,0.4103258466027396
24.0,1.0,4.205616101628543,7.4437035135753025,0.0108216215584501,0.0001189988794382,0.0004920552951662,0.0009689908376556,0.0500212504301545,0.0,0.0305954487192681,2.157234650806304e-05,9.829907228673047e-06,0.0013899868501292,0.0007929924939147,0.0043353328258225,0.0018870687075364,0.0,0.0,0.0171867934783067,0.0,0.0014522408887457,0.4098421424220801
24.0,2.0,4.205668000544301,7.443629258132653,0.0108456751021869,0.0001189987809832,0.0004921145391542,0.0009689900060549,0.0500452698589832,0.0,0.0305952479605981,2.1570535027408823e-05,9.82989894265078e-06,0.0013899856501648,0.0007929918061866,0.0043354412874431,0.001887045970805,0.0,0.0,0.0170165306231323,0.0,0.0016458116152894,0.4093309724227431
24.0,3.0,4.205822572780516,7.443312603972144,0.0108961286957215,0.0001189985701912,0.0004922300318456,0.0009689882375871,0.0500956510773742,0.0,0.0305967479939222,2.1563399447412996e-05,9.82988125720257e-06,0.0013899831010707,0.0007929903464381,0.0043343900295273,0.0018869975792708,0.0,0.0,0.0167934004369478,0.0,0.0014212639112886,0.4089005062847075
24.0,4.0,4.206118242497873,7.442733643472835,0.010998732226265,0.000118998139582,0.0004924506605894,0.0009689846442225,0.0501981078360663,0.0,0.0305990288263973,2.15502426557114e-05,9.829845225049504e-06,0.0013899779259497,0.0007929873848323,0.0043327645144757,0.0018868994718033,0.0,0.0,0.0170683784949218,0.0,0.001505923801946,0.4085487263894859
24.0,5.0,4.20807685091385,7.43948153163828,0.0118152464298965,0.0001189946512963,0.0004928584791476,0.0009689560994542,0.051013464742378,0.0,0.0306013040324637,2.1473813987323748e-05,9.829556320828462e-06,0.0013899369448742,0.0007929639890605,0.0043303951930368,0.0018861255828178,0.0,0.0,0.0171451537808489,0.0,0.0017100917670451,0.4082626305288433
24.0,6.0,4.20896127843403,7.43800375064287,0.0121859370564294,0.0001189930927837,0.0004936505882769,0.0009689431787816,0.0513836292039453,0.0,0.0306025235143334,2.1439190321767097e-05,9.829426331642888e-06,0.0013899183577678,0.0007929533619357,0.0043291971765278,0.0018857746752507,0.0,0.0,0.0166166355648979,0.0006283839414986,0.0019005022941292,0.4080297629508242
24.0,7.0,4.209021599790578,7.437791089299815,0.0121858350984547,0.0001189931450919,0.0004951570305715,0.0009689432465631,0.0513835238566899,0.0,0.0306050680158783,2.143480766315304e-05,9.829428686780794e-06,0.0013899183700096,0.0007929533305223,0.0043275069846104,0.0018857737330038,0.0,0.0,0.0167709606427297,0.0033775971663866,0.0016485339030649,0.4078382667795758
24.0,8.0,4.209137081983094,7.437383990032601,0.012185639821299,0.0001189932279516,0.0004979927670255,0.0009689433634113,0.0513833240764769,0.0,0.0306099378427497,2.1426420298222476e-05,9.829432448145788e-06,0.0013899184065758,0.0007929532931481,0.0043242730744553,0.0018857719320518,0.0,0.0,0.0169821573264586,0.0054607682770243,0.001721806274585,0.4076826483105236
24.0,9.0,4.209338387903185,7.436674440856247,0.0121853002167789,0.0001189933567108,0.0005033225925461,0.0009689435597579,0.0513829779269641,0.0,0.0306184217425204,2.1411809131887643e-05,9.829438340709242e-06,0.0013899184878168,0.0007929532502382,0.0043186413596017,0.00188576876665,0.0,0.0,0.0167010737055693,0.0065187774533379,0.0019172551177436,0.4075568671042505
24.0,10.0,4.209686911363658,7.435446314405992,0.0121847142066405,0.0001189935554509,0.0005133271780426,0.000968943893761,0.0513823830740491,0.0,0.0306330914807791,2.1386540745741768e-05,9.829447563158864e-06,0.0013899186647781,0.0007929532164881,0.00430890768548,0.0018857632368422,0.0,0.0,0.0164568149533086,0.0072626291815927,0.0019845187704543,0.407454730115009
24.0,11.0,4.210285450771579,7.433338199990111,0.0121837127922386,0.000118993861233,0.0005320846739508,0.0009689444726626,0.0513813710524288,0.0,0.0306582239650405,2.1343228157931057e-05,9.829462057417908e-06,0.0013899190455525,0.0007929532331784,0.004292240211487,0.0018857536471845,0.0,0.0,0.0169159398697903,0.0083004170365986,0.0017552575496751,0.4073713316094646
24.0,12.0,4.211282432869878,7.429829636939941,0.0121820581980841,0.0001189943336782,0.0005672143086273,0.0009689455107463,0.0513797072473262,0.0,0.0306999108473571,2.127131222384107e-05,9.829485182836048e-06,0.0013899198737399,0.0007929534108238,0.0042646132659258,0.0018857374543657,0.0,0.0,0.0167681664647092,0.0093969010007711,0.0018541620348129,0.4073033520863718
