      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	     Calcite	    Dolomite	
 1.0000e-001	 9.0000e+000	 9.7334e+000	-6.7514e+000	 1.7337e-004	 8.8399e-004	 0.0000e+000	 3.5294e-004	 0.0000e+000	 6.4513e-005	
 1.0000e-001	 1.0000e+001	 9.7588e+000	 1.0271e+001	 2.3681e-004	 6.4364e-004	 0.0000e+000	 1.7650e-004	 3.0267e-005	 4.6846e-005	
 1.0000e-001	 1.1000e+001	 9.8175e+000	 1.0133e+001	 1.8503e-004	 4.3865e-004	 0.0000e+000	 1.3790e-004	 1.1308e-004	 4.5856e-006	
 1.0000e-001	 1.2000e+001	 9.8558e+000	 1.0022e+001	 1.5659e-004	 2.8023e-004	 0.0000e+000	 9.5516e-005	 1.2238e-004	 0.0000e+000	
 1.0000e-001	 1.3000e+001	 9.8792e+000	 9.9069e+000	 1.4130e-004	 1.6841e-004	 0.0000e+000	 5.9740e-005	 1.2251e-004	 0.0000e+000	
 1.0000e-001	 1.4000e+001	 9.8934e+000	 9.8010e+000	 1.3253e-004	 9.5651e-005	 0.0000e+000	 3.5008e-005	 1.2245e-004	 0.0000e+000	
 1.0000e-001	 1.5000e+001	 9.9014e+000	 9.7034e+000	 1.2769e-004	 5.1612e-005	 0.0000e+000	 1.9387e-005	 1.2240e-004	 0.0000e+000	
 1.0000e-001	 1.6000e+001	 9.9057e+000	 9.6114e+000	 1.2514e-004	 2.6592e-005	 0.0000e+000	 1.0210e-005	 1.2238e-004	 0.0000e+000	
 1.0000e-001	 1.7000e+001	 9.9079e+000	 9.5258e+000	 1.2385e-004	 1.3145e-005	 0.0000e+000	 5.1429e-006	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 1.8000e+001	 9.9090e+000	 9.4440e+000	 1.2322e-004	 6.2616e-006	 0.0000e+000	 2.4898e-006	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 1.9000e+001	 9.9095e+000	 9.4499e+000	 1.2293e-004	 2.8850e-006	 0.0000e+000	 1.1635e-006	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.0000e+001	 9.9097e+000	 9.1808e+000	 1.2280e-004	 1.2901e-006	 0.0000e+000	 5.2685e-007	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.1000e+001	 9.9098e+000	-6.3942e+000	 1.2274e-004	 5.6155e-007	 0.0000e+000	 2.3188e-007	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.2000e+001	 9.9098e+000	-6.4960e+000	 1.2271e-004	 2.3855e-007	 0.0000e+000	 9.9486e-008	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.3000e+001	 9.9098e+000	-6.5108e+000	 1.2270e-004	 9.9117e-008	 0.0000e+000	 4.1707e-008	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.4000e+001	 9.9098e+000	-6.5148e+000	 1.2270e-004	 4.0363e-008	 0.0000e+000	 1.7122e-008	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.5000e+001	 9.9098e+000	-6.5160e+000	 1.2270e-004	 1.6137e-008	 0.0000e+000	 6.8954e-009	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.6000e+001	 9.9098e+000	-6.5164e+000	 1.2270e-004	 6.3434e-009	 0.0000e+000	 2.7288e-009	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.7000e+001	 9.9098e+000	-6.5165e+000	 1.2270e-004	 2.4552e-009	 0.0000e+000	 1.0627e-009	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.8000e+001	 9.9098e+000	-6.5166e+000	 1.2270e-004	 9.3677e-010	 0.0000e+000	 4.0774e-010	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 2.9000e+001	 9.9098e+000	-6.5166e+000	 1.2270e-004	 3.5272e-010	 0.0000e+000	 1.5432e-010	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.0000e+001	 9.9098e+000	-6.5166e+000	 1.2270e-004	 1.3118e-010	 0.0000e+000	 5.7670e-011	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.1000e+001	 9.9098e+000	-6.5166e+000	 1.2270e-004	 4.8233e-011	 0.0000e+000	 2.1295e-011	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.2000e+001	 9.9098e+000	-6.5166e+000	 1.2270e-004	 1.7544e-011	 0.0000e+000	 7.7739e-012	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.3000e+001	 9.9098e+000	-6.5167e+000	 1.2270e-004	 6.3156e-012	 0.0000e+000	 2.8052e-012	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.4000e+001	 9.9098e+000	-6.5167e+000	 1.2270e-004	 2.2499e-012	 0.0000e+000	 9.9891e-013	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.5000e+001	 9.9098e+000	-6.5168e+000	 1.2270e-004	 7.9195e-013	 0.0000e+000	 3.4916e-013	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.6000e+001	 9.9098e+000	-6.5168e+000	 1.2270e-004	 2.7410e-013	 0.0000e+000	 1.1815e-013	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.7000e+001	 9.9098e+000	-6.5169e+000	 1.2270e-004	 9.2053e-014	 0.0000e+000	 3.7126e-014	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.8000e+001	 9.9098e+000	-6.5170e+000	 1.2270e-004	 2.8801e-014	 0.0000e+000	 1.0226e-014	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 3.9000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.0000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.1000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.2000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.3000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.4000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.5000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.6000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.7000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.8000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 4.9000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.0000e-001	 5.0000e+001	 9.9098e+000	-6.5175e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 1.0000e+000	 8.4359e+000	 1.1393e+001	 3.0119e-006	 1.9890e-003	 0.0000e+000	 9.9555e-004	 0.0000e+000	 0.0000e+000	
 1.1000e-001	 2.0000e+000	 8.7761e+000	 1.1140e+001	 6.8032e-006	 1.9755e-003	 0.0000e+000	 9.9019e-004	 0.0000e+000	 0.0000e+000	
 1.1000e-001	 3.0000e+000	 9.1097e+000	 1.0898e+001	 1.5423e-005	 1.9471e-003	 0.0000e+000	 9.7940e-004	 0.0000e+000	 0.0000e+000	
 1.1000e-001	 4.0000e+000	 9.6712e+000	 1.0420e+001	 5.7822e-005	 1.8967e-003	 0.0000e+000	 9.8709e-004	 0.0000e+000	 0.0000e+000	
 1.1000e-001	 5.0000e+000	 9.7080e+000	-6.7247e+000	 6.5534e-005	 1.8149e-003	 0.0000e+000	 9.3966e-004	 0.0000e+000	 5.0992e-005	
 1.1000e-001	 6.0000e+000	 9.7099e+000	-6.7423e+000	 7.5819e-005	 1.6931e-003	 0.0000e+000	 8.6476e-004	 0.0000e+000	 6.4565e-005	
 1.1000e-001	 7.0000e+000	 9.7060e+000	-6.7343e+000	 9.1500e-005	 1.5269e-003	 0.0000e+000	 7.6182e-004	 0.0000e+000	 6.7853e-005	
 1.1000e-001	 8.0000e+000	 9.7056e+000	-6.6804e+000	 1.1388e-004	 1.3201e-003	 0.0000e+000	 6.3226e-004	 0.0000e+000	 6.7458e-005	
 1.1000e-001	 9.0000e+000	 9.7144e+000	-6.7784e+000	 1.4364e-004	 1.0860e-003	 0.0000e+000	 4.8316e-004	 0.0000e+000	 6.5641e-005	
 1.1000e-001	 1.0000e+001	 9.7334e+000	 1.0062e+001	 1.9481e-004	 8.4509e-004	 0.0000e+000	 3.1166e-004	 0.0000e+000	 6.4294e-005	
 1.1000e-001	 1.1000e+001	 9.7656e+000	 1.0263e+001	 2.3068e-004	 6.1988e-004	 0.0000e+000	 1.7194e-004	 5.4969e-005	 3.4437e-005	
 1.1000e-001	 1.2000e+001	 9.8216e+000	 1.0116e+001	 1.8244e-004	 4.2809e-004	 0.0000e+000	 1.3598e-004	 1.1823e-004	 2.0643e-006	
 1.1000e-001	 1.3000e+001	 9.8547e+000	 1.0033e+001	 1.5724e-004	 2.7862e-004	 0.0000e+000	 9.3682e-005	 1.2256e-004	 0.0000e+000	
 1.1000e-001	 1.4000e+001	 9.8775e+000	 9.9303e+000	 1.4226e-004	 1.7136e-004	 0.0000e+000	 5.9781e-005	 1.2257e-004	 0.0000e+000	
 1.1000e-001	 1.5000e+001	 9.8919e+000	 9.8303e+000	 1.3335e-004	 9.9955e-005	 0.0000e+000	 3.5961e-005	 1.2247e-004	 0.0000e+000	
 1.1000e-001	 1.6000e+001	 9.9004e+000	 9.7348e+000	 1.2828e-004	 5.5529e-005	 0.0000e+000	 2.0507e-005	 1.2241e-004	 0.0000e+000	
 1.1000e-001	 1.7000e+001	 9.9051e+000	 9.6434e+000	 1.2551e-004	 2.9505e-005	 0.0000e+000	 1.1143e-005	 1.2238e-004	 0.0000e+000	
 1.1000e-001	 1.8000e+001	 9.9075e+000	 9.5568e+000	 1.2407e-004	 1.5057e-005	 0.0000e+000	 5.7970e-006	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 1.9000e+001	 9.9088e+000	 9.4827e+000	 1.2334e-004	 7.4075e-006	 0.0000e+000	 2.9001e-006	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.0000e+001	 9.9093e+000	 9.4245e+000	 1.2299e-004	 3.5254e-006	 0.0000e+000	 1.4007e-006	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.1000e+001	 9.9096e+000	 9.2978e+000	 1.2283e-004	 1.6282e-006	 0.0000e+000	 6.5537e-007	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.2000e+001	 9.9098e+000	 9.1517e+000	 1.2275e-004	 7.3174e-007	 0.0000e+000	 2.9796e-007	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.3000e+001	 9.9098e+000	-6.3762e+000	 1.2272e-004	 3.2079e-007	 0.0000e+000	 1.3199e-007	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.4000e+001	 9.9098e+000	-6.4677e+000	 1.2271e-004	 1.3748e-007	 0.0000e+000	 5.7098e-008	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.5000e+001	 9.9098e+000	-6.4823e+000	 1.2270e-004	 5.7712e-008	 0.0000e+000	 2.4172e-008	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.6000e+001	 9.9098e+000	-6.4863e+000	 1.2270e-004	 2.3769e-008	 0.0000e+000	 1.0033e-008	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.7000e+001	 9.9098e+000	-6.4875e+000	 1.2270e-004	 9.6196e-009	 0.0000e+000	 4.0890e-009	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.8000e+001	 9.9098e+000	-6.4878e+000	 1.2270e-004	 3.8307e-009	 0.0000e+000	 1.6389e-009	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 2.9000e+001	 9.9098e+000	-6.4879e+000	 1.2270e-004	 1.5028e-009	 0.0000e+000	 6.4678e-010	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.0000e+001	 9.9098e+000	-6.4880e+000	 1.2270e-004	 5.8142e-010	 0.0000e+000	 2.5161e-010	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.1000e+001	 9.9098e+000	-6.4880e+000	 1.2270e-004	 2.2206e-010	 0.0000e+000	 9.6586e-011	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.2000e+001	 9.9098e+000	-6.4880e+000	 1.2270e-004	 8.3793e-011	 0.0000e+000	 3.6616e-011	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.3000e+001	 9.9098e+000	-6.4880e+000	 1.2270e-004	 3.1263e-011	 0.0000e+000	 1.3718e-011	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.4000e+001	 9.9098e+000	-6.4881e+000	 1.2270e-004	 1.1540e-011	 0.0000e+000	 5.0806e-012	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.5000e+001	 9.9098e+000	-6.4881e+000	 1.2270e-004	 4.2152e-012	 0.0000e+000	 1.8592e-012	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.6000e+001	 9.9098e+000	-6.4882e+000	 1.2270e-004	 1.5231e-012	 0.0000e+000	 6.7080e-013	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.7000e+001	 9.9098e+000	-6.4883e+000	 1.2270e-004	 5.4319e-013	 0.0000e+000	 2.3718e-013	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.8000e+001	 9.9098e+000	-6.4885e+000	 1.2270e-004	 1.8969e-013	 0.0000e+000	 8.0970e-014	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 3.9000e+001	 9.9098e+000	-6.4886e+000	 1.2270e-004	 6.1862e-014	 0.0000e+000	 2.5569e-014	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.0000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 1.7181e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.1000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.2000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.3000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.4000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.5000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.6000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.7000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.8000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 4.9000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.1000e-001	 5.0000e+001	 9.9098e+000	-6.4890e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 1.0000e+000	 8.3229e+000	 1.1500e+001	 2.2899e-006	 1.9923e-003	 0.0000e+000	 9.9704e-004	 0.0000e+000	 0.0000e+000	
 1.2000e-001	 2.0000e+000	 8.6676e+000	 1.1248e+001	 5.2281e-006	 1.9828e-003	 0.0000e+000	 9.9349e-004	 0.0000e+000	 0.0000e+000	
 1.2000e-001	 3.0000e+000	 9.0131e+000	 1.1005e+001	 1.2213e-005	 1.9627e-003	 0.0000e+000	 9.8654e-004	 0.0000e+000	 0.0000e+000	
 1.2000e-001	 4.0000e+000	 9.3728e+000	 1.0722e+001	 2.8745e-005	 1.9265e-003	 0.0000e+000	 9.7806e-004	 0.0000e+000	 0.0000e+000	
 1.2000e-001	 5.0000e+000	 9.7073e+000	-6.6426e+000	 6.1757e-005	 1.8663e-003	 0.0000e+000	 9.7072e-004	 0.0000e+000	 4.2639e-005	
 1.2000e-001	 6.0000e+000	 9.7093e+000	-6.7080e+000	 6.9231e-005	 1.7738e-003	 0.0000e+000	 9.1396e-004	 0.0000e+000	 6.2723e-005	
 1.2000e-001	 7.0000e+000	 9.7074e+000	-6.7257e+000	 8.1016e-005	 1.6427e-003	 0.0000e+000	 8.3277e-004	 0.0000e+000	 6.7663e-005	
 1.2000e-001	 8.0000e+000	 9.7043e+000	-6.6907e+000	 9.8337e-005	 1.4713e-003	 0.0000e+000	 7.2572e-004	 0.0000e+000	 6.7842e-005	
 1.2000e-001	 9.0000e+000	 9.7055e+000	-6.6634e+000	 1.2231e-004	 1.2655e-003	 0.0000e+000	 5.9541e-004	 0.0000e+000	 6.6359e-005	
 1.2000e-001	 1.0000e+001	 9.7133e+000	-6.7531e+000	 1.5452e-004	 1.0387e-003	 0.0000e+000	 4.4801e-004	 0.0000e+000	 6.5405e-005	
 1.2000e-001	 1.1000e+001	 9.7335e+000	 1.0212e+001	 2.1716e-004	 8.0977e-004	 0.0000e+000	 2.7185e-004	 0.0000e+000	 6.3876e-005	
 1.2000e-001	 1.2000e+001	 9.7739e+000	 1.0236e+001	 2.2502e-004	 5.9786e-004	 0.0000e+000	 1.6773e-004	 7.1929e-005	 2.5950e-005	
 1.2000e-001	 1.3000e+001	 9.8268e+000	 1.0066e+001	 1.7988e-004	 4.1760e-004	 0.0000e+000	 1.3407e-004	 1.2209e-004	 1.7166e-007	
 1.2000e-001	 1.4000e+001	 9.8546e+000	 1.0028e+001	 1.5749e-004	 2.7616e-004	 0.0000e+000	 9.1987e-005	 1.2268e-004	 0.0000e+000	
 1.2000e-001	 1.5000e+001	 9.8763e+000	 9.9405e+000	 1.4298e-004	 1.7325e-004	 0.0000e+000	 5.9639e-005	 1.2261e-004	 0.0000e+000	
 1.2000e-001	 1.6000e+001	 9.8907e+000	 9.8491e+000	 1.3405e-004	 1.0341e-004	 0.0000e+000	 3.6658e-005	 1.2248e-004	 0.0000e+000	
 1.2000e-001	 1.7000e+001	 9.8994e+000	 9.7588e+000	 1.2882e-004	 5.8929e-005	 0.0000e+000	 2.1433e-005	 1.2241e-004	 0.0000e+000	
 1.2000e-001	 1.8000e+001	 9.9044e+000	 9.6705e+000	 1.2588e-004	 3.2174e-005	 0.0000e+000	 1.1967e-005	 1.2238e-004	 0.0000e+000	
 1.2000e-001	 1.9000e+001	 9.9071e+000	 9.5853e+000	 1.2429e-004	 1.6890e-005	 0.0000e+000	 6.4063e-006	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.0000e+001	 9.9085e+000	 9.5068e+000	 1.2347e-004	 8.5535e-006	 0.0000e+000	 3.3005e-006	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.1000e+001	 9.9092e+000	 9.4312e+000	 1.2306e-004	 4.1920e-006	 0.0000e+000	 1.6422e-006	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.2000e+001	 9.9096e+000	 9.3337e+000	 1.2286e-004	 1.9938e-006	 0.0000e+000	 7.9164e-007	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.3000e+001	 9.9097e+000	 9.4070e+000	 1.2277e-004	 9.2270e-007	 0.0000e+000	 3.7078e-007	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.4000e+001	 9.9098e+000	 9.4719e+000	 1.2273e-004	 4.1643e-007	 0.0000e+000	 1.6915e-007	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.5000e+001	 9.9098e+000	-6.3903e+000	 1.2271e-004	 1.8366e-007	 0.0000e+000	 7.5332e-008	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.6000e+001	 9.9098e+000	-6.4458e+000	 1.2270e-004	 7.9307e-008	 0.0000e+000	 3.2818e-008	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.7000e+001	 9.9098e+000	-6.4574e+000	 1.2270e-004	 3.3583e-008	 0.0000e+000	 1.4010e-008	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.8000e+001	 9.9098e+000	-6.4607e+000	 1.2270e-004	 1.3967e-008	 0.0000e+000	 5.8697e-009	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 2.9000e+001	 9.9098e+000	-6.4617e+000	 1.2270e-004	 5.7128e-009	 0.0000e+000	 2.4171e-009	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.0000e+001	 9.9098e+000	-6.4621e+000	 1.2270e-004	 2.3007e-009	 0.0000e+000	 9.7955e-010	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.1000e+001	 9.9098e+000	-6.4622e+000	 1.2270e-004	 9.1326e-010	 0.0000e+000	 3.9110e-010	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.2000e+001	 9.9098e+000	-6.4622e+000	 1.2270e-004	 3.5768e-010	 0.0000e+000	 1.5400e-010	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.3000e+001	 9.9098e+000	-6.4622e+000	 1.2270e-004	 1.3834e-010	 0.0000e+000	 5.9856e-011	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.4000e+001	 9.9098e+000	-6.4622e+000	 1.2270e-004	 5.2876e-011	 0.0000e+000	 2.2982e-011	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.5000e+001	 9.9098e+000	-6.4623e+000	 1.2270e-004	 1.9987e-011	 0.0000e+000	 8.7211e-012	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.6000e+001	 9.9098e+000	-6.4623e+000	 1.2270e-004	 7.4745e-012	 0.0000e+000	 3.2712e-012	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.7000e+001	 9.9098e+000	-6.4624e+000	 1.2270e-004	 2.7657e-012	 0.0000e+000	 1.2119e-012	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.8000e+001	 9.9098e+000	-6.4625e+000	 1.2270e-004	 1.0116e-012	 0.0000e+000	 4.4215e-013	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 3.9000e+001	 9.9098e+000	-6.4627e+000	 1.2270e-004	 3.6403e-013	 0.0000e+000	 1.5741e-013	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.0000e+001	 9.9098e+000	-6.4629e+000	 1.2270e-004	 1.2669e-013	 0.0000e+000	 5.1988e-014	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.1000e+001	 9.9098e+000	-6.4631e+000	 1.2270e-004	 4.0482e-014	 0.0000e+000	 1.4468e-014	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.2000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 1.1177e-014	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.3000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.4000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.5000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.6000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.7000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.8000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 4.9000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.2000e-001	 5.0000e+001	 9.9098e+000	-6.4633e+000	 1.2270e-004	 0.0000e+000	 0.0000e+000	 0.0000e+000	 1.2237e-004	 0.0000e+000	
 1.3000e-001	 1.0000e+000	 8.2062e+000	 1.1588e+001	 1.7010e-006	 1.9946e-003	 0.0000e+000	 9.9800e-004	 0.0000e+000	 0.0000e+000	
 1.3000e-001	 2.0000e+000	 8.5510e+000	 1.1329e+001	 3.8584e-006	 1.9879e-003	 0.0000e+000	 9.9558e-004	 0.0000e+000	 0.0000e+000	
 1.3000e-001	 3.0000e+000	 8.8976e+000	 1.1072e+001	 8.8470e-006	 1.9736e-003	 0.0000e+000	 9.9070e-004	 0.0000e+000	 0.0000e+000	
 1.3000e-001	 4.0000e+000	 9.2104e+000	 1.0835e+001	 1.8988e-005	 1.9475e-003	 0.0000e+000	 9.8279e-004	 0.0000e+000	 0.0000e+000	
 1.3000e-001	 5.0000e+000	 9.6860e+000	 1.0399e+001	 5.9415e-005	 1.9033e-003	 0.0000e+000	 9.9271e-004	 0.0000e+000	 2.0563e-005	
 1.3000e-001	 6.0000e+000	 9.7118e+000	-6.7720e+000	 6.4511e-005	 1.8337e-003	 0.0000e+000	 9.5050e-004	 0.0000e+000	 5.6965e-005	
 1.3000e-001	 7.0000e+000	 9.7100e+000	-6.7206e+000	 7.3289e-005	 1.7318e-003	 0.0000e+000	 8.8744e-004	 0.0000e+000	 6.6488e-005	
 1.3000e-001	 8.0000e+000	 9.7056e+000	-6.7245e+000	 8.6575e-005	 1.5932e-003	 0.0000e+000	 8.0094e-004	 0.0000e+000	 6.7843e-005	
 1.3000e-001	 9.0000e+000	 9.7025e+000	-6.5955e+000	 1.0555e-004	 1.4184e-003	 0.0000e+000	 6.9071e-004	 0.0000e+000	 6.6810e-005	
 1.3000e-001	 1.0000e+001	 9.7042e+000	-6.5602e+000	 1.3143e-004	 1.2147e-003	 0.0000e+000	 5.5991e-004	 0.0000e+000	 6.6154e-005	
 1.3000e-001	 1.1000e+001	 9.7113e+000	 9.9345e+000	 1.6657e-004	 9.9538e-004	 0.0000e+000	 4.1377e-004	 0.0000e+000	 6.4985e-005	
