      time_d	        cell	          Na	          Ca	           K	          Cl	
 1.9000e-001	 4.0000e+001	 3.8279e-007	 5.9689e-004	 5.8568e-006	 1.2000e-003	
 1.9200e-001	 1.0000e+000	 1.3714e-014	 6.0000e-004	 1.1658e-013	 1.2000e-003	
 1.9200e-001	 2.0000e+000	 2.5458e-014	 6.0000e-004	 2.1656e-013	 1.2000e-003	
 1.9200e-001	 3.0000e+000	 4.9018e-014	 6.0000e-004	 4.1774e-013	 1.2000e-003	
 1.9200e-001	 4.0000e+000	 8.9747e-014	 6.0000e-004	 7.6691e-013	 1.2000e-003	
 1.9200e-001	 5.0000e+000	 1.5932e-013	 6.0000e-004	 1.3663e-012	 1.2000e-003	
 1.9200e-001	 6.0000e+000	 2.7628e-013	 6.0000e-004	 2.3799e-012	 1.2000e-003	
 1.9200e-001	 7.0000e+000	 4.7037e-013	 6.0000e-004	 4.0730e-012	 1.2000e-003	
 1.9200e-001	 8.0000e+000	 7.8890e-013	 6.0000e-004	 6.8725e-012	 1.2000e-003	
 1.9200e-001	 9.0000e+000	 1.3066e-012	 6.0000e-004	 1.1460e-011	 1.2000e-003	
 1.9200e-001	 1.0000e+001	 2.1406e-012	 6.0000e-004	 1.8921e-011	 1.2000e-003	
 1.9200e-001	 1.1000e+001	 3.4741e-012	 6.0000e-004	 3.0970e-011	 1.2000e-003	
 1.9200e-001	 1.2000e+001	 5.5909e-012	 6.0000e-004	 5.0309e-011	 1.2000e-003	
 1.9200e-001	 1.3000e+001	 8.9297e-012	 6.0000e-004	 8.1176e-011	 1.2000e-003	
 1.9200e-001	 1.4000e+001	 1.4164e-011	 6.0000e-004	 1.3020e-010	 1.2000e-003	
 1.9200e-001	 1.5000e+001	 2.2325e-011	 6.0000e-004	 2.0768e-010	 1.2000e-003	
 1.9200e-001	 1.6000e+001	 3.4980e-011	 6.0000e-004	 3.2961e-010	 1.2000e-003	
 1.9200e-001	 1.7000e+001	 5.4507e-011	 6.0000e-004	 5.2074e-010	 1.2000e-003	
 1.9200e-001	 1.8000e+001	 8.4496e-011	 6.0000e-004	 8.1919e-010	 1.2000e-003	
 1.9200e-001	 1.9000e+001	 1.3034e-010	 6.0000e-004	 1.2835e-009	 1.2000e-003	
 1.9200e-001	 2.0000e+001	 2.0011e-010	 6.0000e-004	 2.0036e-009	 1.2000e-003	
 1.9200e-001	 2.1000e+001	 3.0583e-010	 6.0000e-004	 3.1162e-009	 1.2000e-003	
 1.9200e-001	 2.2000e+001	 4.6536e-010	 6.0000e-004	 4.8302e-009	 1.2000e-003	
 1.9200e-001	 2.3000e+001	 7.0506e-010	 6.0000e-004	 7.4616e-009	 1.2000e-003	
 1.9200e-001	 2.4000e+001	 1.0637e-009	 5.9999e-004	 1.1488e-008	 1.2000e-003	
 1.9200e-001	 2.5000e+001	 1.5980e-009	 5.9999e-004	 1.7629e-008	 1.2000e-003	
 1.9200e-001	 2.6000e+001	 2.3905e-009	 5.9999e-004	 2.6959e-008	 1.2000e-003	
 1.9200e-001	 2.7000e+001	 3.5602e-009	 5.9998e-004	 4.1079e-008	 1.2000e-003	
 1.9200e-001	 2.8000e+001	 5.2782e-009	 5.9997e-004	 6.2352e-008	 1.2000e-003	
 1.9200e-001	 2.9000e+001	 7.7876e-009	 5.9995e-004	 9.4241e-008	 1.2000e-003	
 1.9200e-001	 3.0000e+001	 1.1431e-008	 5.9992e-004	 1.4177e-007	 1.2000e-003	
 1.9200e-001	 3.1000e+001	 1.6683e-008	 5.9989e-004	 2.1211e-007	 1.2000e-003	
 1.9200e-001	 3.2000e+001	 2.4194e-008	 5.9983e-004	 3.1538e-007	 1.2000e-003	
 1.9200e-001	 3.3000e+001	 3.4835e-008	 5.9975e-004	 4.6549e-007	 1.2000e-003	
 1.9200e-001	 3.4000e+001	 4.9739e-008	 5.9964e-004	 6.8106e-007	 1.2000e-003	
 1.9200e-001	 3.5000e+001	 7.0319e-008	 5.9947e-004	 9.8595e-007	 1.2000e-003	
 1.9200e-001	 3.6000e+001	 9.8234e-008	 5.9925e-004	 1.4089e-006	 1.2000e-003	
 1.9200e-001	 3.7000e+001	 1.3521e-007	 5.9895e-004	 1.9809e-006	 1.2000e-003	
 1.9200e-001	 3.8000e+001	 1.8257e-007	 5.9855e-004	 2.7273e-006	 1.2000e-003	
 1.9200e-001	 3.9000e+001	 2.4014e-007	 5.9806e-004	 3.6488e-006	 1.2000e-003	
 1.9200e-001	 4.0000e+001	 3.0310e-007	 5.9752e-004	 4.6685e-006	 1.2000e-003	
 1.9400e-001	 1.0000e+000	 1.0820e-014	 6.0000e-004	 9.3929e-014	 1.2000e-003	
 1.9400e-001	 2.0000e+000	 2.0086e-014	 6.0000e-004	 1.7449e-013	 1.2000e-003	
 1.9400e-001	 3.0000e+000	 3.8676e-014	 6.0000e-004	 3.3659e-013	 1.2000e-003	
 1.9400e-001	 4.0000e+000	 7.0817e-014	 6.0000e-004	 6.1797e-013	 1.2000e-003	
 1.9400e-001	 5.0000e+000	 1.2573e-013	 6.0000e-004	 1.1010e-012	 1.2000e-003	
 1.9400e-001	 6.0000e+000	 2.1806e-013	 6.0000e-004	 1.9179e-012	 1.2000e-003	
 1.9400e-001	 7.0000e+000	 3.7130e-013	 6.0000e-004	 3.2828e-012	 1.2000e-003	
 1.9400e-001	 8.0000e+000	 6.2284e-013	 6.0000e-004	 5.5397e-012	 1.2000e-003	
 1.9400e-001	 9.0000e+000	 1.0317e-012	 6.0000e-004	 9.2388e-012	 1.2000e-003	
 1.9400e-001	 1.0000e+001	 1.6907e-012	 6.0000e-004	 1.5255e-011	 1.2000e-003	
 1.9400e-001	 1.1000e+001	 2.7446e-012	 6.0000e-004	 2.4973e-011	 1.2000e-003	
 1.9400e-001	 1.2000e+001	 4.4180e-012	 6.0000e-004	 4.0573e-011	 1.2000e-003	
 1.9400e-001	 1.3000e+001	 7.0582e-012	 6.0000e-004	 6.5476e-011	 1.2000e-003	
 1.9400e-001	 1.4000e+001	 1.1199e-011	 6.0000e-004	 1.0503e-010	 1.2000e-003	
 1.9400e-001	 1.5000e+001	 1.7656e-011	 6.0000e-004	 1.6756e-010	 1.2000e-003	
 1.9400e-001	 1.6000e+001	 2.7673e-011	 6.0000e-004	 2.6598e-010	 1.2000e-003	
 1.9400e-001	 1.7000e+001	 4.3134e-011	 6.0000e-004	 4.2028e-010	 1.2000e-003	
 1.9400e-001	 1.8000e+001	 6.6886e-011	 6.0000e-004	 6.6124e-010	 1.2000e-003	
 1.9400e-001	 1.9000e+001	 1.0321e-010	 6.0000e-004	 1.0362e-009	 1.2000e-003	
 1.9400e-001	 2.0000e+001	 1.5850e-010	 6.0000e-004	 1.6176e-009	 1.2000e-003	
 1.9400e-001	 2.1000e+001	 2.4232e-010	 6.0000e-004	 2.5161e-009	 1.2000e-003	
 1.9400e-001	 2.2000e+001	 3.6883e-010	 6.0000e-004	 3.9000e-009	 1.2000e-003	
 1.9400e-001	 2.3000e+001	 5.5897e-010	 6.0000e-004	 6.0246e-009	 1.2000e-003	
 1.9400e-001	 2.4000e+001	 8.4352e-010	 5.9999e-004	 9.2752e-009	 1.2000e-003	
 1.9400e-001	 2.5000e+001	 1.2675e-009	 5.9999e-004	 1.4231e-008	 1.2000e-003	
 1.9400e-001	 2.6000e+001	 1.8964e-009	 5.9999e-004	 2.1758e-008	 1.2000e-003	
 1.9400e-001	 2.7000e+001	 2.8249e-009	 5.9998e-004	 3.3144e-008	 1.2000e-003	
 1.9400e-001	 2.8000e+001	 4.1886e-009	 5.9997e-004	 5.0287e-008	 1.2000e-003	
 1.9400e-001	 2.9000e+001	 6.1804e-009	 5.9996e-004	 7.5968e-008	 1.2000e-003	
 1.9400e-001	 3.0000e+001	 9.0717e-009	 5.9994e-004	 1.1421e-007	 1.2000e-003	
 1.9400e-001	 3.1000e+001	 1.3239e-008	 5.9991e-004	 1.7076e-007	 1.2000e-003	
 1.9400e-001	 3.2000e+001	 1.9199e-008	 5.9986e-004	 2.5368e-007	 1.2000e-003	
 1.9400e-001	 3.3000e+001	 2.7639e-008	 5.9980e-004	 3.7407e-007	 1.2000e-003	
 1.9400e-001	 3.4000e+001	 3.9456e-008	 5.9971e-004	 5.4674e-007	 1.2000e-003	
 1.9400e-001	 3.5000e+001	 5.5769e-008	 5.9958e-004	 7.9065e-007	 1.2000e-003	
 1.9400e-001	 3.6000e+001	 7.7887e-008	 5.9940e-004	 1.1285e-006	 1.2000e-003	
 1.9400e-001	 3.7000e+001	 1.0717e-007	 5.9916e-004	 1.5849e-006	 1.2000e-003	
 1.9400e-001	 3.8000e+001	 1.4467e-007	 5.9884e-004	 2.1796e-006	 1.2000e-003	
 1.9400e-001	 3.9000e+001	 1.9024e-007	 5.9845e-004	 2.9131e-006	 1.2000e-003	
 1.9400e-001	 4.0000e+001	 2.4005e-007	 5.9802e-004	 3.7240e-006	 1.2000e-003	
 1.9600e-001	 1.0000e+000	 1.9879e-016	 6.0000e-004	 7.5683e-014	 1.2000e-003	
 1.9600e-001	 2.0000e+000	 1.5849e-014	 6.0000e-004	 1.4060e-013	 1.2000e-003	
 1.9600e-001	 3.0000e+000	 3.0519e-014	 6.0000e-004	 2.7122e-013	 1.2000e-003	
 1.9600e-001	 4.0000e+000	 5.5885e-014	 6.0000e-004	 4.9798e-013	 1.2000e-003	
 1.9600e-001	 5.0000e+000	 9.9227e-014	 6.0000e-004	 8.8730e-013	 1.2000e-003	
 1.9600e-001	 6.0000e+000	 1.7212e-013	 6.0000e-004	 1.5457e-012	 1.2000e-003	
 1.9600e-001	 7.0000e+000	 2.9312e-013	 6.0000e-004	 2.6459e-012	 1.2000e-003	
 1.9600e-001	 8.0000e+000	 4.9178e-013	 6.0000e-004	 4.4655e-012	 1.2000e-003	
 1.9600e-001	 9.0000e+000	 8.1478e-013	 6.0000e-004	 7.4482e-012	 1.2000e-003	
 1.9600e-001	 1.0000e+001	 1.3355e-012	 6.0000e-004	 1.2300e-011	 1.2000e-003	
 1.9600e-001	 1.1000e+001	 2.1684e-012	 6.0000e-004	 2.0138e-011	 1.2000e-003	
 1.9600e-001	 1.2000e+001	 3.4913e-012	 6.0000e-004	 3.2722e-011	 1.2000e-003	
 1.9600e-001	 1.3000e+001	 5.5791e-012	 6.0000e-004	 5.2814e-011	 1.2000e-003	
 1.9600e-001	 1.4000e+001	 8.8544e-012	 6.0000e-004	 8.4731e-011	 1.2000e-003	
 1.9600e-001	 1.5000e+001	 1.3964e-011	 6.0000e-004	 1.3520e-010	 1.2000e-003	
 1.9600e-001	 1.6000e+001	 2.1892e-011	 6.0000e-004	 2.1464e-010	 1.2000e-003	
 1.9600e-001	 1.7000e+001	 3.4135e-011	 6.0000e-004	 3.3919e-010	 1.2000e-003	
 1.9600e-001	 1.8000e+001	 5.2947e-011	 6.0000e-004	 5.3373e-010	 1.2000e-003	
 1.9600e-001	 1.9000e+001	 8.1724e-011	 6.0000e-004	 8.3645e-010	 1.2000e-003	
 1.9600e-001	 2.0000e+001	 1.2555e-010	 6.0000e-004	 1.3059e-009	 1.2000e-003	
 1.9600e-001	 2.1000e+001	 1.9199e-010	 6.0000e-004	 2.0314e-009	 1.2000e-003	
 1.9600e-001	 2.2000e+001	 2.9231e-010	 6.0000e-004	 3.1488e-009	 1.2000e-003	
 1.9600e-001	 2.3000e+001	 4.4312e-010	 6.0000e-004	 4.8640e-009	 1.2000e-003	
 1.9600e-001	 2.4000e+001	 6.6887e-010	 6.0000e-004	 7.4877e-009	 1.2000e-003	
 1.9600e-001	 2.5000e+001	 1.0053e-009	 5.9999e-004	 1.1487e-008	 1.2000e-003	
 1.9600e-001	 2.6000e+001	 1.5044e-009	 5.9999e-004	 1.7558e-008	 1.2000e-003	
 1.9600e-001	 2.7000e+001	 2.2413e-009	 5.9999e-004	 2.6738e-008	 1.2000e-003	
 1.9600e-001	 2.8000e+001	 3.3236e-009	 5.9998e-004	 4.0553e-008	 1.2000e-003	
 1.9600e-001	 2.9000e+001	 4.9045e-009	 5.9997e-004	 6.1232e-008	 1.2000e-003	
 1.9600e-001	 3.0000e+001	 7.1991e-009	 5.9995e-004	 9.2001e-008	 1.2000e-003	
 1.9600e-001	 3.1000e+001	 1.0506e-008	 5.9993e-004	 1.3746e-007	 1.2000e-003	
 1.9600e-001	 3.2000e+001	 1.5234e-008	 5.9989e-004	 2.0405e-007	 1.2000e-003	
 1.9600e-001	 3.3000e+001	 2.1929e-008	 5.9984e-004	 3.0063e-007	 1.2000e-003	
 1.9600e-001	 3.4000e+001	 3.1299e-008	 5.9977e-004	 4.3897e-007	 1.2000e-003	
 1.9600e-001	 3.5000e+001	 4.4231e-008	 5.9966e-004	 6.3415e-007	 1.2000e-003	
 1.9600e-001	 3.6000e+001	 6.1759e-008	 5.9952e-004	 9.0423e-007	 1.2000e-003	
 1.9600e-001	 3.7000e+001	 8.4958e-008	 5.9933e-004	 1.2685e-006	 1.2000e-003	
 1.9600e-001	 3.8000e+001	 1.1466e-007	 5.9907e-004	 1.7427e-006	 1.2000e-003	
 1.9600e-001	 3.9000e+001	 1.5073e-007	 5.9877e-004	 2.3270e-006	 1.2000e-003	
 1.9600e-001	 4.0000e+001	 1.9016e-007	 5.9842e-004	 2.9725e-006	 1.2000e-003	
 1.9800e-001	 1.0000e+000	 3.6524e-018	 6.0000e-004	 6.0985e-014	 1.2000e-003	
 1.9800e-001	 2.0000e+000	 2.9119e-016	 6.0000e-004	 1.1329e-013	 1.2000e-003	
 1.9800e-001	 3.0000e+000	 2.2272e-014	 6.0000e-004	 2.1856e-013	 1.2000e-003	
 1.9800e-001	 4.0000e+000	 4.3481e-014	 6.0000e-004	 4.0130e-013	 1.2000e-003	
 1.9800e-001	 5.0000e+000	 7.8103e-014	 6.0000e-004	 7.1508e-013	 1.2000e-003	
 1.9800e-001	 6.0000e+000	 1.3579e-013	 6.0000e-004	 1.2458e-012	 1.2000e-003	
 1.9800e-001	 7.0000e+000	 2.3139e-013	 6.0000e-004	 2.1327e-012	 1.2000e-003	
 1.9800e-001	 8.0000e+000	 3.8831e-013	 6.0000e-004	 3.5997e-012	 1.2000e-003	
 1.9800e-001	 9.0000e+000	 6.4349e-013	 6.0000e-004	 6.0048e-012	 1.2000e-003	
 1.9800e-001	 1.0000e+001	 1.0549e-012	 6.0000e-004	 9.9174e-012	 1.2000e-003	
 1.9800e-001	 1.1000e+001	 1.7132e-012	 6.0000e-004	 1.6239e-011	 1.2000e-003	
 1.9800e-001	 1.2000e+001	 2.7591e-012	 6.0000e-004	 2.6390e-011	 1.2000e-003	
 1.9800e-001	 1.3000e+001	 4.4102e-012	 6.0000e-004	 4.2601e-011	 1.2000e-003	
 1.9800e-001	 1.4000e+001	 7.0011e-012	 6.0000e-004	 6.8355e-011	 1.2000e-003	
 1.9800e-001	 1.5000e+001	 1.1044e-011	 6.0000e-004	 1.0908e-010	 1.2000e-003	
 1.9800e-001	 1.6000e+001	 1.7320e-011	 6.0000e-004	 1.7320e-010	 1.2000e-003	
 1.9800e-001	 1.7000e+001	 2.7013e-011	 6.0000e-004	 2.7375e-010	 1.2000e-003	
 1.9800e-001	 1.8000e+001	 4.1913e-011	 6.0000e-004	 4.3079e-010	 1.2000e-003	
 1.9800e-001	 1.9000e+001	 6.4711e-011	 6.0000e-004	 6.7520e-010	 1.2000e-003	
 1.9800e-001	 2.0000e+001	 9.9440e-011	 6.0000e-004	 1.0542e-009	 1.2000e-003	
 1.9800e-001	 2.1000e+001	 1.5211e-010	 6.0000e-004	 1.6400e-009	 1.2000e-003	
 1.9800e-001	 2.2000e+001	 2.3166e-010	 6.0000e-004	 2.5421e-009	 1.2000e-003	
 1.9800e-001	 2.3000e+001	 3.5127e-010	 6.0000e-004	 3.9266e-009	 1.2000e-003	
 1.9800e-001	 2.4000e+001	 5.3035e-010	 6.0000e-004	 6.0442e-009	 1.2000e-003	
 1.9800e-001	 2.5000e+001	 7.9728e-010	 5.9999e-004	 9.2708e-009	 1.2000e-003	
 1.9800e-001	 2.6000e+001	 1.1933e-009	 5.9999e-004	 1.4168e-008	 1.2000e-003	
 1.9800e-001	 2.7000e+001	 1.7781e-009	 5.9999e-004	 2.1569e-008	 1.2000e-003	
 1.9800e-001	 2.8000e+001	 2.6371e-009	 5.9998e-004	 3.2700e-008	 1.2000e-003	
 1.9800e-001	 2.9000e+001	 3.8917e-009	 5.9997e-004	 4.9351e-008	 1.2000e-003	
 1.9800e-001	 3.0000e+001	 5.7127e-009	 5.9996e-004	 7.4107e-008	 1.2000e-003	
 1.9800e-001	 3.1000e+001	 8.3369e-009	 5.9994e-004	 1.1065e-007	 1.2000e-003	
 1.9800e-001	 3.2000e+001	 1.2088e-008	 5.9991e-004	 1.6413e-007	 1.2000e-003	
 1.9800e-001	 3.3000e+001	 1.7398e-008	 5.9987e-004	 2.4161e-007	 1.2000e-003	
 1.9800e-001	 3.4000e+001	 2.4829e-008	 5.9981e-004	 3.5249e-007	 1.2000e-003	
 1.9800e-001	 3.5000e+001	 3.5081e-008	 5.9973e-004	 5.0873e-007	 1.2000e-003	
 1.9800e-001	 3.6000e+001	 4.8973e-008	 5.9961e-004	 7.2469e-007	 1.2000e-003	
 1.9800e-001	 3.7000e+001	 6.7354e-008	 5.9946e-004	 1.0157e-006	 1.2000e-003	
 1.9800e-001	 3.8000e+001	 9.0878e-008	 5.9926e-004	 1.3941e-006	 1.2000e-003	
 1.9800e-001	 3.9000e+001	 1.1944e-007	 5.9901e-004	 1.8598e-006	 1.2000e-003	
 1.9800e-001	 4.0000e+001	 1.5066e-007	 5.9874e-004	 2.3740e-006	 1.2000e-003	
 2.0000e-001	 1.0000e+000	 6.7106e-020	 6.0000e-004	 4.9143e-014	 1.2000e-003	
 2.0000e-001	 2.0000e+000	 5.3500e-018	 6.0000e-004	 9.1297e-014	 1.2000e-003	
 2.0000e-001	 3.0000e+000	 1.2760e-014	 6.0000e-004	 1.7613e-013	 1.2000e-003	
 2.0000e-001	 4.0000e+000	 3.0864e-014	 6.0000e-004	 3.2341e-013	 1.2000e-003	
 2.0000e-001	 5.0000e+000	 6.0082e-014	 6.0000e-004	 5.7632e-013	 1.2000e-003	
 2.0000e-001	 6.0000e+000	 1.0653e-013	 6.0000e-004	 1.0041e-012	 1.2000e-003	
 2.0000e-001	 7.0000e+000	 1.8242e-013	 6.0000e-004	 1.7191e-012	 1.2000e-003	
 2.0000e-001	 8.0000e+000	 3.0653e-013	 6.0000e-004	 2.9019e-012	 1.2000e-003	
 2.0000e-001	 9.0000e+000	 5.0820e-013	 6.0000e-004	 4.8413e-012	 1.2000e-003	
 2.0000e-001	 1.0000e+001	 8.3334e-013	 6.0000e-004	 7.9967e-012	 1.2000e-003	
 2.0000e-001	 1.1000e+001	 1.3537e-012	 6.0000e-004	 1.3096e-011	 1.2000e-003	
 2.0000e-001	 1.2000e+001	 2.1806e-012	 6.0000e-004	 2.1285e-011	 1.2000e-003	
 2.0000e-001	 1.3000e+001	 3.4863e-012	 6.0000e-004	 3.4363e-011	 1.2000e-003	
 2.0000e-001	 1.4000e+001	 5.5359e-012	 6.0000e-004	 5.5145e-011	 1.2000e-003	
 2.0000e-001	 1.5000e+001	 8.7350e-012	 6.0000e-004	 8.8011e-011	 1.2000e-003	
 2.0000e-001	 1.6000e+001	 1.3702e-011	 6.0000e-004	 1.3976e-010	 1.2000e-003	
 2.0000e-001	 1.7000e+001	 2.1377e-011	 6.0000e-004	 2.2092e-010	 1.2000e-003	
 2.0000e-001	 1.8000e+001	 3.3178e-011	 6.0000e-004	 3.4770e-010	 1.2000e-003	
 2.0000e-001	 1.9000e+001	 5.1239e-011	 6.0000e-004	 5.4502e-010	 1.2000e-003	
 2.0000e-001	 2.0000e+001	 7.8761e-011	 6.0000e-004	 8.5101e-010	 1.2000e-003	
 2.0000e-001	 2.1000e+001	 1.2051e-010	 6.0000e-004	 1.3239e-009	 1.2000e-003	
 2.0000e-001	 2.2000e+001	 1.8358e-010	 6.0000e-004	 2.0521e-009	 1.2000e-003	
 2.0000e-001	 2.3000e+001	 2.7844e-010	 6.0000e-004	 3.1697e-009	 1.2000e-003	
 2.0000e-001	 2.4000e+001	 4.2050e-010	 6.0000e-004	 4.8785e-009	 1.2000e-003	
 2.0000e-001	 2.5000e+001	 6.3227e-010	 6.0000e-004	 7.4816e-009	 1.2000e-003	
 2.0000e-001	 2.6000e+001	 9.4652e-010	 5.9999e-004	 1.1431e-008	 1.2000e-003	
 2.0000e-001	 2.7000e+001	 1.4106e-009	 5.9999e-004	 1.7397e-008	 1.2000e-003	
 2.0000e-001	 2.8000e+001	 2.0922e-009	 5.9999e-004	 2.6365e-008	 1.2000e-003	
 2.0000e-001	 2.9000e+001	 3.0879e-009	 5.9998e-004	 3.9772e-008	 1.2000e-003	
 2.0000e-001	 3.0000e+001	 4.5329e-009	 5.9997e-004	 5.9691e-008	 1.2000e-003	
 2.0000e-001	 3.1000e+001	 6.6151e-009	 5.9995e-004	 8.9068e-008	 1.2000e-003	
 2.0000e-001	 3.2000e+001	 9.5910e-009	 5.9993e-004	 1.3203e-007	 1.2000e-003	
 2.0000e-001	 3.3000e+001	 1.3803e-008	 5.9990e-004	 1.9420e-007	 1.2000e-003	
 2.0000e-001	 3.4000e+001	 1.9696e-008	 5.9985e-004	 2.8308e-007	 1.2000e-003	
 2.0000e-001	 3.5000e+001	 2.7825e-008	 5.9978e-004	 4.0820e-007	 1.2000e-003	
 2.0000e-001	 3.6000e+001	 3.8836e-008	 5.9969e-004	 5.8095e-007	 1.2000e-003	
 2.0000e-001	 3.7000e+001	 5.3402e-008	 5.9957e-004	 8.1347e-007	 1.2000e-003	
 2.0000e-001	 3.8000e+001	 7.2039e-008	 5.9941e-004	 1.1156e-006	 1.2000e-003	
 2.0000e-001	 3.9000e+001	 9.4666e-008	 5.9921e-004	 1.4871e-006	 1.2000e-003	
 2.0000e-001	 4.0000e+001	 1.1939e-007	 5.9900e-004	 1.8970e-006	 1.2000e-003	
 2.0200e-001	 1.0000e+000	 1.2329e-021	 6.0000e-004	 3.9603e-014	 1.2000e-003	
 2.0200e-001	 2.0000e+000	 9.8296e-020	 6.0000e-004	 7.3574e-014	 1.2000e-003	
 2.0200e-001	 3.0000e+000	 2.3444e-016	 6.0000e-004	 1.4194e-013	 1.2000e-003	
 2.0200e-001	 4.0000e+000	 2.1741e-014	 6.0000e-004	 2.6065e-013	 1.2000e-003	
 2.0200e-001	 5.0000e+000	 4.4804e-014	 6.0000e-004	 4.6451e-013	 1.2000e-003	
 2.0200e-001	 6.0000e+000	 8.2319e-014	 6.0000e-004	 8.0938e-013	 1.2000e-003	
 2.0200e-001	 7.0000e+000	 1.4304e-013	 6.0000e-004	 1.3858e-012	 1.2000e-003	
 2.0200e-001	 8.0000e+000	 2.4158e-013	 6.0000e-004	 2.3395e-012	 1.2000e-003	
 2.0200e-001	 9.0000e+000	 4.0117e-013	 6.0000e-004	 3.9033e-012	 1.2000e-003	
 2.0200e-001	 1.0000e+001	 6.5825e-013	 6.0000e-004	 6.4481e-012	 1.2000e-003	
 2.0200e-001	 1.1000e+001	 1.0696e-012	 6.0000e-004	 1.0561e-011	 1.2000e-003	
 2.0200e-001	 1.2000e+001	 1.7234e-012	 6.0000e-004	 1.7167e-011	 1.2000e-003	
 2.0200e-001	 1.3000e+001	 2.7561e-012	 6.0000e-004	 2.7719e-011	 1.2000e-003	
 2.0200e-001	 1.4000e+001	 4.3774e-012	 6.0000e-004	 4.4488e-011	 1.2000e-003	
 2.0200e-001	 1.5000e+001	 6.9089e-012	 6.0000e-004	 7.1011e-011	 1.2000e-003	
 2.0200e-001	 1.6000e+001	 1.0841e-011	 6.0000e-004	 1.1278e-010	 1.2000e-003	
 2.0200e-001	 1.7000e+001	 1.6917e-011	 6.0000e-004	 1.7829e-010	 1.2000e-003	
 2.0200e-001	 1.8000e+001	 2.6263e-011	 6.0000e-004	 2.8063e-010	 1.2000e-003	
 2.0200e-001	 1.9000e+001	 4.0572e-011	 6.0000e-004	 4.3992e-010	 1.2000e-003	
 2.0200e-001	 2.0000e+001	 6.2381e-011	 6.0000e-004	 6.8694e-010	 1.2000e-003	
 2.0200e-001	 2.1000e+001	 9.5476e-011	 6.0000e-004	 1.0687e-009	 1.2000e-003	
 2.0200e-001	 2.2000e+001	 1.4548e-010	 6.0000e-004	 1.6565e-009	 1.2000e-003	
 2.0200e-001	 2.3000e+001	 2.2071e-010	 6.0000e-004	 2.5584e-009	 1.2000e-003	
 2.0200e-001	 2.4000e+001	 3.3338e-010	 6.0000e-004	 3.9373e-009	 1.2000e-003	
 2.0200e-001	 2.5000e+001	 5.0138e-010	 6.0000e-004	 6.0373e-009	 1.2000e-003	
 2.0200e-001	 2.6000e+001	 7.5071e-010	 6.0000e-004	 9.2221e-009	 1.2000e-003	
 2.0200e-001	 2.7000e+001	 1.1189e-009	 5.9999e-004	 1.4031e-008	 1.2000e-003	
 2.0200e-001	 2.8000e+001	 1.6598e-009	 5.9999e-004	 2.1256e-008	 1.2000e-003	
 2.0200e-001	 2.9000e+001	 2.4499e-009	 5.9998e-004	 3.2051e-008	 1.2000e-003	
 2.0200e-001	 3.0000e+001	 3.5965e-009	 5.9997e-004	 4.8077e-008	 1.2000e-003	
 2.0200e-001	 3.1000e+001	 5.2487e-009	 5.9996e-004	 7.1695e-008	 1.2000e-003	
 2.0200e-001	 3.2000e+001	 7.6096e-009	 5.9994e-004	 1.0620e-007	 1.2000e-003	
 2.0200e-001	 3.3000e+001	 1.0951e-008	 5.9992e-004	 1.5610e-007	 1.2000e-003	
 2.0200e-001	 3.4000e+001	 1.5625e-008	 5.9988e-004	 2.2736e-007	 1.2000e-003	
 2.0200e-001	 3.5000e+001	 2.2070e-008	 5.9983e-004	 3.2759e-007	 1.2000e-003	
 2.0200e-001	 3.6000e+001	 3.0799e-008	 5.9975e-004	 4.6583e-007	 1.2000e-003	
 2.0200e-001	 3.7000e+001	 4.2343e-008	 5.9965e-004	 6.5174e-007	 1.2000e-003	
 2.0200e-001	 3.8000e+001	 5.7111e-008	 5.9953e-004	 8.9307e-007	 1.2000e-003	
 2.0200e-001	 3.9000e+001	 7.5036e-008	 5.9937e-004	 1.1896e-006	 1.2000e-003	
 2.0200e-001	 4.0000e+001	 9.4617e-008	 5.9920e-004	 1.5166e-006	 1.2000e-003	
 2.0400e-001	 1.0000e+000	 2.2653e-023	 6.0000e-004	 3.1916e-014	 1.2000e-003	
 2.0400e-001	 2.0000e+000	 1.8060e-021	 6.0000e-004	 5.9294e-014	 1.2000e-003	
 2.0400e-001	 3.0000e+000	 4.3073e-018	 6.0000e-004	 1.1439e-013	 1.2000e-003	
 2.0400e-001	 4.0000e+000	 1.2864e-014	 6.0000e-004	 2.1007e-013	 1.2000e-003	
 2.0400e-001	 5.0000e+000	 3.1561e-014	 6.0000e-004	 3.7440e-013	 1.2000e-003	
 2.0400e-001	 6.0000e+000	 6.2305e-014	 6.0000e-004	 6.5242e-013	 1.2000e-003	
 2.0400e-001	 7.0000e+000	 1.1108e-013	 6.0000e-004	 1.1172e-012	 1.2000e-003	
 2.0400e-001	 8.0000e+000	 1.8960e-013	 6.0000e-004	 1.8861e-012	 1.2000e-003	
 2.0400e-001	 9.0000e+000	 3.1620e-013	 6.0000e-004	 3.1472e-012	 1.2000e-003	
 2.0400e-001	 1.0000e+001	 5.1969e-013	 6.0000e-004	 5.1996e-012	 1.2000e-003	
 2.0400e-001	 1.1000e+001	 8.4504e-013	 6.0000e-004	 8.5169e-012	 1.2000e-003	
 2.0400e-001	 1.2000e+001	 1.3621e-012	 6.0000e-004	 1.3846e-011	 1.2000e-003	
 2.0400e-001	 1.3000e+001	 2.1788e-012	 6.0000e-004	 2.2359e-011	 1.2000e-003	
