      time_d	        cell	          pH	          pe	          Ca	          Cl	          C4	          Mg	          S6	         S-2	         Fe2	         Fe3	         Mn2	          Na	           K	          Al	          Si	     Calcite	    Siderite	    Gibbsite	      Gypsum	  Fe(OH)3(a)	     SiO2(a)	
 2.4000e+001	 3.9000e+001	 5.0162e+000	 4.9428e+000	 1.1843e-002	 1.1922e-004	 7.4540e-003	 9.6930e-004	 5.1014e-002	 0.0000e+000	 3.7517e-002	 2.2304e-006	 9.8391e-006	 1.3901e-003	 7.9290e-004	 7.8932e-006	 1.8831e-003	 0.0000e+000	 2.2026e-002	 2.5213e-003	 1.5455e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.0000e+001	 5.0162e+000	 4.9427e+000	 1.1843e-002	 1.1928e-004	 7.4538e-003	 9.6935e-004	 5.1005e-002	 0.0000e+000	 3.7508e-002	 2.2301e-006	 9.8413e-006	 1.3901e-003	 7.9286e-004	 7.8895e-006	 1.8831e-003	 0.0000e+000	 2.1936e-002	 2.5213e-003	 1.5421e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.1000e+001	 5.0163e+000	 4.9427e+000	 1.1844e-002	 1.1935e-004	 7.4534e-003	 9.6943e-004	 5.0993e-002	 0.0000e+000	 3.7496e-002	 2.2297e-006	 9.8441e-006	 1.3901e-003	 7.9280e-004	 7.8848e-006	 1.8831e-003	 0.0000e+000	 2.1871e-002	 2.5213e-003	 1.5396e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.2000e+001	 5.0164e+000	 4.9425e+000	 1.1844e-002	 1.1943e-004	 7.4530e-003	 9.6952e-004	 5.0979e-002	 0.0000e+000	 3.7480e-002	 2.2292e-006	 9.8474e-006	 1.3901e-003	 7.9274e-004	 7.8789e-006	 1.8831e-003	 0.0000e+000	 2.1783e-002	 2.5213e-003	 1.5360e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.3000e+001	 5.0165e+000	 4.9424e+000	 1.1845e-002	 1.1954e-004	 7.4525e-003	 9.6963e-004	 5.0960e-002	 0.0000e+000	 3.7461e-002	 2.2286e-006	 9.8516e-006	 1.3901e-003	 7.9266e-004	 7.8714e-006	 1.8831e-003	 0.0000e+000	 2.1828e-002	 2.5213e-003	 1.5392e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.4000e+001	 5.0166e+000	 4.9422e+000	 1.1846e-002	 1.1967e-004	 7.4518e-003	 9.6976e-004	 5.0936e-002	 0.0000e+000	 3.7436e-002	 2.2278e-006	 9.8566e-006	 1.3900e-003	 7.9256e-004	 7.8619e-006	 1.8832e-003	 0.0000e+000	 2.2083e-002	 2.5213e-003	 1.5531e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.5000e+001	 5.0168e+000	 4.9420e+000	 1.1848e-002	 1.1982e-004	 7.4510e-003	 9.6992e-004	 5.0906e-002	 0.0000e+000	 3.7405e-002	 2.2268e-006	 9.8628e-006	 1.3900e-003	 7.9244e-004	 7.8499e-006	 1.8832e-003	 0.0000e+000	 2.2159e-002	 2.5213e-003	 1.5574e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.6000e+001	 5.0170e+000	 4.9418e+000	 1.1849e-002	 1.2001e-004	 7.4501e-003	 9.7012e-004	 5.0868e-002	 0.0000e+000	 3.7365e-002	 2.2255e-006	 9.8702e-006	 1.3900e-003	 7.9230e-004	 7.8349e-006	 1.8832e-003	 0.0000e+000	 2.2101e-002	 2.5213e-003	 1.5556e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.7000e+001	 5.0172e+000	 4.9414e+000	 1.1851e-002	 1.2024e-004	 7.4490e-003	 9.7036e-004	 5.0820e-002	 0.0000e+000	 3.7315e-002	 2.2240e-006	 9.8793e-006	 1.3900e-003	 7.9212e-004	 7.8160e-006	 1.8833e-003	 0.0000e+000	 2.2001e-002	 2.5213e-003	 1.5519e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.8000e+001	 5.0175e+000	 4.9410e+000	 1.1854e-002	 1.2052e-004	 7.4476e-003	 9.7065e-004	 5.0760e-002	 0.0000e+000	 3.7252e-002	 2.2220e-006	 9.8902e-006	 1.3900e-003	 7.9192e-004	 7.7922e-006	 1.8833e-003	 0.0000e+000	 2.1922e-002	 2.5213e-003	 1.5488e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 4.9000e+001	 5.0179e+000	 4.9405e+000	 1.1858e-002	 1.2085e-004	 7.4459e-003	 9.7100e-004	 5.0684e-002	 0.0000e+000	 3.7172e-002	 2.2195e-006	 9.9032e-006	 1.3899e-003	 7.9166e-004	 7.7626e-006	 1.8834e-003	 0.0000e+000	 2.1867e-002	 2.5213e-003	 1.5466e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.0000e+001	 5.0184e+000	 4.9398e+000	 1.1862e-002	 1.2125e-004	 7.4440e-003	 9.7141e-004	 5.0589e-002	 0.0000e+000	 3.7072e-002	 2.2164e-006	 9.9188e-006	 1.3899e-003	 7.9136e-004	 7.7256e-006	 1.8835e-003	 0.0000e+000	 2.1801e-002	 2.5213e-003	 1.5433e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.1000e+001	 5.0191e+000	 4.9390e+000	 1.1868e-002	 1.2172e-004	 7.4417e-003	 9.7191e-004	 5.0469e-002	 0.0000e+000	 3.6947e-002	 2.2126e-006	 9.9374e-006	 1.3899e-003	 7.9101e-004	 7.6796e-006	 1.8836e-003	 0.0000e+000	 2.1757e-002	 2.5213e-003	 1.5410e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.2000e+001	 5.0199e+000	 4.9381e+000	 1.1875e-002	 1.2228e-004	 7.4389e-003	 9.7249e-004	 5.0319e-002	 0.0000e+000	 3.6790e-002	 2.2078e-006	 9.9594e-006	 1.3898e-003	 7.9058e-004	 7.6223e-006	 1.8838e-003	 0.0000e+000	 2.2033e-002	 2.5213e-003	 1.5561e-002	 1.8610e-003	 4.0699e-001	
 2.4000e+001	 5.3000e+001	 5.0208e+000	 4.9368e+000	 1.1884e-002	 1.2295e-004	 7.4357e-003	 9.7318e-004	 5.0131e-002	 0.0000e+000	 3.6593e-002	 2.2018e-006	 9.9855e-006	 1.3898e-003	 7.9009e-004	 7.5514e-006	 1.8840e-003	 0.0000e+000	 2.2138e-002	 2.5213e-003	 1.5620e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.4000e+001	 5.0221e+000	 4.9353e+000	 1.1895e-002	 1.2372e-004	 7.4319e-003	 9.7400e-004	 4.9896e-002	 0.0000e+000	 3.6347e-002	 2.1944e-006	 1.0016e-005	 1.3897e-003	 7.8950e-004	 7.4635e-006	 1.8842e-003	 0.0000e+000	 2.2112e-002	 2.5213e-003	 1.5613e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.5000e+001	 5.0236e+000	 4.9335e+000	 1.1908e-002	 1.2464e-004	 7.4275e-003	 9.7495e-004	 4.9604e-002	 0.0000e+000	 3.6041e-002	 2.1851e-006	 1.0052e-005	 1.3896e-003	 7.8881e-004	 7.3550e-006	 1.8845e-003	 0.0000e+000	 2.2023e-002	 2.5213e-003	 1.5576e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.6000e+001	 5.0255e+000	 4.9311e+000	 1.1926e-002	 1.2570e-004	 7.4224e-003	 9.7607e-004	 4.9239e-002	 0.0000e+000	 3.5658e-002	 2.1735e-006	 1.0094e-005	 1.3895e-003	 7.8801e-004	 7.2214e-006	 1.8849e-003	 0.0000e+000	 2.1939e-002	 2.5213e-003	 1.5539e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.7000e+001	 5.0279e+000	 4.9283e+000	 1.1948e-002	 1.2694e-004	 7.4165e-003	 9.7736e-004	 4.8784e-002	 0.0000e+000	 3.5182e-002	 2.1591e-006	 1.0142e-005	 1.3895e-003	 7.8708e-004	 7.0573e-006	 1.8853e-003	 0.0000e+000	 2.1882e-002	 2.5213e-003	 1.5511e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.8000e+001	 5.0309e+000	 4.9247e+000	 1.1976e-002	 1.2837e-004	 7.4097e-003	 9.7887e-004	 4.8219e-002	 0.0000e+000	 3.4589e-002	 2.1411e-006	 1.0199e-005	 1.3893e-003	 7.8601e-004	 6.8562e-006	 1.8859e-003	 0.0000e+000	 2.1833e-002	 2.5213e-003	 1.5489e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 5.9000e+001	 5.0348e+000	 4.9202e+000	 1.2011e-002	 1.3002e-004	 7.4020e-003	 9.8060e-004	 4.7516e-002	 0.0000e+000	 3.3851e-002	 2.1187e-006	 1.0264e-005	 1.3892e-003	 7.8477e-004	 6.6109e-006	 1.8866e-003	 0.0000e+000	 2.1739e-002	 2.5212e-003	 1.5439e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 6.0000e+001	 5.0396e+000	 4.9146e+000	 1.2055e-002	 1.3192e-004	 7.3932e-003	 9.8260e-004	 4.6643e-002	 0.0000e+000	 3.2934e-002	 2.0906e-006	 1.0339e-005	 1.3891e-003	 7.8335e-004	 6.3128e-006	 1.8875e-003	 0.0000e+000	 2.1887e-002	 2.5212e-003	 1.5518e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 6.1000e+001	 5.0458e+000	 4.9075e+000	 1.2113e-002	 1.3410e-004	 7.3833e-003	 9.8489e-004	 4.5560e-002	 0.0000e+000	 3.1794e-002	 2.0553e-006	 1.0424e-005	 1.3889e-003	 7.8172e-004	 5.9524e-006	 1.8886e-003	 0.0000e+000	 2.2077e-002	 2.5212e-003	 1.5615e-002	 1.8610e-003	 4.0699e-001	
 2.4000e+001	 6.2000e+001	 5.0538e+000	 4.8985e+000	 1.2186e-002	 1.3658e-004	 7.3722e-003	 9.8750e-004	 4.4217e-002	 0.0000e+000	 3.0378e-002	 2.0108e-006	 1.0522e-005	 1.3888e-003	 7.7987e-004	 5.5197e-006	 1.8899e-003	 0.0000e+000	 2.2124e-002	 2.5212e-003	 1.5634e-002	 1.8610e-003	 4.0699e-001	
 2.4000e+001	 6.3000e+001	 5.0643e+000	 4.8867e+000	 1.2282e-002	 1.3940e-004	 7.3601e-003	 9.9048e-004	 4.2554e-002	 0.0000e+000	 2.8620e-002	 1.9543e-006	 1.0633e-005	 1.3886e-003	 7.7778e-004	 5.0045e-006	 1.8916e-003	 0.0000e+000	 2.2069e-002	 2.5212e-003	 1.5601e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 6.4000e+001	 5.0783e+000	 4.8713e+000	 1.2409e-002	 1.4260e-004	 7.3470e-003	 9.9385e-004	 4.0498e-002	 0.0000e+000	 2.6439e-002	 1.8820e-006	 1.0759e-005	 1.3884e-003	 7.7541e-004	 4.3980e-006	 1.8937e-003	 0.0000e+000	 2.1980e-002	 2.5211e-003	 1.5545e-002	 1.8609e-003	 4.0699e-001	
 2.4000e+001	 6.5000e+001	 5.0975e+000	 4.8503e+000	 1.2579e-002	 1.4620e-004	 7.3334e-003	 9.9766e-004	 3.7961e-002	 0.0000e+000	 2.3735e-002	 1.7881e-006	 1.0900e-005	 1.3881e-003	 7.7274e-004	 3.6957e-006	 1.8963e-003	 0.0000e+000	 2.1906e-002	 2.5210e-003	 1.5480e-002	 1.8610e-003	 4.0699e-001	
 2.4000e+001	 6.6000e+001	 5.1248e+000	 4.8208e+000	 1.2814e-002	 1.5024e-004	 7.3204e-003	 1.0020e-003	 3.4839e-002	 0.0000e+000	 2.0384e-002	 1.6637e-006	 1.1060e-005	 1.3879e-003	 7.6975e-004	 2.9003e-006	 1.8996e-003	 0.0000e+000	 2.1844e-002	 2.5208e-003	 1.5391e-002	 1.8610e-003	 4.0699e-001	
 2.4000e+001	 6.7000e+001	 5.1669e+000	 4.7758e+000	 1.3153e-002	 1.5477e-004	 7.3114e-003	 1.0068e-003	 3.0992e-002	 0.0000e+000	 1.6210e-002	 1.4922e-006	 1.1238e-005	 1.3877e-003	 7.6642e-004	 2.0263e-006	 1.9036e-003	 0.0000e+000	 2.1736e-002	 2.5206e-003	 1.5220e-002	 1.8610e-003	 4.0699e-001	
 2.4000e+001	 6.8000e+001	 5.2420e+000	 4.6963e+000	 1.3684e-002	 1.5982e-004	 7.3185e-003	 1.0122e-003	 2.6216e-002	 0.0000e+000	 1.0932e-002	 1.2357e-006	 1.1437e-005	 1.3874e-003	 7.6272e-004	 1.1122e-006	 1.9087e-003	 0.0000e+000	 2.1343e-002	 2.5201e-003	 1.4799e-002	 1.8612e-003	 4.0699e-001	
 2.4000e+001	 6.9000e+001	 5.4181e+000	 4.5094e+000	 1.4575e-002	 1.6543e-004	 7.4115e-003	 1.0181e-003	 2.0670e-002	 0.0000e+000	 4.6146e-003	 8.0945e-007	 1.1659e-005	 1.3872e-003	 7.5862e-004	 3.2264e-007	 1.9147e-003	 0.0000e+000	 2.0435e-002	 2.5195e-003	 1.3983e-002	 1.8614e-003	 4.0700e-001	
 2.4000e+001	 7.0000e+001	 6.4414e+000	 3.2631e+000	 1.7018e-002	 1.7163e-004	 9.9024e-003	 1.0247e-003	 1.6053e-002	 0.0000e+000	 7.3992e-005	 9.4020e-008	 1.1903e-005	 1.3869e-003	 7.5408e-004	 1.5708e-008	 1.9181e-003	 9.5408e-003	 1.1546e-002	 2.5184e-003	 6.0326e-003	 1.8607e-003	 4.0700e-001	
 2.4000e+001	 7.1000e+001	 6.4429e+000	 3.2588e+000	 1.7013e-002	 1.7842e-004	 9.8587e-003	 1.0318e-003	 1.6059e-002	 0.0000e+000	 7.3937e-005	 9.3771e-008	 1.2170e-005	 1.3862e-003	 7.4890e-004	 1.5721e-008	 1.9181e-003	 1.5762e-002	 6.8196e-003	 2.5180e-003	 1.5013e-003	 1.8602e-003	 4.0701e-001	
 2.4000e+001	 7.2000e+001	 6.4445e+000	 3.2540e+000	 1.7008e-002	 1.8586e-004	 9.8108e-003	 1.0395e-003	 1.6065e-002	 0.0000e+000	 7.3877e-005	 9.3497e-008	 1.2462e-005	 1.3855e-003	 7.4323e-004	 1.5736e-008	 1.9181e-003	 1.7476e-002	 5.5510e-003	 2.5178e-003	 2.7683e-004	 1.8600e-003	 4.0701e-001	
 2.4000e+001	 7.3000e+001	 6.4463e+000	 3.2488e+000	 1.7002e-002	 1.9396e-004	 9.7586e-003	 1.0479e-003	 1.6072e-002	 0.0000e+000	 7.3812e-005	 9.3198e-008	 1.2780e-005	 1.3847e-003	 7.3704e-004	 1.5752e-008	 1.9181e-003	 1.7857e-002	 5.2745e-003	 2.5178e-003	 1.9391e-005	 1.8600e-003	 4.0701e-001	
 2.4000e+001	 7.4000e+001	 6.4485e+000	 3.2428e+000	 1.6975e-002	 2.0274e-004	 9.7029e-003	 1.0570e-003	 1.6057e-002	 0.0000e+000	 7.3659e-005	 9.2837e-008	 1.3124e-005	 1.3838e-003	 7.3035e-004	 1.5771e-008	 1.9182e-003	 1.7929e-002	 5.2231e-003	 2.5178e-003	 0.0000e+000	 1.8600e-003	 4.0701e-001	
 2.4000e+001	 7.5000e+001	 6.4509e+000	 3.2364e+000	 1.6936e-002	 2.1214e-004	 9.6441e-003	 1.0668e-003	 1.6032e-002	 0.0000e+000	 7.3460e-005	 9.2436e-008	 1.3494e-005	 1.3829e-003	 7.2316e-004	 1.5792e-008	 1.9182e-003	 1.7942e-002	 5.2145e-003	 2.5178e-003	 0.0000e+000	 1.8601e-003	 4.0701e-001	
 2.4000e+001	 7.6000e+001	 6.4534e+000	 3.2296e+000	 1.6894e-002	 2.2210e-004	 9.5838e-003	 1.0771e-003	 1.6003e-002	 0.0000e+000	 7.3243e-005	 9.2017e-008	 1.3886e-005	 1.3820e-003	 7.1555e-004	 1.5814e-008	 1.9183e-003	 1.7945e-002	 5.2126e-003	 2.5178e-003	 0.0000e+000	 1.8608e-003	 4.0701e-001	
 2.4000e+001	 7.7000e+001	 6.4559e+000	 3.2230e+000	 1.6847e-002	 2.3240e-004	 9.5258e-003	 1.0878e-003	 1.5970e-002	 0.0000e+000	 7.3013e-005	 9.1605e-008	 1.4292e-005	 1.3810e-003	 7.0766e-004	 1.5837e-008	 1.9183e-003	 1.7946e-002	 5.2075e-003	 2.5178e-003	 0.0000e+000	 1.8657e-003	 4.0701e-001	
 2.4000e+001	 7.8000e+001	 6.4580e+000	 3.2173e+000	 1.6801e-002	 2.4269e-004	 9.4781e-003	 1.0986e-003	 1.5935e-002	 0.0000e+000	 7.2792e-005	 9.1248e-008	 1.4697e-005	 1.3800e-003	 6.9977e-004	 1.5856e-008	 1.9184e-003	 1.7941e-002	 5.1763e-003	 2.5178e-003	 0.0000e+000	 1.8968e-003	 4.0701e-001	
 2.4000e+001	 7.9000e+001	 6.4592e+000	 3.2145e+000	 1.6762e-002	 2.5232e-004	 9.4573e-003	 1.1086e-003	 1.5901e-002	 0.0000e+000	 7.2621e-005	 9.1055e-008	 1.5071e-005	 1.3791e-003	 6.9243e-004	 1.5866e-008	 1.9184e-003	 1.7897e-002	 4.9997e-003	 2.5178e-003	 0.0000e+000	 2.0730e-003	 4.0701e-001	
 2.4000e+001	 8.0000e+001	 6.4568e+000	 3.2217e+000	 1.6751e-002	 2.6018e-004	 9.5299e-003	 1.1165e-003	 1.5875e-002	 0.0000e+000	 7.2639e-005	 9.1433e-008	 1.5331e-005	 1.3784e-003	 6.8666e-004	 1.5841e-008	 1.9184e-003	 1.7680e-002	 4.0729e-003	 2.5178e-003	 0.0000e+000	 2.9980e-003	 4.0701e-001	
