time_d,cell,pH,H,pe,Ca,Cl,C4,Mg,Calcite,Dolomite
0.20000000000000004,4.0,9.15833004385096,110.68417410028437,10.787842628748848,1.5147869942806246e-05,0.001962647531763091,2.4706575211142325e-05,0.0009897153257886152,0.0,0.0
0.20000000000000004,5.0,9.443641729042927,110.68417618853655,10.554848619023721,3.076792744802695e-05,0.001937489002107802,5.216579399923419e-05,0.000988123240176133,0.0,0.0
0.20000000000000004,6.0,9.690907508650902,110.68417923338943,10.303990880204907,5.905677540091649e-05,0.001900805120937465,0.00010296160878361651,0.0009919988359601921,0.0,2.1261176085397306e-05
0.20000000000000004,7.0,9.695641764504968,110.68418344462096,10.117066378941772,6.232010179072944e-05,0.0018500673090341827,0.00010038237995309514,0.0009618487956891338,0.0,4.85919060496472e-05
0.20000000000000004,8.0,9.70111853108966,110.68418898581712,10.056211415026276,6.724566556531769e-05,0.0017833054855570867,9.704308473794325e-05,0.0009214947704065777,0.0,6.0330256173665065e-05
0.20000000000000004,9.0,9.704050541086218,110.68419594170348,-6.705709345967208,7.411117865141213e-05,0.0016994991104339657,9.365585862154841e-05,0.0008702754564240561,0.0,6.53706195266518e-05
0.20000000000000004,10.0,9.702874764684303,110.68420429386586,-6.767579260895004,8.315856032229074e-05,0.0015988701434401394,9.071271048904295e-05,0.0008082371691272769,0.0,6.71571727918444e-05
0.20000000000000004,11.0,9.701032804663589,110.68421391095443,-6.7680257044400305,9.467204412171593e-05,0.0014830011464301489,8.79896986765235e-05,0.0007361006765777569,0.0,6.767904446868066e-05
0.20000000000000004,12.0,9.700272921347983,110.68422455596615,-6.7557464033776045,0.00010891714333160433,0.001354747675534095,8.557112428487323e-05,0.0006552638462494734,0.0,6.765405812590562e-05
0.20000000000000004,13.0,9.701636203507697,110.6842359092697,-6.743959571416702,0.00012613021354230449,0.0012179608488235901,8.367678546760286e-05,0.0005676632446233374,0.0,6.691445397875291e-05
0.20000000000000004,14.0,9.706171858436466,110.68424760264426,-6.7682180190524495,0.00014665734094809012,0.001077076985295771,8.255562924757433e-05,0.0004754327563507062,0.0,6.620691333138328e-05
0.20000000000000004,15.0,9.715382382281694,110.6842592577789,-6.7873820965102665,0.0001709933317612536,0.0009366538074039175,8.254841270203728e-05,0.0003807189072679768,0.0,6.546879382573998e-05
0.20000000000000004,16.0,9.734189582704913,110.68427052254269,-6.797178682508661,0.0001995600682258458,0.0008009337840906782,8.39676279273304e-05,0.0002858922378944336,0.0,6.439284485716914e-05
0.20000000000000004,17.0,9.750274540720971,110.68428109971089,10.22675803238562,0.00023976631800375693,0.0006734980298375291,9.095453758238949e-05,0.00018693228203516676,0.0,6.232342348478167e-05
0.20000000000000004,18.0,9.785005611133592,110.68429076514916,10.10789463557899,0.0002146365479853014,0.0005570469317989991,9.632508517149315e-05,0.00015999737628028313,7.608670313900944e-05,2.3867450560558457e-05
0.20000000000000004,19.0,9.816383868021726,110.68429937488676,9.866912807406896,0.00018865879731379717,0.0004533149359511128,0.00010232492106221663,0.00014063175169438824,0.00011283688759847247,4.978567151729949e-06
0.20000000000000004,20.0,9.838461396595424,110.68430686242502,9.817672158290044,0.00017050133247852674,0.0003631034876889306,0.00010749027498161849,0.00011883509155716164,0.00012249670475235393,0.0
0.20000000000000004,21.0,9.853734524402768,110.68431322867225,9.839791391792074,0.00015883336304981977,0.00028640148757027944,0.000110879446198138,9.547211538327861e-05,0.0001227317455507946,0.0
0.20000000000000004,22.0,9.866521299751346,110.68431852772115,9.84453588978163,0.00014969612837138416,0.00022255747029710108,0.00011373211791139762,7.54832185122731e-05,0.00012269573541567853,0.0
0.20000000000000004,23.0,9.876950705498226,110.68432285097745,9.841209844409024,0.00014264775201210935,0.00017046998191736214,0.0001160458599181399,5.875869630194594e-05,0.00012259535095554569,0.0
0.20000000000000004,24.0,9.885244898122478,110.68432631209551,9.835755204324022,0.00013728167659427592,0.00012876969184601498,0.00011786507194823582,4.506121746208767e-05,0.00012250102418297757,0.0
0.20000000000000004,25.0,9.891691513695912,110.68432903400053,9.830423385151514,0.00013324721576734441,9.597570054189835e-05,0.00011925579568057253,3.406451078483484e-05,0.00012243104856951985,0.0
0.20000000000000004,26.0,9.896599434311604,110.68433113876395,9.825910024767877,0.0001302509018922263,7.06172264512249e-05,0.00012029227330636266,2.5399213073286634e-05,0.00012238485763799514,0.0
0.20000000000000004,27.0,9.900266390771904,110.68433274052384,9.822319505265622,0.0001280524028403079,5.131891820141353e-05,0.00012104735054695313,1.8689554860079334e-05,0.00012235658863963595,0.0
0.20000000000000004,28.0,9.902959649225878,110.68433394120981,9.819555287068633,0.00012645849518161712,3.6852925889599344e-05,0.00012158637198132986,1.3579131861429993e-05,0.00012234023191245912,0.0
0.20000000000000004,29.0,9.904906993850593,110.68433482842087,9.817469296806346,0.0001253164676329097,2.6163611340924698e-05,0.00012196424425591218,9.746871542937456e-06,0.00012233118283888552,0.0
0.20000000000000004,30.0,9.906294856073227,110.68433547514984,9.815917677135495,0.0001245076111876398,1.837176919155839e-05,0.00012222486206693201,6.915064377342543e-06,0.0001223263604436822,0.0
0.20000000000000004,31.0,9.90727088586577,110.68433594050785,9.81477686293166,0.0001239411385950546,1.276499199288809e-05,0.00012240197056724908,4.851475874557036e-06,0.00012232387132007428,0.0
0.20000000000000004,32.0,9.9079488477932,110.68433627127868,9.813946715051001,0.00012354871851193088,8.779853135559814e-06,0.00012252070707381287,3.367427196662944e-06,0.0001223226215049503,0.0
0.20000000000000004,33.0,9.908414361002785,110.68433650363468,9.813348089258177,0.00012327971692625134,5.980315377068077e-06,0.00012259931561781453,2.313450912487747e-06,0.00012232200874710012,0.0
0.20000000000000004,34.0,9.9087305574004,110.68433666505905,9.812920216538199,0.00012309717461521843,4.035489800076786e-06,0.00012265074898987416,1.5737733892797352e-06,0.000122321714368986,0.0
0.20000000000000004,35.0,9.908943153539349,110.68433677600336,9.812616722858902,0.00012297450054831388,2.69874166844428e-06,0.00012268402986797834,1.0605160592195558e-06,0.00012232157532160277,0.0
0.20000000000000004,36.0,9.909084723404174,110.68433685149576,9.81240322173515,0.00012289282434971993,1.7892433676081864e-06,0.00012270533841722808,7.081906639665457e-07,0.0001223215104972498,0.0
0.20000000000000004,37.0,9.909178139469141,110.68433690235447,9.812254004120408,0.00012283892786435572,1.1764231020403904e-06,0.0001227188441915451,4.6881071066795214e-07,0.00012232148054267466,0.0
0.20000000000000004,38.0,9.909239247844154,110.68433693631415,9.812150628024487,0.000122803665807203,7.673258147048255e-07,0.00012272732145190125,3.077569039910087e-07,0.00012232146676368315,0.0
0.20000000000000004,39.0,9.909278892617232,110.68433695877545,9.812079391635272,0.00012278078395672233,4.966469125352799e-07,0.00012273259258281164,2.004112209743787e-07,0.00012232146041781991,0.0
0.20000000000000004,40.0,9.909304410135022,110.684336973519,9.81203080842311,0.00012276605213427054,3.1907339344833463e-07,0.00012273584035026774,1.2950126695024894e-07,0.00012232145747480622,0.0
0.20000000000000004,41.0,9.909320710836683,110.6843369831043,9.811997818487129,0.00012275663884911832,2.035286948168057e-07,0.00012273782371158905,8.305977177398523e-08,0.00012232145609214815,0.0
0.20000000000000004,42.0,9.90933104859502,110.68433698930077,9.811975718982756,0.00012275066746201773,1.2893313006120086e-07,0.0001227390244311274,5.289233062809495e-08,0.00012232145543061764,0.0
0.20000000000000004,43.0,9.90933755926788,110.68433699326303,9.811960909509226,0.0001227469057887408,8.113597657342336e-08,0.00012273974516683461,3.344986365480535e-08,0.00012232145510705517,0.0
0.20000000000000004,44.0,9.909341632363162,110.68433699579178,9.811951160748482,0.0001227445519614934,5.07310213429409e-08,0.00012274017417076427,2.1013788489872466e-08,0.00012232145494610712,0.0
0.20000000000000004,45.0,9.909344164201633,110.68433699738101,9.811944684716549,0.00012274308855401736,3.152399786338598e-08,0.00012274042741329107,1.3116745656341608e-08,0.0001223214548667911,0.0
0.20000000000000004,46.0,9.909345728238177,110.68433699838651,9.811940550644021,0.0001227421843807161,1.9471984401971984e-08,0.00012274057568000029,8.13690962423204e-09,0.00012232145482329258,0.0
0.20000000000000004,47.0,9.909346688378294,110.68433699900531,9.811937865597173,0.00012274162913140729,1.1958958770647354e-08,0.00012274066179639878,5.017893379899908e-09,0.0001223214547716832,0.0
0.20000000000000004,48.0,9.909347274554355,110.68433699939754,9.81193610579412,0.0001227412903521058,7.308895121797753e-09,0.00012274071132141462,3.078899426209145e-09,0.00012232145479466753,0.0
0.20000000000000004,49.0,9.909347625779956,110.68433699963255,9.811935072877677,0.00012274108722485388,4.484103391986123e-09,0.00012274073942405468,1.8963424492252557e-09,0.0001223214547792923,0.0
0.21000000000000005,0.0,7.847008491132295,110.6841711832988,11.863444176673365,6.473393540392225e-07,0.0019977914846392147,9.641887423990049e-07,0.000999177370649284,0.0,0.0
0.21000000000000005,1.0,8.117750117784063,110.68417134312139,11.616138448877823,1.2553050034471596e-06,0.0019958658304945857,1.892273772731601e-06,0.0009984970374790074,0.0,0.0
0.21000000000000005,2.0,8.445192744688818,110.68417169468046,11.335600382303952,2.7229418987167605e-06,0.0019916298189369378,4.194533230121479e-06,0.0009971121780945405,0.0,0.0
0.21000000000000005,3.0,8.761792578474013,110.68417232594211,11.084418339472759,5.736125162231556e-06,0.0019840260885367845,9.084059329406191e-06,0.0009949547582495883,0.0,0.0
0.21000000000000005,4.0,9.05843338921834,110.68417337413838,10.860418505236721,1.1678339987015507e-05,0.0019713961877429772,1.9076653778896175e-05,0.000992211500654353,0.0,0.0
0.21000000000000005,5.0,9.332535828799932,110.68417501458929,10.639715525618556,2.290718156525083e-05,0.001951632653294801,3.855974258871802e-05,0.0009899125471003482,0.0,0.0
0.21000000000000005,6.0,9.688739713746967,110.68417744603276,10.341483911261424,5.784964354598363e-05,0.0019223395851691255,0.0001040119744360235,0.0010045697989153465,0.0,4.386517410714215e-06
0.21000000000000005,7.0,9.693946284866925,110.68418087071214,10.237251771152055,6.028731952875054e-05,0.001881078373066148,0.00010176574862702892,0.0009803110462801084,0.0,4.103195206714733e-05
0.21000000000000005,8.0,9.69907737431022,110.68418546720716,-6.546037937496842,6.412912945826179e-05,0.0018256985998303043,9.88758961927069e-05,0.0009470658832979491,0.0,5.714813269613449e-05
0.21000000000000005,9.0,9.704250542111765,110.68419136091642,10.102090804938458,6.970990037831018e-05,0.0017546896104543308,9.541045287342924e-05,0.0009037879358404603,0.0,6.412309449549117e-05
0.21000000000000005,10.0,9.703961653143818,110.68419859775564,-6.765408183960459,7.722777364746052e-05,0.0016674983016158813,9.244932374652004e-05,0.0008501556222267644,0.0,6.675836186700812e-05
0.21000000000000005,11.0,9.701677672412373,110.68420712702795,-6.770449689702332,8.694576113060132e-05,0.0015647354619457206,8.970392596312165e-05,0.0007863883530382585,0.0,6.766769165830012e-05
0.21000000000000005,12.0,9.699928652165163,110.68421679751822,-6.765415750854986,9.914847310268898e-05,0.0014482230966734546,8.709105059193442e-05,0.0007133195542897833,0.0,6.783962531010041e-05
0.21000000000000005,13.0,9.699385328697046,110.68422736796474,-6.748323026238026,0.00011410592905908896,0.0013208681578219606,8.483658656315751e-05,0.0006323514103709212,0.0,6.722598577826374e-05
0.21000000000000005,14.0,9.701254141792152,110.68423852998563,-6.744608350046549,0.00013212058860334968,0.0011863860662343082,8.311367391717929e-05,0.0005452684836756715,0.0,6.663502314873675e-05
0.21000000000000005,15.0,9.706566820160576,110.68424993913037,-6.774526504580026,0.00015355660796803402,0.0010489265986302625,8.219083462585103e-05,0.0004540519335236061,0.0,6.606267234342841e-05
0.21000000000000005,16.0,9.71852994413221,110.6842612485107,-6.7981206042017375,0.0001787511531472171,0.0009126690830491048,8.224768471707533e-05,0.00036086566560068257,0.0,6.533581936651237e-05
0.21000000000000005,17.0,9.744203285854411,110.68427213957412,-6.845261960340739,0.00020791044825069273,0.0007814515252718092,8.339161860070113e-05,0.0002681740485010081,0.0,6.434506531088549e-05
0.21000000000000005,18.0,9.747508476555414,110.68428234598446,10.291466491586577,0.00024072433020586568,0.0006584827506500463,9.289500747027314e-05,0.00017936142050068023,1.451921538579216e-05,5.444462399868676e-05
0.21000000000000005,19.0,9.787711721547433,110.68429166839383,10.104102888225386,0.00021187898851935985,0.0005461644041707088,9.696850815049703e-05,0.0001579395802166946,8.683791517826762e-05,1.840110010405905e-05
0.21000000000000005,20.0,9.818449960113401,110.68429997982182,9.835201943065274,0.0001868638687061581,0.00044602659464660824,0.00010283574568086025,0.00013929135926421464,0.000117048851283821,2.814803342027207e-06
0.21000000000000005,21.0,9.838525835290948,110.68430722269251,9.768122620863517,0.0001705191934152944,0.00035876284408366125,0.00010735427264362616,0.00011651987833802361,0.0001226928246694955,0.0
0.21000000000000005,22.0,9.85353793256871,110.68431339990569,9.813488672359453,0.0001590358790075815,0.00028433848110182946,0.00011070587033656836,9.407542100419849e-05,0.0001228144384669911,0.0
0.21000000000000005,23.0,9.866122198308119,110.68431856214963,9.83041419100797,0.0001500093751963255,0.00022214264655789933,0.00011353877548950643,7.477793979529373e-05,0.00012273310669810096,0.0
0.21000000000000005,24.0,9.876430778763579,110.68432279403044,9.833696299809768,0.0001430112997915765,0.00017115600677596366,0.0001158491016598428,5.854758953302347e-05,0.00012261419498440956,0.0
0.21000000000000005,25.0,9.884679001277583,110.68432620069474,9.831897142610025,0.0001376518369597178,0.00013011186707331652,0.0001176780244955105,4.5179470555971096e-05,0.00012251175573570056,0.0
0.21000000000000005,26.0,9.891136055154409,110.68432889622885,9.828537868063206,0.00013359544969119606,9.76356552069591e-05,0.00011908757906513713,3.438127764917071e-05,0.0001224377170300217,0.0
0.21000000000000005,27.0,9.89609079639236,110.68433099453159,9.82505326529679,0.00013056091628307377,7.23549039564979e-05,0.00012014788630376873,2.5816168062608868e-05,0.00012238914841471868,0.0
0.21000000000000005,28.0,9.899823855225394,110.68433260284212,9.821981118514145,0.0001283170254498271,5.2977784289788676e-05,0.00012092824070516068,1.9137260300896496e-05,0.00012235933416491798,0.0
0.21000000000000005,29.0,9.902589749573403,110.68433381757423,9.819466858856432,0.00012667682912761237,3.834245159470239e-05,0.00012149140054745225,1.4012190369165758e-05,0.0001223419422518505,0.0
0.21000000000000005,30.0,9.904607768475906,110.68433472232388,9.817493673455774,0.0001254915403604968,2.7441943804665833e-05,0.00012189071195287209,1.01386981826484e-05,0.0001223322117244685,0.0
0.21000000000000005,31.0,9.906059387741006,110.68433538728027,9.815986237843804,0.00012464457321675608,1.943038364676976e-05,0.00012216936909579973,7.252900564902683e-06,0.00012232695719397626,0.0
0.21000000000000005,32.0,9.90708994413716,110.68433586986365,9.814856618346811,0.00012404597964139888,1.3616187535530736e-05,0.00012236102617826293,5.132039535483631e-06,0.00012232420549307385,0.0
0.21000000000000005,33.0,9.907812678351814,110.68433621587796,9.814022407357577,0.0001236274237201589,9.447278490687396e-06,0.00012249109859569808,3.59338971224544e-06,0.00012232280264970949,0.0
0.21000000000000005,34.0,9.90831377279145,110.68433646114643,9.813413839553801,0.00012333776912480633,6.492284154503926e-06,0.00012257828898976273,2.4907720982476468e-06,0.000122322104073476,0.0
0.21000000000000005,35.0,9.908657487426135,110.68433663308838,9.812974333095447,0.0001231393095344599,4.420624825171654e-06,0.00012263606100470034,1.7098198456834923e-06,0.0001223217632421439,0.0
0.21000000000000005,36.0,9.908890876686844,110.68433675238028,9.812659914497209,0.00012300463309353397,2.9834180358808384e-06,0.00012267392395325135,1.1628319150010033e-06,0.0001223215998041564,0.0
0.21000000000000005,37.0,9.909047842294479,110.68433683430335,9.81243669443747,0.00012291408033644104,1.9963250197764993e-06,0.00012269848205892907,7.83771889961401e-07,0.0001223215225249646,0.0
0.21000000000000005,38.0,9.909152454234972,110.68433689003895,9.812279607671764,0.0001228537324344018,1.3248631746884597e-06,0.00012271425304140898,5.237416420475911e-07,0.00012232148635781106,0.0
0.21000000000000005,39.0,9.909221573442748,110.68433692759686,9.812169769721104,0.00012281385513493106,8.722946366267097e-07,0.0001227242847316833,3.470888279211085e-07,0.0001223214695437331,0.0
0.21000000000000005,40.0,9.909266866333928,110.68433695269682,9.812093639285065,0.00012278771907088906,5.699431784271709e-07,0.0001227306072233305,2.2818908120983466e-07,0.00012232146173942954,0.0
0.21000000000000005,41.0,9.90929631273897,110.68433696931591,9.812041151139233,0.00012277072310964366,3.6965295027167786e-07,0.00012273455660007099,1.4887022259778796e-07,0.000122321458103803,0.0
0.21000000000000005,42.0,9.909315312577116,110.6843369802441,9.812005383532496,0.0001227597538985525,2.3804752176388766e-07,0.0001227370023170237,9.640540927109384e-08,0.00012232145639453054,0.0
0.21000000000000005,43.0,9.90932748330963,110.68433698736071,9.811981046785453,0.00012275272551998657,1.5224653688298683e-07,0.00012273850413708348,6.198569464076021e-08,0.00012232145557969313,0.0
0.21000000000000005,44.0,9.909335225402556,110.68433699197394,9.811964744119049,0.00012274825349375734,9.672703289575958e-08,0.000122739418768984,3.9581146095014375e-08,0.00012232145518738846,0.0
0.21000000000000005,45.0,9.909340117479866,110.68433699492934,9.811953767614082,0.00012274542707900097,6.106083681698937e-08,0.0001227399713049321,2.510713952601658e-08,0.0001223214550014455,0.0
0.21000000000000005,46.0,9.909343188682291,110.68433699682298,9.811946560670169,0.00012274365227429152,3.830783905262891e-08,0.0001227403024635844,1.5824142177294923e-08,0.0001223214549008507,0.0
0.21000000000000005,47.0,9.909345104142636,110.68433699801483,9.811941850354001,0.00012274254488594825,2.3891341014538717e-08,0.00012274049943546757,9.912410162423008e-09,0.00012232145477504753,0.0
0.21000000000000005,48.0,9.909346291881286,110.68433699877366,9.811938651531657,0.00012274185862580958,1.4825561977339517e-08,0.0001227406154851915,6.177159068904446e-09,0.00012232145484454592,0.0
0.21000000000000005,49.0,9.909347013651901,110.68433699923801,9.811936745833295,0.0001227414412839189,9.238319555630327e-09,0.00012274068286060547,3.865338634864675e-09,0.00012232145480528084,0.0
0.22000000000000006,0.0,7.74792586885959,110.68417113738879,11.958344108476243,4.985575600444007e-07,0.001998344621603618,7.495001365373092e-07,0.0009993946525440143,0.0,0.0
0.22000000000000006,1.0,8.0135987325228,110.68417125779172,11.713002906216706,9.683105508753773e-07,0.001996893930507912,1.472258075147856e-06,0.0009988918322301503,0.0,0.0
0.22000000000000006,2.0,8.339886030391488,110.6841715243145,11.428812016883887,2.10621208708413e-06,0.0019936824923865734,3.268444978574983e-06,0.000997862347956461,0.0,0.0
0.22000000000000006,3.0,8.658554859576435,110.68417200716466,11.171173957900539,4.452621723298761e-06,0.0019878664571683926,7.092632751635372e-06,0.0009962449782727194,0.0,0.0
0.22000000000000006,4.0,8.960581425559315,110.68417281784832,10.94011149762004,9.12127655446323e-06,0.0019780984028536265,1.4970640163707973e-05,0.0009941772780787457,0.0,0.0
0.22000000000000006,5.0,9.24993798843,110.68417410329107,10.708564731350858,1.8337164000459644e-05,0.001962611944760849,3.1090937045961226e-05,0.0009927345973668017,0.0,0.0
0.22000000000000006,6.0,9.572346082423534,110.68417603725334,10.454589711502082,4.1951258302434155e-05,0.001939312274892422,7.486910476831728e-05,0.001000010801987272,0.0,0.0
0.22000000000000006,7.0,9.692232330993765,110.68417880702087,10.291714199099122,5.874590168774487e-05,0.0019059421870264368,0.00010292690947272673,0.0009950218635117638,0.0,3.2296971874826965e-05
0.22000000000000006,8.0,9.69748776341662,110.6841825927983,10.097671478712623,6.170784712175352e-05,0.0018603301928952053,0.00010040213335988143,0.0009678560004710129,0.0,5.341641610587776e-05
0.22000000000000006,9.0,9.703318799770173,110.68418754278285,10.17563179068611,6.618230272920798e-05,0.0018006914818118024,9.716152858758562e-05,0.0009316586755880331,0.0,6.261886314088086e-05
0.22000000000000006,10.0,9.704572390449185,110.68419374785276,-6.757309949338511,7.237151432203608e-05,0.0017259311893577643,9.41828287465058e-05,0.0008857915867341988,0.0,6.622729595378923e-05
0.22000000000000006,11.0,9.702523615265212,110.68420122100386,-6.76790287845225,8.051163005282053e-05,0.001635892691850265,9.146039267720104e-05,0.0008300778707605879,0.0,6.75734772711801e-05
0.22000000000000006,12.0,9.700277019294155,110.68420988595003,-6.766842367141398,9.08861641280381e-05,0.0015314952355498285,8.876977893969118e-05,0.000764869437813686,0.0,6.795898698053169e-05
0.22000000000000006,13.0,9.698792125598894,110.68421957751652,-6.7614815552169665,0.00010378121193507171,0.0014147290951617361,8.625442738552276e-05,0.0006910700903459284,0.0,6.747010502791607e-05
0.22000000000000006,14.0,9.698506841098322,110.68423005405015,-6.739185161594816,0.00011948811034222598,0.0012885057636800256,8.415673819345122e-05,0.0006100496576868292,0.0,6.697654531315702e-05
0.22000000000000006,15.0,9.701178647530156,110.68424101968931,-6.747924452011446,0.000138312660931104,0.0011563896885618769,8.257610248257291e-05,0.0005235141118404351,0.0,6.65102404997312e-05
0.22000000000000006,16.0,9.707991210481401,110.6842521525291,-6.784758049406248,0.00016049544884982496,0.001022259133417131,8.179854172186056e-05,0.0004334554135465116,0.0,6.594235023933973e-05
0.22000000000000006,17.0,9.722278798473276,110.68426313399648,-6.810734741497928,0.0001858682989821674,0.0008899524165548161,8.205695811004462e-05,0.0003424228015175342,0.0,6.526222575887569e-05
0.22000000000000006,18.0,9.74207032709315,110.684273675074,-6.806370975211028,0.00021903790411134864,0.0007629515805154173,8.459493308631082e-05,0.00024819992258134915,0.0,6.354541980301032e-05
0.22000000000000006,19.0,9.753796276635947,110.68428353627789,10.265204071005291,0.0002369956703162305,0.0006441418045568534,9.31634169900401e-05,0.0001766026880935924,3.465481881356328e-05,4.451427706374079e-05
0.22000000000000006,20.0,9.790605553057603,110.68429253973558,10.0946811199378,0.00020922487756246263,0.0005356663372914138,9.756193233744352e-05,0.0001559605052720634,9.528010494910753e-05,1.4121013290076343e-05
0.22000000000000006,21.0,9.819920549967865,110.68430057310161,9.917732120714339,0.00018510925472291746,0.0004388785688389849,0.00010343666167642595,0.00013797738467569154,0.00012020556685459934,1.1524170604588073e-06
0.22000000000000006,22.0,9.838420770057118,110.68430758663155,9.839108018566279,0.0001703737665787585,0.00035437807690349055,0.00010735305669435102,0.0001144172716779027,0.00012279138204874062,0.0
0.22000000000000006,23.0,9.853282630588634,110.68431358496734,9.829598363633057,0.00015914410128261904,0.0002821087989012408,0.00011060702432681455,9.27317906303547e-05,0.000122850745414579,0.0
0.22000000000000006,24.0,9.865731987666154,110.68431861596639,9.83146779037497,0.0001502584803007478,0.0002214941724341589,0.00011338869792619189,7.404801166430035e-05,0.00012274874489063534,0.0
0.22000000000000006,25.0,9.875950287493204,110.68432275835531,9.831607278342835,0.00014332645196550722,0.00017158583052981802,0.00011567939138426692,5.8277231302009485e-05,0.0001226228780982734,0.0
0.22000000000000006,26.0,9.884160430552477,110.68432610981102,9.82977807456443,0.00013798437633605142,0.00013120691241780735,0.00011750898813854428,4.522713345472971e-05,0.00012251774164121255,0.0
0.22000000000000006,27.0,9.890623881116397,110.68432877658813,9.827075834653108,0.00013391492591739251,9.907705491557759e-05,0.00011893165181306337,3.462877378810009e-05,0.00012244214669872546,0.0
0.22000000000000006,28.0,9.895616712766989,110.6843308652926,9.824203817018997,0.0001308498180333657,7.391205299030349e-05,0.00012001169212806572,2.6171746852858814e-05,0.0001223923781058761,0.0
0.22000000000000006,29.0,9.899406384503797,110.68433247681101,9.821551985999562,0.00012856696677284777,5.4496172744101705e-05,0.00012081424408245776,1.953434048581894e-05,0.00012236158495040257,0.0
0.22000000000000006,30.0,9.90223649899052,110.68433370251708,9.819289486922482,0.00012688563093132046,3.972873536992369e-05,0.00012139926851750098,1.4405912922408076e-05,0.00012234343206513887,0.0
0.22000000000000006,31.0,9.904318523663399,110.68433462214908,9.817453035211079,0.00012566097739671406,2.8648811774703302e-05,0.00012181842981052351,1.0501634813535265e-05,0.00012233315016395597,0.0
0.22000000000000006,32.0,9.905829042856983,110.684335303249,9.81601256261303,0.00012477867622577183,2.044286443380023e-05,0.00012211409869640838,7.570730890720756e-06,0.0001223275222345523,0.0
0.22000000000000006,33.0,9.906910853293505,110.68433580146164,9.814910303440307,0.0001241498127085033,1.4440252484036878e-05,0.00012231970728936503,5.399664414919344e-06,0.00012232453224644631,0.0
0.22000000000000006,34.0,9.907676338703878,110.68433616162358,9.81408277629521,0.00012370625786029598,1.0101005038463733e-05,0.00012246082430413362,3.811709239190236e-06,0.00012232298492832402,0.0
0.22000000000000006,35.0,9.908211906960439,110.68433641904693,9.81347068311106,0.00012339657070689958,6.99945243289515e-06,0.00012255650513035132,2.6641920136819284e-06,0.00012232220257829394,0.0
0.22000000000000006,36.0,9.908582653149002,110.6843366010738,9.813023592619512,0.0001231824646066527,4.806402527722911e-06,0.00012262064267042435,1.8444446565625733e-06,0.0001223218149892969,0.0
0.22000000000000006,37.0,9.90883673887242,110.68433672844817,9.812700356981136,0.000123035837002502,3.2717020776514447e-06,0.00012266317504337358,1.2652451052856807e-06,0.00012232162632361984,0.0
0.22000000000000006,38.0,9.909009225082038,110.68433681671367,9.812468939919011,0.00012293633417704503,2.2083095701973835e-06,0.00012269109278606772,8.602810924444907e-07,0.00012232153583016975,0.0
0.22000000000000006,39.0,9.909125264381741,110.68433687728611,9.812304566057406,0.00012286940135195263,1.4784548091762017e-06,0.00012270923933946001,5.799677610501219e-07,0.00012232149291474366,0.0
0.22000000000000006,40.0,9.90920265964901,110.68433691849064,9.812188830996993,0.0001228247564430669,9.820684475531103e-07,0.00012272092438221584,3.877928245884254e-07,0.00012232147273213024,0.0
0.22000000000000006,41.0,9.909253857369784,110.68433694626219,9.812107856646463,0.00012279521884219128,6.474099461789672e-07,0.00012272838094095874,2.572507251345609e-07,0.00012232146327680865,0.0
0.22000000000000006,42.0,9.909287459492928,110.68433696483687,9.812051738443108,0.0001227758285766674,4.2367611021986986e-07,0.0001227330977614782,1.6935456584715445e-07,0.00012232145884344818,0.0
0.22000000000000006,43.0,9.90930934737161,110.68433697714677,9.812013025795528,0.00012276319501080207,2.753047312811419e-07,0.00012273605630879503,1.1067194277907203e-07,0.00012232145675394822,0.0
0.22000000000000006,44.0,9.909323501830416,110.68433698525527,9.811986619925166,0.00012275502309378863,1.7767312527604172e-07,0.000122737896773165,7.181082723108708e-08,0.0001223214557662035,0.0
0.22000000000000006,45.0,9.909332591721636,110.68433699054285,9.811968603860617,0.0001227497738888736,1.1390872098077019e-07,0.0001227390325293989,4.627650714087896e-08,0.0001223214553061964,0.0
0.22000000000000006,46.0,9.909338389875032,110.68433699397963,9.811956562462433,0.00012274642471497664,7.256320851371775e-08,0.00012273972794884128,2.9624658115847153e-08,0.00012232145506367668,0.0
0.22000000000000006,47.0,9.909342063223553,110.68433699618438,9.811948623847204,0.0001227443019297371,4.5943360882260166e-08,0.00012274015055913713,1.8844966466461282e-08,0.00012232145479117377,0.0
0.22000000000000006,48.0,9.909344375976191,110.68433699760209,9.811943043982192,0.000122742966099995,2.8939798644991897e-08,0.0001227404050172552,1.192426156173183e-08,0.00012232145493457465,0.0
0.22000000000000006,49.0,9.909345801132352,110.68433699848494,9.81193968557679,0.00012274214233269122,1.8311119836538887e-08,0.00012274055574911354,7.578594113776517e-09,0.00012232145484941936,0.0
0.23000000000000007,0.0,7.652726421237643,110.6841711031495,12.049918441315604,3.844355439603606e-07,0.0019987571525233077,5.830449739526909e-07,0.0009995539941567268,0.0,0.0
0.23000000000000007,1.0,7.911280671113534,110.6841711939705,11.8088307748628,7.47771925275302e-07,0.0019976628927873977,1.1463078014444824e-06,0.0009991821515852838,0.0,0.0
0.23000000000000007,2.0,8.235196284078647,110.68417139617466,11.522277572590804,1.6309428959845606e-06,0.0019952264173748783,2.54901672184825e-06,0.0009984172397387362,0.0,0.0
